dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,496,11/8/2012 20:24,11/8/2012 20:00,752.0,27,132.0,-10.0,0.7,286,265,294,348,339,65,0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,74.22713541014006,0.043914503605679805,-3.125510635202393,0,0.002930123709411285,2.3859291131648045e-25,4980.29771561028,18,1,0,1285,-1.4899047136817924,-1.260244642218758
0,497,11/9/2012 1:25,11/9/2012 0:48,617.0,23,-123.0,-40.0,11.6,889,654,841,155,132,65,0,0,0,0.135335283,229,484,378.7,-2.0000000017483446,139.87134557033488,0.0006039426161846119,-7.4120313708597125,0,6.551500413059068e-05,2.430307541622244e-49,3964.1441877496245,19,2,0,1285,-5.2904254493391125,-5.289227224585329
0,498,11/9/2012 15:24,11/9/2012 15:12,570.0,27,-11.0,-13.0,4,601,519,603,175,157,65,0,0,0,0.135335283,229,484,345.5,-2.0000000017483446,-77.66539248947251,0.019802750815487567,-3.921934420856407,0,0.0025442117017841523,5.760908963313823e-50,3617.0127256723,20,0,0,752,-1.6311284993358066,-1.7094688434363556
0,499,11/10/2012 5:39,11/10/2012 5:12,900.0,20,-16.0,-20.0,-9.9,675,843,689,189,184,79,0,0,0,0.135335283,229,484,314.2,-2.0000000017483446,-89.00755288319218,0.03896318238794028,-3.2451381200750227,0,0.0015259499877639943,5.5851173273063e-18,6122.15528699188,21,0,0,570,-2.142332198554422,-1.662210250699023
0,500,11/10/2012 14:48,11/10/2012 14:12,400.0,32,128.0,-15.0,8.6,612,315,556,261,246,79,0,0,0,0.135335283,229,484,299.2,-2.0000000017483446,52.94137149680981,0.025713835158777516,-3.6607260989038415,0,0.006092321331290698,9.030411862098435e-53,2396.5858188431926,22,0,0,900,-0.7579201773832411,-1.1239532173398845
0,501,11/11/2012 4:09,11/11/2012 4:48,650.0,31,87.0,-35.0,10.3,222,177,531,76,82,108,0,0,0,0.135335283,229,484,290.8,-2.0000000017483446,35.825374674252075,0.09538118680356318,-2.349873923291975,0,0.00918784445640871,6.258088787603373e-49,4210.032035878294,23,0,0,900,-0.34706800177137426,-0.2900235478219965
0,502,11/13/2012 0:50,11/13/2012 0:54,556.0,25,-46.0,-25.0,3.9,633,587,641,134,138,121,0,0,0,0.135335283,229,484,428.8,-2.0000000017483446,-98.55676602250867,0.006957891802493628,-4.967878752460438,0,0.0009401428252748638,3.6655230591418666e-50,3514.3471716033237,23,0,0,0,-2.6266728309398375,-2.728705514699124
0,503,11/13/2012 6:12,11/13/2012 6:00,834.0,25,-70.0,-45.0,-11,703,886,724,119,138,121,0,0,0,0.135335283,229,484,426.0,-2.0000000017483446,-113.16399359138813,0.00820195239084725,-4.803383056607603,0,0.00040737229674951464,4.453425815407631e-20,5609.678657567195,24,1,0,556,-3.4629771350870024,-3.094547645622793
0,504,11/14/2012 3:12,11/14/2012 3:36,276.0,28,100.0,-28.0,-19.8,559,749,301,143,160,133,0,0,0,0.135335283,229,484,390.5,-2.0000000017483446,48.45266919092008,0.018610076538130148,-3.984052095594353,0,0.006890221161265115,9.70504458611462e-56,1551.2306389379332,24,0,0,834,-0.6348461740737523,-1.2107256510077822
0,505,11/14/2012 4:36,11/14/2012 4:24,642.0,38,-25.0,-23.0,-10.6,383,571,260,113,107,133,0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-83.96067539642374,0.019489523106269068,-3.937878234398814,0,0.0019322343828041299,4.9983693729100866e-49,4150.265690968955,25,1,0,834,-1.9062723128782137,-1.8627663387338287
0,506,11/14/2012 14:12,11/14/2012 12:48,392.0,39,-96.0,17.0,-0.5,311,331,311,70,76,133,0,0,0,0.135335283,229,484,402.2,-2.0000000017483446,-148.42466104773254,0.00013791849327367815,-8.88884767574837,0,3.3631491740959025e-05,6.238034862675387e-53,2340.734641197861,26,0,0,642,-5.95724175422777,-6.336813273989406
0,507,11/16/2012 1:25,11/16/2012 0:48,643.0,47,-96.0,-14.0,-7.7,569,755,620,360,107,142,1,0,0,0.135335283,229,484,409.3,-2.0000000017483446,-148.9463327910409,0.000326461873181551,-8.027197390395534,0,3.2249842759927724e-05,5.141585555300539e-49,4157.731057684789,26,0,0,0,-5.999191468874934,-5.953993184754925
0,508,11/16/2012 7:24,11/16/2012 7:24,707.0,52,-110.0,-17.0,-1.8,760,790,762,360,97,142,1,0,0,0.135335283,229,484,422.8,-2.0000000017483446,-156.95651138418327,0.0002118973404992852,-8.459408643503632,0,1.6624905701916214e-05,9.279612249268997e-32,4638.648680788877,27,1,0,643,-6.661802721983032,-6.5082965994230815
0,509,11/18/2012 21:24,11/18/2012 20:36,496.0,35,-124.0,-32.0,3.6,505,402,499,109,135,132,0,0,0,0.135335283,229,484,397.7,-2.0000000017483446,147.96297291210507,0.00020810989969926615,-8.477444253859254,0,3.489928368124397e-05,4.586823627341166e-51,3078.4616596555643,25,0,0,0,-5.920238332338654,-6.123809614635385
0,510,11/20/2012 12:09,11/20/2012 11:24,725.0,30,90.0,5.0,6.7,560,529,662,270,272,105,0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,32.82774701379496,0.1320964201906408,-2.0242231670591955,0,0.009713649991451854,1.2335903123598055e-28,4774.974449769639,26,0,0,0,-0.29141724553859494,-0.10744954341741086
0,511,11/21/2012 4:24,11/21/2012 4:24,730.0,26,169.0,10.0,-16.2,834,1003,801,360,317,106,1,0,0,0.135335283,229,484,427.3,-2.0000000017483446,114.9513683735296,0.005051655258184903,-5.2880393155029966,0,0.00036484450257270114,6.368895165204436e-28,4812.922509923979,26,0,0,725,-3.5732333939823966,-3.3808041419830923
0,512,11/21/2012 16:24,11/21/2012 16:00,850.0,45,-12.0,8.0,-9.4,420,625,410,360,194,106,1,0,0,0.135335283,229,484,393.7,-2.0000000017483446,-70.41473639853945,0.07254166351196553,-2.6235942130500205,0,0.003401311409499999,1.8366077686868821e-19,5733.450897061708,27,0,0,730,-1.3407882915294203,-0.9452818424552256
0,513,11/22/2012 10:00,11/22/2012 9:48,500.0,35,-43.0,-3.0,47.7,1062,573,1211,73,92,95,0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-107.40873902132351,0.0034738134800924806,-5.662502302848558,0,0.0005742175061484475,5.3095603255963777e-51,3107.304049211096,28,0,0,850,-3.119696381327957,-3.3164984237221917
0,514,11/23/2012 9:54,11/23/2012 8:12,440.0,30,176.0,-13.0,5.5,413,269,453,240,249,78,0,0,0,0.135335283,229,484,318.7,-2.0000000017483446,103.71791872191491,0.0034555088633816304,-5.667785549429132,0,0.000708907468778764,5.158468420020876e-52,2678.180879841415,29,0,0,500,-2.908979627908531,-3.2073202688402107
0,515,11/23/2012 11:39,11/23/2012 11:00,342.0,45,-112.0,32.0,1.8,383,305,368,360,67,78,1,0,0,0.135335283,229,484,313.0,-2.0000000017483446,147.62121396417533,0.00012285236850077623,-9.004527179567337,0,3.586577070475763e-05,5.097724217077191e-54,1995.5052720754109,30,1,0,440,-5.892921258046737,-6.357108276589577
0,516,11/23/2012 13:54,11/23/2012 13:48,610.0,42,-15.0,-22.0,-1.9,498,539,496,360,136,78,1,0,0,0.135335283,229,484,312.0,-2.0000000017483446,-88.57049263241791,0.014007666715440683,-4.2681504767259,0,0.001558314521533141,1.97547361374621e-49,3912.209963872088,31,2,0,440,-2.121344555205299,-2.1319925002808846
0,517,11/23/2012 23:25,11/23/2012 23:24,975.0,50,138.0,30.0,-13.7,1106,1270,1134,360,319,78,1,0,0,0.135335283,229,484,396.3,-2.0000000017483446,81.49547633913338,0.07216644144774413,-2.6287801410290506,0,0.002157553925180659,1.5633494557981897e-16,6710.376534222901,32,0,0,610,-1.79597421950845,-1.1889290234812449
0,518,11/26/2012 21:54,11/27/2012 0:24,272.0,30,64.0,68.0,-48.7,14,200,0,208,207,72,0,0,0,0.135335283,229,484,467.8,-2.0000000017483446,68.78734682370772,0.009627466720891995,-4.643135148953011,0,0.0036161869068274256,7.400195271973203e-56,1524.7781620325113,31,0,0,0,-1.2795292274324102,-1.8621779442689363
0,519,11/27/2012 2:48,11/27/2012 2:36,760.0,56,-70.0,43.0,2.6,871,816,854,360,42,77,1,0,0,0.135335283,229,484,444.7,-2.0000000017483446,-112.49141480185162,0.006547043719927256,-5.028741671688865,0,0.00042443925012978964,1.3667495945921682e-24,5041.322009293087,32,1,0,272,-3.4219357501682643,-3.1787371989002375
0,520,12/2/2012 10:40,12/2/2012 10:24,470.0,23,170.0,23.0,-2.2,322,372,290,328,304,47,0,0,0,0.135335283,229,484,334.8,-2.0000000017483446,100.61548439446663,0.004569460223451158,-5.388360194082298,0,0.0008414700012710401,1.7190339616010644e-51,2891.784366510929,30,0,0,0,-2.737554272561698,-2.985125614224655
0,521,12/2/2012 16:24,12/2/2012 16:36,820.0,31,178.0,18.0,-5.8,624,728,628,360,7,47,1,0,0,0.135335283,229,484,318.2,-2.0000000017483446,105.1719974189182,0.012501301974763705,-4.381922482116851,0,0.0006530071481499816,1.081093162744836e-20,5501.629559011804,31,1,0,470,-2.9911165605962506,-2.6463794107907788
0,522,12/4/2012 7:24,12/4/2012 7:12,315.0,25,-79.0,3.0,-7.3,296,386,0,107,113,54,0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,-135.60762747056452,0.00027975124257215915,-8.181609769058568,0,9.00082010454178e-05,1.1203622076139783e-54,1812.0603812300744,30,0,0,0,-4.972803847537968,-5.482683235422658
0,523,12/5/2012 0:48,12/5/2012 0:36,507.0,35,-65.0,1.0,-17.9,806,1115,909,66,67,60,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-125.86741739104882,0.0011118752630371466,-6.801707262973413,0,0.00017921806327576929,6.839586342240848e-51,3157.85507882073,31,0,0,315,-4.284101341452812,-4.4690572140176785
0,524,12/5/2012 13:25,12/5/2012 14:48,336.0,20,24.0,12.0,5.9,371,227,428,341,336,60,0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,-43.14810199085024,0.026340276503831844,-3.636656085234179,0,0.007857741260842484,3.6806783490624657e-54,1954.5493497476366,32,0,0,507,-0.5034501637135789,-0.9777910421101637
0,525,12/6/2012 3:12,12/6/2012 2:36,470.0,30,66.0,-20.0,4,411,259,404,242,249,28,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,-20.311789543655102,0.06314186197129476,-2.762371306719556,0,0.011627627788630244,1.7190339616010644e-51,2891.784366510929,33,0,0,336,-0.11156538519895531,-0.3591367268619128
0,526,12/7/2012 10:00,12/7/2012 9:48,734.0,55,76.0,21.0,-10.1,816,967,830,298,297,31,0,0,0,0.135335283,229,484,284.8,-2.0000000017483446,-21.45019274530347,0.1612454665314335,-1.8248274382352216,0,0.011479098279756675,2.166066552228744e-27,4843.305627003054,33,0,0,0,-0.12442151671462133,0.0747769751871795
0,527,12/10/2012 15:15,12/10/2012 15:48,450.0,35,-152.0,8.0,-6.5,186,412,122,48,110,43,0,0,0,0.135335283,229,484,307.8,-2.0000000017483446,133.01187514540248,0.0005491952250123829,-7.507056578550384,0,0.0001086850205728836,7.775305452434752e-52,2749.1614122439646,26,0,0,0,-4.784250657029784,-5.0656681982052225
0,528,12/14/2012 2:24,12/14/2012 1:24,900.0,45,95.0,-5.0,1.9,349,294,407,256,252,60,0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,20.617741796478082,0.295892936285781,-1.2177575918251542,0,0.011588319917227596,5.5851173273063e-18,6122.15528699188,24,0,0,0,-0.11495167030455361,0.36517027755084525
0,529,12/15/2012 1:48,12/15/2012 1:25,700.0,30,-132.0,-4.0,16.6,706,251,664,95,99,62,0,0,0,0.135335283,229,484,331.0,-2.0000000017483446,158.40222052985763,0.00018265780073875506,-8.607896096963989,0,1.4696574817174693e-05,2.797197391616497e-33,4585.756234530383,22,0,0,900,-6.785090175443388,-6.643430222712806
0,530,12/20/2012 15:09,12/20/2012 13:25,550.0,64,-152.0,12.0,1.5,331,284,343,95,44,56,0,0,0,0.135335283,229,484,492.3,-2.0000000017483446,158.01821443492057,0.00010999908560776461,-9.115038504863094,0,1.518748985475966e-05,3.009146696614012e-50,3470.455053024584,19,0,0,0,-6.752232583342494,-6.864419126955524
0,531,12/20/2012 23:06,12/20/2012 22:24,575.0,17,125.0,30.0,-8,298,568,362,279,301,56,0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,79.17063942139032,0.018915501438808935,-3.9677735111343924,0,0.002386867335398891,6.752034268127851e-50,3653.7627734584767,20,1,0,550,-1.6949675896137921,-1.7648463838362207
0,532,12/22/2012 4:24,12/22/2012 3:12,400.0,23,-102.0,40.0,5.3,394,151,389,55,51,78,0,0,0,0.135335283,229,484,397.5,-2.0000000017483446,-135.91170635498972,0.0003715094555475889,-7.897936241781539,0,8.80209026321056e-05,9.030411862098435e-53,2396.5858188431926,19,0,0,0,-4.995130320260939,-5.361163360217582
0,533,12/22/2012 9:48,12/22/2012 9:12,410.0,12,-95.0,-20.0,3.2,433,353,451,108,111,78,0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-149.9014640159085,0.0001306243708482463,-8.943184751729554,0,2.9854208143520312e-05,1.418907417061145e-52,2466.6244354763253,20,1,0,400,-6.076378830208953,-6.4254887704093555
0,534,12/27/2012 22:09,12/27/2012 21:28,418.0,27,153.0,15.0,0.5,279,256,280,330,301,54,0,0,0,0.135335283,229,484,286.3,-2.0000000017483446,73.54563337939024,0.013559366889604728,-4.3006776871170525,0,0.003011016085905453,2.0204479122902777e-52,2522.8312387953483,14,0,0,0,-1.4626717655964518,-1.7982432259918617
0,535,12/28/2012 0:25,12/28/2012 2:15,440.0,20,-18.0,20.0,-13.8,44,149,0,112,108,53,0,0,0,0.135335283,229,484,284.2,-2.0000000017483446,-98.11885115159834,0.004690629200569561,-5.362188547618358,0,0.0009622959179162385,5.158468420020876e-52,2678.180879841415,15,1,0,418,-2.603382626097758,-2.901723267029438
0,536,1/4/2013 9:39,1/4/2013 9:48,360.0,25,30.0,-8.0,5.2,357,270,446,250,260,150,0,0,0,0.135335283,229,484,325.0,-2.0000000017483446,-41.1680029726386,0.030043500987256198,-3.505108914693986,0,0.008220626019745948,1.3085773045480118e-53,2118.997451322056,12,0,0,0,-0.4583029931733857,-0.8920284321549925
0,537,1/4/2013 14:24,1/4/2013 12:48,375.0,32,80.0,-13.0,-3.7,242,362,197,260,266,150,0,0,0,0.135335283,229,484,327.5,-2.0000000017483446,16.35963045632976,0.04664546805651876,-3.0651795041781646,0,0.01209238329692153,2.767888855051855e-53,2222.597259738904,12,1,0,360,-0.07237358265756418,-0.48071437200480965
0,538,1/6/2013 5:48,1/6/2013 6:00,520.0,40,135.0,-10.0,33.3,520,272,912,267,245,160,0,0,0,0.135335283,229,484,309.0,-2.0000000017483446,61.31338272108073,0.03058055879497238,-3.487390805431288,0,0.004703770746524693,1.0844869277536546e-50,3251.990982019246,12,0,0,0,-1.0165848839106872,-1.1795407267924405
0,539,1/7/2013 11:24,1/7/2013 11:48,359.0,39,78.0,-31.0,0.5,322,305,322,238,230,145,0,0,0,0.135335283,229,484,357.0,-2.0000000017483446,33.65184686820511,0.03485223002711561,-3.3566381545225275,0,0.00957080313847854,1.2434101864682972e-53,2112.112737467292,12,0,0,0,-0.3062322330019271,-0.741649981959158
0,540,1/10/2013 0:00,1/10/2013 1:25,244.0,32,-82.0,8.0,3.5,306,284,406,57,66,148,0,0,0,0.135335283,229,484,311.2,-2.0000000017483446,-154.44299331157845,4.944985386717939e-05,-9.914551455063126,0,2.0543798164277523e-05,9.773036290889134e-57,1341.3090469715414,12,0,0,0,-6.450145533542527,-7.080178929696527
0,541,1/11/2013 1:09,1/11/2013 0:24,685.0,30,-100.0,-6.0,4.2,580,447,550,65,109,163,0,0,0,0.135335283,229,484,311.8,-2.0000000017483446,-171.16674216205718,5.548036854617607e-05,-9.799481319674241,0,4.711607939936311e-06,2.186446330024129e-37,4472.651904209624,13,0,0,0,-7.92267539815364,-7.806400095057419
0,542,1/11/2013 23:55,1/11/2013 23:24,325.0,22,-48.0,6.0,24.1,466,204,772,196,198,163,0,0,0,0.135335283,229,484,373.8,-2.0000000017483446,-109.20346362680765,0.0016655011734832738,-6.397629195747616,0,0.0005169165048880796,1.9937334590976373e-54,1879.7431842571646,14,0,0,685,-3.224823274227015,-3.7177795623554646
0,543,1/13/2013 7:24,1/13/2013 8:48,447.0,31,12.0,3.0,4.8,714,677,756,282,296,128,0,0,0,0.135335283,229,484,395.2,-2.0000000017483446,-46.0691131924176,0.036606559891052395,-3.307527822638985,0,0.0073230540165821,6.88156093911032e-52,2727.8436917922654,14,0,0,0,-0.5739219011183844,-0.8604163722206958
0,544,1/15/2013 8:24,1/15/2013 8:12,450.0,30,10.0,-20.0,5.3,260,182,402,217,211,110,0,0,0,0.135335283,229,484,455.5,-2.0000000017483446,-44.233441978852134,0.03870052842567413,-3.2519020246294374,0,0.007658784229289363,7.775305452434752e-52,2749.1614122439646,14,0,0,0,-0.5290961031088367,-0.8105136442842759
0,545,1/16/2013 19:08,1/16/2013 19:00,723.0,72,80.0,-27.0,-4.9,586,706,616,211,236,90,0,0,0,0.135335283,229,484,400.3,-2.0000000017483446,34.74327100232172,0.12663780156388524,-2.0664242232893324,168000.00000000006,0.009379543136414814,6.160517825669127e-29,4759.804867620787,15,0,0,0,-0.32641830176873154,-0.14583521959879564
0,546,1/22/2013 5:48,1/22/2013 3:48,550.0,40,-88.0,-22.0,14.5,773,308,667,120,117,55,0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-149.77662006080175,0.00021842504142053848,-8.42906766214736,0,3.0157778878533904e-05,3.009146696614012e-50,3470.455053024584,12,0,0,0,-6.066261740626761,-6.178448284239791
0,547,1/23/2013 4:00,1/23/2013 3:12,510.0,35,-79.0,-34.0,9.4,623,383,611,128,126,60,0,0,0,0.135335283,229,484,303.5,-2.0000000017483446,-138.4497008596791,0.00045727083207059295,-7.69023471225468,0,7.291364864558318e-05,7.615321278211723e-51,3179.5494701163693,13,0,0,550,-5.18342879073408,-5.363307733372074
0,548,1/23/2013 14:55,1/23/2013 14:12,600.0,45,-8.0,35.0,-0.4,524,535,526,351,16,60,0,0,0,0.135335283,229,484,292.3,-2.0000000017483446,-87.05908122969092,0.014517959249392564,-4.2323688270257165,0,0.0016742854076618567,1.4631332347391062e-49,3838.157793129688,14,0,0,510,-2.0495629055051166,-2.0771339503369433
0,549,1/28/2013 23:48,1/28/2013 21:49,350.0,27,157.0,-37.0,3.3,286,22,286,216,209,61,0,0,0,0.135335283,229,484,384.3,-2.0000000017483446,95.87351633130831,0.003816577714101151,-5.568401144270639,0,0.0010825876360540808,7.798807497374843e-54,2050.276604069211,13,0,0,0,-2.4855952227500384,-2.9362437614878862
0,550,1/30/2013 13:48,1/30/2013 13:25,355.0,25,85.0,18.0,5.7,460,288,469,296,294,53,0,0,0,0.135335283,229,484,329.5,-2.0000000017483446,23.54904126275306,0.040164677245672804,-3.2147673450995202,0,0.011189635341284641,1.0121192825949684e-53,2084.6018152637726,14,0,0,0,-0.14996142357892003,-0.5921484124386472
0,551,1/31/2013 7:09,1/31/2013 6:36,925.0,25,-19.0,-25.0,4.8,736,631,717,150,145,49,0,0,0,0.135335283,229,484,314.3,-2.0000000017483446,-91.74063680856254,0.03730142182383159,-3.2887238344574796,0,0.0013351337105133344,2.0366833732361938e-17,6317.559207198993,15,0,0,355,-2.275917912936879,-1.7534882156908782
0,552,1/31/2013 17:12,1/31/2013 16:48,576.0,32,-65.0,34.0,11.6,822,561,771,67,61,49,0,0,0,0.135335283,229,484,318.2,-2.0000000017483446,-127.34298746905849,0.0012884145133146788,-6.654342875967541,0,0.0001619953582423256,6.968678150997935e-50,3661.1180125608334,16,0,0,925,-4.38513695444694,-4.453323438693745
0,553,2/1/2013 22:12,2/1/2013 22:24,625.0,24,-50.0,-12.0,4.2,380,50,323,92,91,64,0,0,0,0.135335283,229,484,400.0,-2.0000000017483446,-106.90789787782205,0.005608476396218664,-5.183476183460792,0,0.0005911290631349666,3.0707913784296558e-49,4023.594781085251,17,0,0,0,-3.090670261940192,-3.0759335573814166
0,554,2/2/2013 10:24,2/2/2013 10:36,320.0,35,-100.0,0.0,-56.5,0,481,0,65,63,72,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-149.62962010074259,9.657738991478001e-05,-9.245165902995058,0,3.051885395135432e-05,1.498061491438007e-54,1845.862718654007,18,0,0,625,-6.054359981474459,-6.555777819481029
0,555,2/3/2013 8:24,2/3/2013 8:12,740.0,18,-84.0,30.0,-10.5,757,953,813,69,51,80,0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,-126.72000458116398,0.0024268960085867095,-6.0211422008743645,0,0.00016907938816675138,1.1897983489975178e-26,4888.9211377866795,19,0,0,320,-4.3423362793537645,-4.132983927598219
0,556,2/6/2013 0:36,2/6/2013 0:24,1226.0,38,-35.0,30.0,-8.2,1833,1901,1851,4,31,43,0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-103.58530733945294,0.05896851663002833,-2.830751593940537,0,0.0007141970924001513,2.2830232648327223e-14,8718.71385482429,17,0,0,0,-2.901545672419936,-1.8697306725110858
0,557,2/6/2013 3:36,2/6/2013 3:24,582.0,50,-62.0,24.0,4.4,587,467,570,59,44,43,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,-130.07351348536056,0.0010886533039752204,-6.8228138475417675,0,0.00013395403388889035,8.412818422151572e-50,3705.285800579697,18,1,1,1226,-4.575207926021167,-4.633240550414227
0,558,2/8/2013 23:12,2/8/2013 23:12,436.0,26,143.0,-27.0,14.6,653,485,753,243,261,59,0,0,0,0.135335283,229,484,443.8,-2.0000000017483446,91.2094837748318,0.006585755309460901,-5.022846248851943,0,0.0013706828278066247,4.36595948310181e-52,2649.852018100179,18,0,0,0,-2.2496403273313423,-2.554750208165519
0,559,2/9/2013 7:30,2/9/2013 6:36,825.0,32,3.0,28.0,-21.5,427,803,344,342,352,61,0,0,0,0.135335283,229,484,413.6,-2.0000000017483446,-57.4141113537095,0.10391299466690154,-2.2642013197185875,0,0.0053310806129151095,1.8304003618617287e-20,5540.191293726111,18,1,0,436,-0.8913953981979865,-0.538196698514394
0,560,2/13/2013 0:00,2/12/2013 23:12,1100.0,30,58.0,-40.0,0.5,1054,1045,1051,225,217,38,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-40.057138698715676,0.4418834099996298,-0.8167092099814294,0,0.008423673948390028,3.779620696418759e-15,7703.372004665108,16,0,0,0,-0.4339032884608288,0.38468065451938693
0,561,2/13/2013 0:00,2/13/2013 2:36,500.0,35,58.0,-23.0,3.2,359,275,392,252,255,38,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-23.1127572728647,0.06806703419160899,-2.6872622624493077,0,0.011251405076413683,5.3095603255963777e-51,3107.304049211096,0,0,0,0,-0.14445634092870746,-0.3412583833229424
0,562,2/14/2013 5:09,2/14/2013 4:36,822.0,17,84.0,45.0,-8.2,779,918,805,326,312,35,0,0,0,0.135335283,229,484,372.7,-2.0000000017483446,49.21253488397399,0.13022124910206967,-2.0385203589749965,0,0.006753324620557782,1.3384909100020725e-20,5517.05060473618,18,0,0,0,-0.654914437454396,-0.30679266769767577
