dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,1172,6/10/2014 12:24,6/10/2014 11:48,630,40,-89,-6,-93.3,764,0,87,102,162,0,0,0.135335283,-2.000000002,-2.022438,229,484,0.000525748,-7.550688579,0,5.44E-05,3.55E-49,4060.803486,55,0,0,535,426.7,-142.3018414,-5.475882657,0
0,465,9/21/2012 7:30,9/21/2012 6:24,790,37,-150,41,4.1,685,670,360,46,84,1,0,0.135335283,-2.000000002,-2.022762,229,484,0.001585125,-6.447091988,0,9.22E-05,2.51E-22,5270.906027,18,1,1,2319,461,135.2729163,-4.948286067,0
0,2130,11/19/2016 7:54,11/19/2016 7:24,491,21,-126,-5,-15.9,253,0,101,91,24,0,0,0.135335283,-2.000000002,-2.0228238,229,484,5.66E-05,-9.778678434,0,9.67E-06,3.81E-51,3042.454067,26,0,0,407,327.2,163.2128713,-7.203472512,0
0,498,11/9/2012 15:24,11/9/2012 15:12,570,27,-11,-13,4,601,603,175,157,65,0,0,0.135335283,-2.000000002,-2.0228267,229,484,0.019802751,-3.921934421,0,0.002544212,5.76E-50,3617.012726,20,0,0,752,345.5,-77.66539249,-1.631128499,0
0,1042,4/4/2014 14:25,4/4/2014 14:12,445,22,-32,34,1.3,486,482,54,43,158,0,0,0.135335283,-2.000000002,-2.0231106,229,484,0.00883421,-4.729123576,15000,0.001780033,6.34E-52,2713.643056,58,0,0,372,433.5,-85.74846171,-1.988317654,0
0,1243,7/30/2014 10:36,7/30/2014 10:24,425,39,-131,35,-7.4,139,0,36,38,122,0,0,0.135335283,-2.000000002,-2.0233698,229,484,0.00030364,-8.099667019,0,6.57E-05,2.74E-52,2572.137897,36,1,0,620,326.8,139.8242194,-5.286861098,0
0,1298,9/9/2014 0:16,9/9/2014 0:06,780,43,-30,26,-8.4,852,877,360,59,175,1,0,0.135335283,-2.000000002,-2.0237951,229,484,0.030897934,-3.477065956,8447500,0.001863934,5.38E-23,5194.249257,40,1,0,790,423.2,-84.74949916,-1.942260035,0
0,246,1/2/2012 2:12,1/2/2012 1:48,683,51,152,-18,-3.7,485,488,246,249,92,0,0,0.135335283,-2.000000002,-2.02456,229,484,0.018771736,-3.975402927,0,0.001605688,4.78E-38,4457.595989,35,0,0,820,357.2,87.94308459,-2.091397006,0
0,1088,5/1/2014 8:24,5/1/2014 8:12,258,12,-70,40,-14,247,0,53,46,88,0,0,0.135335283,-2.000000002,-2.0245948,229,484,0.000500045,-7.600812721,0,0.000197531,2.77E-56,1432.663573,51,0,0,375,339.2,-124.4299463,-4.1868068,0
0,1940,3/20/2016 14:00,3/20/2016 12:48,350,29,90,-19,3.9,274,344,254,264,36,0,0,0.135335283,-2.000000002,-2.0246804,229,484,0.030369394,-3.494319965,0,0.008614401,7.80E-54,2050.276604,24,0,0,0,414.7,39.00998502,-0.411514043,0
0,239,12/25/2011 1:24,12/25/2011 1:25,480,30,0,35,-11.5,472,450,329,355,97,0,0,0.135335283,-2.000000002,-2.024764,229,484,0.020462102,-3.889180795,0,0.003634874,2.52E-51,2963.41733,36,0,0,600,360.3,-68.64865827,-1.274374874,0
0,658,7/25/2013 3:12,7/25/2013 2:24,475,40,175,35,8.7,554,475,336,341,85,0,0,0.135335283,-2.000000002,-2.0249906,229,484,0.00448508,-5.406999028,0,0.000811197,2.08E-51,2927.574532,21,0,0,0,322,101.2865544,-2.774193106,0
0,141,9/22/2011 11:24,9/22/2011 10:48,1905,70,-90,10,-68.3,1563,1809,360,72,109,1,2,0.164,-1.807888851,-2.0251303,1027,1035,0.035321818,-3.343254424,10795750,3.71E-05,4.75E-13,14387.01203,22,0,0,1500,391.2,-147.188799,-5.858448503,0
0,749,10/22/2013 4:36,10/22/2013 4:24,782,48,-6,49,12.2,738,697,34,10,118,0,0,0.135335283,-2.000000002,-2.0252314,229,484,0.035429468,-3.340211384,0,0.002121968,7.43E-23,5209.570407,31,0,0,0,320.3,-81.87194268,-1.812605462,0
0,701,9/4/2013 23:12,9/4/2013 23:12,514,23,-62,-31,-2.6,416,417,123,126,78,0,0,0.135335283,-2.000000002,-2.0253797,229,484,0.002977009,-5.816836094,0,0.000467909,8.78E-51,3208.502758,33,0,0,850,436,-110.8771517,-3.324430173,0
0,844,12/19/2013 6:25,12/19/2013 6:12,634,29,172,0,-15,148,0,300,294,140,0,0,0.135335283,-2.000000002,-2.0258198,229,484,0.005431739,-5.2154959,0,0.000554249,3.98E-49,4090.599037,45,0,0,347,358.2,108.0163078,-3.155089979,0
0,1902,2/5/2016 21:12,2/5/2016 21:24,364,35,44,-31,0.2,447,448,193,241,103,0,0,0.135335283,-2.000000002,-2.0259242,229,484,0.036957148,-3.297996211,66000,0.009967792,1.60E-53,2146.564008,29,0,0,0,469.2,-31.33931858,-0.265590289,0
0,1593,4/24/2015 20:48,4/24/2015 20:36,1020,38,127,36,-17.5,424,408,315,311,83,0,0,0.135335283,-2.000000002,-2.0260487,229,484,0.137810354,-1.981876787,0,0.003503907,6.27E-16,7066.109064,42,1,0,962,366.8,69.63002269,-1.311070865,0
0,1878,1/12/2016 6:12,1/12/2016 6:24,580,21,-6,-14,10.9,226,537,106,105,40,0,0,0.135335283,-2.000000002,-2.026635,229,484,0.058315488,-2.841887567,0,0.007227316,7.90E-50,3690.5563,33,0,0,275,589,-46.5942907,-0.587081646,0
0,47,1/28/2011 1:25,1/28/2011 1:25,380,27,123,36,-20.9,456,259,288,290,13,0,0,0.135335283,-2.000000002,-2.0268152,229,484,0.021093475,-3.858791536,0,0.005370729,3.53E-53,2257.265076,8,0,0,0,305.3,57.17498406,-0.883985614,0
0,337,4/24/2012 8:12,4/24/2012 8:12,500,30,-60,10,-8.1,355,294,62,80,134,0,0,0.135335283,-2.000000002,-2.0270205,229,484,0.00301871,-5.802925668,0,0.000498989,5.31E-51,3107.304049,37,0,0,590,457.3,-109.7994664,-3.260119747,0
0,145,9/24/2011 22:00,9/24/2011 19:36,700,35,-25,35,-38.2,697,733,360,43,116,1,0,0.135335283,-2.000000002,-2.0272057,229,484,0.01440046,-4.240495138,0,0.001158655,2.80E-33,4585.756235,26,1,1,1507,324.8,-94.55482389,-2.417689216,0
0,462,9/20/2012 8:24,9/20/2012 8:12,523,37,99,37,0.5,492,490,312,309,81,0,0,0.135335283,-2.000000002,-2.0274234,229,484,0.029451707,-3.525003401,0,0.004481473,1.20E-50,3273.761106,16,0,0,1000,521.2,62.75635966,-1.064997479,0
0,1627,5/13/2015 18:48,5/13/2015 18:48,354,37,7,37,-5.1,353,388,360,353,172,1,0,0.135335283,-2.000000002,-2.0276144,229,484,0.027748411,-3.584576708,0,0.007758419,9.61E-54,2077.731107,52,0,0,0,713.5,-43.68981082,-0.516170787,0
0,706,9/11/2013 9:24,9/11/2013 8:48,597,32,-114,-60,10.4,744,668,150,149,60,0,0,0.135335283,-2.000000002,-2.0278556,229,484,0.002294932,-6.077051916,0,0.000267537,1.34E-49,3815.974517,31,0,0,600,380,-119.8373201,-3.883445994,0
0,376,6/17/2012 10:12,6/17/2012 10:12,576,20,-162,-40,-4.1,501,517,149,141,88,0,0,0.135335283,-2.000000002,-2.027886,229,484,0.001238391,-6.693942574,0,0.000155706,6.97E-50,3661.118013,23,1,0,530,419.3,127.9166766,-4.424736653,0
0,365,6/3/2012 13:54,6/3/2012 12:24,450,35,-43,-38,-0.2,469,470,128,147,165,0,0,0.135335283,-2.000000002,-2.02885,229,484,0.003518588,-5.649695448,0,0.000696324,7.78E-52,2749.161412,20,0,0,0,353,-104.0367121,-2.926889526,0
0,2021,6/20/2016 16:54,6/20/2016 16:24,560,42,-147,37,5.7,599,546,48,36,36,0,0,0.135335283,-2.000000002,-2.02916,229,484,0.000541359,-7.521427576,0,7.21E-05,4.18E-50,3543.644599,23,1,0,482,431.8,138.5991013,-5.194621654,0
0,1054,4/10/2014 0:48,4/10/2014 0:48,440,28,41,12,-40.4,0,0,292,300,65,0,0,0.135335283,-2.000000002,-2.0293288,229,484,0.056804566,-2.868138569,0,0.011653618,5.16E-52,2678.18088,64,0,0,375,400.3,-20.10751424,-0.109332647,0
0,1428,12/19/2014 10:48,12/19/2014 10:00,337,22,-83,6,1.3,299,305,80,79,175,0,0,0.135335283,-2.000000002,-2.029961,229,484,0.000130961,-8.940609128,0,3.89E-05,3.89E-54,1961.367948,30,0,0,885,357.7,-146.591575,-5.811003206,0
0,225,12/11/2011 10:09,12/11/2011 10:12,445,25,-31,21,-0.1,263,260,336,339,93,0,0,0.135335283,-2.000000002,-2.0300198,229,484,0.010409115,-4.565073411,0,0.002097365,6.34E-52,2713.643056,39,1,0,500,453.2,-82.13489622,-1.82426749,0
0,1643,6/4/2015 0:00,6/4/2015 1:34,311,40,-6,54,29.3,446,800,254,255,80,0,0,0.135335283,-2.000000002,-2.0306082,229,484,0.005285375,-5.242811796,0,0.001725201,8.85E-55,1785.075596,27,1,0,325,294.2,-86.42049828,-2.019605874,0
0,533,12/22/2012 9:48,12/22/2012 9:12,410,12,-95,-20,3.2,433,451,108,111,78,0,0,0.135335283,-2.000000002,-2.0307825,229,484,0.000130624,-8.943184752,0,2.99E-05,1.42E-52,2466.624435,20,1,0,400,369.5,-149.901464,-6.07637883,0
0,1920,2/27/2016 5:48,2/27/2016 5:48,553,21,-131,12,-8.9,324,83,91,81,26,0,0,0.135335283,-2.000000002,-2.0310347,229,484,6.49E-05,-9.643433195,0,8.86E-06,3.32E-50,3492.392975,27,1,0,597,386.2,164.2062668,-7.291427273,0
0,1957,4/8/2016 23:13,4/8/2016 23:24,454,15,97,-24,1.7,203,262,86,104,26,0,0,0.135335283,-2.000000002,-2.0313482,229,484,0.046061714,-3.077773167,0,0.00898523,9.14E-52,2777.616128,31,0,0,740,337,36.95835595,-0.369367246,0
0,761,10/26/2013 20:09,10/26/2013 19:12,820,46,-70,7,2,841,833,74,82,132,0,0,0.135335283,-2.000000002,-2.0316362,229,484,0.000688285,-7.281307451,0,3.60E-05,1.08E-20,5501.629559,39,1,0,950,292.8,-147.590903,-5.89050153,0
0,786,11/6/2013 14:36,11/6/2013 14:24,400,40,-44,-60,-13.7,275,0,147,159,145,0,0,0.135335283,-2.000000002,-2.0319033,229,484,0.003665448,-5.608804674,0,0.000868446,9.03E-53,2396.585819,56,0,0,0,345.2,-100.0339112,-2.705998752,0
0,272,2/16/2012 6:54,2/16/2012 6:36,520,46,155,25,1.6,554,557,360,288,48,1,0,0.135335283,-2.000000002,-2.0319643,229,484,0.006934006,-4.971317497,0,0.001066559,1.08E-50,3251.990982,14,0,0,0,393.8,96.16076022,-2.500511575,0
0,59,3/21/2011 2:54,3/21/2011 2:24,1000,70,130,20,8,1389,1367,360,274,24,1,2,0.205,-1.5847453,-2.0323129,111,416,0.144798248,-1.932413898,0,0.003956427,3.53E-16,6907.755279,9,0,0,0,351,66.3262414,-1.189607977,0
0,1706,7/25/2015 15:12,7/25/2015 15:12,515,22,110,65,-8.8,842,820,348,335,34,0,0,0.135335283,-2.000000002,-2.0323863,229,484,0.017807551,-4.028132716,0,0.002788831,9.10E-51,3215.745954,38,0,0,400,405.8,75.44819736,-1.539326794,0
0,968,2/21/2014 16:00,2/21/2014 16:00,840,60,-114,-6,-61.9,834,1140,360,139,136,1,0,0.135335283,-2.000000002,-2.0329268,229,484,0.00024042,-8.333124447,0,1.17E-05,7.75E-20,5656.057589,76,1,0,585,477.5,-161.0557354,-7.014318525,0
0,1072,4/21/2014 4:00,4/21/2014 3:48,236,20,119,29,-36.1,207,0,299,307,150,0,0,0.135335283,-2.000000002,-2.0329335,229,484,0.004827511,-5.333424246,0,0.002064176,5.24E-57,1289.464306,57,1,0,592,609.7,82.49319587,-1.840218325,0
0,1367,10/30/2014 13:36,10/30/2014 13:36,416,12,-60,23,-3.7,227,159,71,82,102,0,0,0.135335283,-2.000000002,-2.0330124,229,484,0.000877253,-7.038715096,0,0.000196212,1.85E-52,2508.765068,39,0,0,490,337,-124.5295022,-4.193509174,0
0,1372,11/2/2014 10:24,11/2/2014 10:00,548,35,-110,29,-4,408,404,72,61,98,0,0,0.135335283,-2.000000002,-2.0332403,229,484,0.000309816,-8.079531996,0,4.31E-05,2.82E-50,3455.838857,40,0,0,736,457.8,-145.3059786,-5.709526074,0
0,383,6/26/2012 0:00,6/26/2012 0:00,600,11,-116,40,-0.7,220,191,118,128,36,0,0,0.135335283,-2.000000002,-2.033308,229,484,0.000622459,-7.381832715,0,7.18E-05,1.46E-49,3838.157793,22,1,0,410,436.2,-138.6578562,-5.199026794,0
0,534,12/27/2012 22:09,12/27/2012 21:28,418,27,153,15,0.5,279,280,330,301,54,0,0,0.135335283,-2.000000002,-2.033433,229,484,0.013559367,-4.300677687,0,0.003011016,2.02E-52,2522.831239,14,0,0,0,286.3,73.54563338,-1.462671766,0
0,2193,4/1/2017 22:12,4/1/2017 22:12,609,21,54,20,-10.9,330,470,308,309,71,0,0,0.135335283,-2.000000002,-2.033705,229,484,0.101488887,-2.287805971,0,0.011331079,1.92E-49,3904.797325,8,0,0,0,528.3,22.54119299,-0.137400049,0
0,1482,2/3/2015 12:48,2/3/2015 12:36,980,20,-40,23,30.8,1004,1057,60,53,89,0,0,0.135335283,-2.000000002,-2.0341241,229,484,0.073937531,-2.604534722,0,0.002171071,1.86E-16,6749.80152,36,0,0,600,564.5,-81.35365452,-1.7897288,0
0,1858,12/23/2015 1:09,12/23/2015 1:25,501,18,-56,-21,1.6,544,531,98,110,68,0,0,0.135335283,-2.000000002,-2.0342093,229,484,0.003941078,-5.536300912,26500,0.000649115,5.51E-51,3114.519657,33,0,0,363,454.8,-105.2770501,-2.99709499,0
0,996,3/13/2014 22:54,3/13/2014 22:12,383,35,139,31,-7.2,265,0,312,332,112,0,0,0.135335283,-2.000000002,-2.0349221,229,484,0.005387772,-5.223623266,0,0.001357075,4.08E-53,2278.097401,51,0,0,365,484,91.41151426,-2.259617344,0
0,2250,6/20/2017 6:48,6/20/2017 6:24,530,33,-84,16,20.9,905,844,82,76,31,0,0,0.135335283,-2.000000002,-2.0351276,229,484,0.00040255,-7.81769115,0,5.97E-05,1.53E-50,3324.624813,20,0,0,0,381.7,-141.0883042,-5.382885228,0
0,2186,3/11/2017 16:00,3/11/2017 14:24,379,35,-80,-2,14.7,699,596,89,80,0,0,0,0.135335283,-2.000000002,-2.0358453,229,484,0.000262979,-8.243435497,0,6.72E-05,3.36E-53,2250.326222,12,0,0,338,384.7,-139.5352263,-5.265029576,0
0,693,8/29/2013 19:54,8/29/2013 21:38,550,18,-155,-20,49.3,776,1113,83,81,53,0,0,0.135335283,-2.000000002,-2.0366783,229,484,0.00063368,-7.363966779,0,8.75E-05,3.01E-50,3470.455053,26,0,0,705,352.3,135.9937236,-5.001160858,0
0,1329,10/2/2014 4:24,10/2/2014 4:24,291,42,-93,41,40,1054,1196,29,2,126,0,0,0.135335283,-2.000000002,-2.037159,229,484,0.000282638,-8.171344787,0,9.91E-05,2.59E-55,1650.937071,42,0,0,600,354.3,-134.2831394,-4.876138866,0
0,1984,5/7/2016 14:24,5/7/2016 14:24,194,18,95,-18,-102.5,250,0,242,254,34,0,0,0.135335283,-2.000000002,-2.0372338,229,484,0.014950582,-4.20300507,0,0.007436127,1.30E-58,1021.964483,29,0,0,0,436.3,45.44996865,-0.558599148,0
0,1468,1/21/2015 0:36,1/21/2015 0:24,500,9,-6,9,-9.5,442,435,69,84,43,0,0,0.135335283,-2.000000002,-2.037245,229,484,0.012111432,-4.413605466,0,0.002002006,5.31E-51,3107.304049,35,0,0,1350,297.3,-83.1758181,-1.870799545,0
0,477,10/8/2012 23:24,10/9/2012 0:48,630,25,-88,-10,0.9,702,699,109,122,49,0,0,0.135335283,-2.000000002,-2.0373259,229,484,0.000371351,-7.898361768,0,3.84E-05,3.55E-49,4060.803486,24,0,0,516,381.2,-146.7498195,-5.823555847,0
0,1799,10/28/2015 10:00,10/28/2015 10:00,278,21,-93,3,-3.2,308,249,79,79,81,0,0,0.135335283,-2.000000002,-2.0376232,229,484,2.12E-05,-10.76074134,0,7.80E-06,1.11E-55,1564.47867,26,0,0,335,314.2,-165.6335823,-7.418735422,0
0,1295,9/7/2014 2:24,9/7/2014 2:24,525,30,-55,5,-10.7,376,303,101,105,165,0,0,0.135335283,-2.000000002,-2.038542,229,484,0.002214622,-6.112673372,0,0.000334567,1.29E-50,3288.284088,39,0,0,456,373,-116.336537,-3.659867451,0
0,1458,1/13/2015 15:24,1/13/2015 15:24,600,45,135,26,-11.5,341,248,306,300,101,0,0,0.135335283,-2.000000002,-2.0388408,229,484,0.017577358,-4.041143668,0,0.002027111,1.46E-49,3838.157793,34,1,0,880,433.2,82.89832922,-1.858337747,0
0,1778,10/7/2015 7:48,10/7/2015 7:36,550,30,95,-12,12.2,996,974,259,253,33,0,0,0.135335283,-2.000000002,-2.0390284,229,484,0.05571543,-2.887498148,0,0.007692587,3.01E-50,3470.455053,28,0,0,0,438.3,44.04897109,-0.524692227,0
0,1433,12/22/2014 10:00,12/22/2014 7:12,125,20,-75,16,2.2,183,230,72,72,118,0,0,0.135335283,-2.000000002,-2.0398915,229,484,0.0001761,-8.644459825,0,0.000112286,2.53E-62,603.5392172,32,0,0,259,383.8,-132.5579727,-4.751653903,0
0,713,9/17/2013 14:54,9/17/2013 14:48,387,25,79,18,8.6,545,482,308,287,52,0,0,0.135335283,-2.000000002,-2.0400288,229,484,0.044640161,-3.109121358,0,0.011083238,4.93E-53,2305.910356,32,0,0,0,367.2,24.28761177,-0.159515437,0
0,1905,2/8/2016 5:36,2/8/2016 5:12,428,12,38,-23,7.9,371,457,242,239,89,0,0,0.135335283,-2.000000002,-2.0401678,229,484,0.049966419,-2.996404118,0,0.01070329,3.11E-52,2593.304728,31,1,0,393,439.3,-26.81202212,-0.194398196,0
0,249,1/4/2012 2:24,1/4/2012 3:36,320,43,174,33,39.1,769,991,19,18,126,0,0,0.135335283,-2.000000002,-2.040196,229,484,0.001869717,-6.281968369,0,0.000590838,1.50E-54,1845.862719,33,0,0,318,359.8,106.91641,-3.091162447,0
0,1095,5/4/2014 0:24,5/4/2014 0:12,431,35,151,41,1.6,471,487,328,353,127,0,0,0.135335283,-2.000000002,-2.0409853,229,484,0.008283967,-4.793433333,0,0.001755444,3.54E-52,2614.492587,53,2,0,630,346,86.04787602,-2.002227412,0
0,35,12/12/2010 7:00,12/12/2010 6:00,400,21,-24,44,6.1,531,494,93,113,27,0,0,0.135335283,-2.000000002,-2.041157,229,484,0.005110488,-5.276460301,0,0.001210817,9.03E-53,2396.585819,5,1,0,750,322.2,-93.68977477,-2.37365438,0
0,65,4/7/2011 20:24,4/7/2011 20:57,580,33,139,-1,-1.3,402,386,322,326,81,0,0,0.135335283,-2.000000002,-2.0418394,229,484,0.01155384,-4.460737387,0,0.001431922,7.90E-50,3690.5563,9,1,0,990,470.8,90.31907085,-2.205931465,0
0,1909,2/9/2016 19:48,2/9/2016 19:23,450,14,-76,14,5.5,456,453,72,78,84,0,0,0.135335283,-2.000000002,-2.0419984,229,484,0.000522399,-7.557079391,0,0.000103382,7.78E-52,2749.161412,33,0,0,600,385.8,-133.7054348,-4.83427347,0
0,607,5/11/2013 23:54,5/12/2013 0:00,700,34,25,37,15.9,738,715,319,328,134,0,0,0.135335283,-2.000000002,-2.0422573,229,484,0.082415983,-2.495975893,0,0.006631158,2.80E-33,4585.756235,19,0,0,0,374.3,-49.89371256,-0.673169971,0
0,151,9/30/2011 19:54,9/30/2011 20:00,1500,45,-120,0,40.7,396,1037,77,62,116,0,0,0.135335283,-2.000000002,-2.0434785,229,484,0.00111698,-6.797126536,0,5.04E-06,1.59E-13,10969.83058,32,0,0,0,454.5,-170.4267515,-7.854320614,0
0,1531,3/6/2015 7:12,3/6/2015 7:12,1500,46,-105,-9,48.6,1125,1241,83,92,35,0,0,0.135335283,-2.000000002,-2.0437653,229,484,0.005846078,-5.141984224,945000,2.64E-05,1.59E-13,10969.83058,46,1,0,900,480,-151.4085908,-6.199178303,0
0,1288,9/3/2014 0:24,9/2/2014 23:48,389,24,-76,10,1.4,542,528,64,84,102,0,0,0.135335283,-2.000000002,-2.0440235,229,484,0.000549459,-7.50657638,0,0.000135441,5.42E-53,2319.832365,36,1,0,1140,419.3,-129.9165207,-4.564170459,0
0,750,10/22/2013 13:09,10/22/2013 12:12,330,25,-100,6,-0.8,298,297,86,84,118,0,0,0.135335283,-2.000000002,-2.0440645,229,484,2.02E-05,-10.80946218,0,6.16E-06,2.64E-54,1913.700576,31,1,0,782,328,-168.2466012,-7.654656255,0
0,1424,12/14/2014 19:48,12/14/2014 19:48,387,38,-54,-15,-6.8,580,535,126,118,162,0,0,0.135335283,-2.000000002,-2.0447013,229,484,0.00233121,-6.061367793,0,0.000578792,4.93E-53,2305.910356,30,0,0,400,425.2,-107.2720625,-3.111761871,0
0,1552,3/27/2015 14:12,3/27/2015 13:36,411,33,-97,38,10.4,645,563,65,46,101,0,0,0.135335283,-2.000000002,-2.0449972,229,484,0.000380274,-7.874619749,0,8.66E-05,1.48E-52,2473.641811,42,0,0,397,387.2,-136.1330538,-5.011413827,0
0,1809,11/1/2015 23:36,11/1/2015 23:24,379,44,-121,-22,5.5,463,407,143,121,85,0,0,0.135335283,-2.000000002,-2.0450923,229,484,7.24E-05,-9.532783259,0,1.85E-05,3.36E-53,2250.326222,32,0,0,666,329.2,155.6858613,-6.554377338,0
0,806,11/28/2013 3:12,11/28/2013 3:24,447,26,-55,-4,12.6,530,586,98,97,106,0,0,0.135335283,-2.000000002,-2.0454116,229,484,0.000446917,-7.713137948,0,8.94E-05,6.88E-52,2727.843692,33,1,0,950,283.5,-135.6993347,-4.979532026,0
0,420,7/17/2012 14:24,7/17/2012 13:48,1100,45,54,-30,63.5,1511,1319,255,241,86,0,0,0.135335283,-2.000000002,-2.0460038,229,484,0.523810395,-0.646625502,10191000,0.009985457,3.78E-15,7703.372005,43,0,0,0,510.8,31.2346732,-0.263819581,0
0,795,11/12/2013 7:12,11/12/2013 6:48,650,30,79,-30,15.3,758,707,239,240,135,0,0,0.135335283,-2.000000002,-2.046122,229,484,0.091695417,-2.389282874,0,0.008832803,6.26E-49,4210.032036,55,0,0,600,418,37.80465277,-0.386476953,0
0,775,10/29/2013 15:36,10/29/2013 15:24,710,12,85,53,1.6,742,734,325,317,150,0,0,0.135335283,-2.000000002,-2.046729,229,484,0.075222998,-2.587298267,0,0.005838401,3.63E-31,4661.338129,53,0,0,900,326.2,54.40791021,-0.800492346,0
0,927,2/5/2014 2:12,2/5/2014 1:48,300,22,101,-26,15.4,518,636,249,256,167,0,0,0.135335283,-2.000000002,-2.0473747,229,484,0.023266805,-3.760727612,0,0.007901303,4.55E-55,1711.134742,59,2,0,570,349.5,42.91053961,-0.49792169,0
0,574,2/28/2013 1:25,2/27/2013 23:36,357,25,-76,-21,6.7,467,430,108,108,70,0,0,0.135335283,-2.000000002,-2.0477748,229,484,0.000211317,-8.462152046,0,5.84E-05,1.12E-53,2098.351674,24,0,0,621,323.7,-141.371891,-5.404546124,0
0,388,6/27/2012 9:06,6/27/2012 8:48,552,16,-89,24,9.3,255,512,120,118,70,0,0,0.135335283,-2.000000002,-2.0495005,229,484,0.000456971,-7.690890923,0,6.26E-05,3.21E-50,3485.078522,26,0,0,800,391.2,-140.4631053,-5.335285002,0
0,133,9/14/2011 1:54,9/14/2011 0:00,600,46,38,21,3.2,452,457,334,302,169,0,0,0.135335283,-2.000000002,-2.0496097,229,484,0.099516674,-2.307430071,0,0.011476772,1.46E-49,3838.157793,17,0,0,680,538.5,-21.4676525,-0.124624149,0
0,1373,11/2/2014 21:36,11/2/2014 21:24,151,45,-109,49,-17.2,178,0,90,54,98,0,0,0.135335283,-2.000000002,-2.0507283,229,484,0.000273415,-8.204518526,0,0.00015876,1.05E-60,757.6092554,40,0,0,548,462.5,-127.6355985,-4.405312604,0
0,1114,5/10/2014 21:12,5/10/2014 19:36,207,38,-75,38,9,565,464,56,47,123,0,0,0.135335283,-2.000000002,-2.0512316,229,484,0.000339636,-7.987635428,0,0.000161205,4.44E-58,1103.87279,57,0,0,1100,350.2,-127.4140067,-4.390029506,0
0,1933,3/14/2016 18:12,3/14/2016 17:24,544,19,-90,-19,11,608,606,116,114,70,0,0,0.135335283,-2.000000002,-2.0516222,229,484,0.00078029,-7.155844534,0,0.000110086,2.46E-50,3426.62839,22,0,0,579,498.5,-132.8336553,-4.771438612,0
0,130,9/10/2011 10:24,9/10/2011 8:48,899,42,64,14,28.1,954,864,275,257,80,0,0,0.135335283,-2.000000002,-2.051671,229,484,0.292968939,-1.227688686,0,0.011515185,5.28E-18,6114.353448,18,1,0,603,478,21.17790506,-0.121282764,0
0,717,9/21/2013 5:48,9/21/2013 6:24,571,33,-74,35,-12.9,257,0,227,215,77,0,0,0.135335283,-2.000000002,-2.0522726,229,484,0.002015713,-6.206782446,0,0.000258043,5.95E-50,3624.359239,33,1,0,371,423.3,-120.3934965,-3.919576525,0
0,1811,11/3/2015 11:36,11/3/2015 12:24,215,24,-100,30,10.9,436,505,63,56,82,0,0,0.135335283,-2.000000002,-2.0524316,229,484,0.000332367,-8.009269731,0,0.000153276,9.09E-58,1154.687176,34,0,0,782,645.7,-128.1438066,-4.44046381,0
0,248,1/3/2012 11:24,1/3/2012 9:36,318,34,-61,18,4,483,513,33,28,120,0,0,0.135335283,-2.000000002,-2.0528176,229,484,0.001068996,-6.841034941,0,0.000340248,1.33E-54,1832.33234,34,0,0,1152,405.5,-116.0686061,-3.64302902,0
0,1064,4/16/2014 18:36,4/16/2014 18:00,497,16,-110,51,26.2,815,863,43,37,187,0,0,0.135335283,-2.000000002,-2.0533712,229,484,0.000868593,-7.048635582,0,0.000145137,4.76E-51,3085.669243,57,0,0,0,313.2,128.9287388,-4.49502966,0
0,2253,7/2/2017 13:25,7/2/2017 13:25,462,13,82,8,-16,422,179,268,269,13,0,0,0.135335283,-2.000000002,-2.0535088,229,484,0.048365378,-3.028971047,0,0.009166763,1.26E-51,2834.63098,16,0,0,0,489.3,35.94373707,-0.349365126,0
0,257,1/16/2012 3:42,1/16/2012 3:12,990,47,-57,28,10.9,1148,1098,360,39,154,1,0,0.135335283,-2.000000002,-2.0544214,229,484,0.013458931,-4.308112365,0,0.000381228,2.58E-16,6828.727894,25,1,0,412,377.5,-114.2426156,-3.529306444,0
0,1015,3/22/2014 7:09,3/22/2014 6:48,247,30,81,-1,10.6,513,535,257,279,146,0,0,0.135335283,-2.000000002,-2.0547485,229,484,0.026335719,-3.636829136,0,0.01082357,1.23E-56,1360.818919,50,0,0,470,416.8,26.0299721,-0.183223215,0
0,1073,4/21/2014 12:24,4/21/2014 11:36,409,17,136,44,0.7,234,251,313,319,150,0,0,0.135335283,-2.000000002,-2.0552702,229,484,0.005241482,-5.251150996,0,0.001202261,1.36E-52,2459.609499,55,1,0,592,563.5,93.82960773,-2.380745075,0
0,1804,10/30/2015 17:00,10/30/2015 17:00,655,28,-51,-4,27.1,941,863,103,101,88,0,0,0.135335283,-2.000000002,-2.055673,229,484,0.002825694,-5.869001191,0,0.000267337,7.19E-49,4247.436079,28,0,0,300,332.5,-119.8488803,-3.88419527,0
