dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1392,11/14/2014 1:54,11/14/2014 1:25,750,32,29,-42,-1.7,695,725,698,197,212,102,0,0,0,0.135335283,229,484,485.3,-2.000000002,-45.1009438,0.11159727,-2.192858688,0,0.007499952,1.50E-25,4965.054905,45,0,0,0,-0.550052767
0,169,10/22/2011 11:20,10/22/2011 10:24,990,55,90,52,17.7,1164,851,1074,360,311,174,1,0,0,0.135335283,229,484,313.2,-2.000000002,53.89176501,0.209259027,-1.564182432,0,0.005927324,2.58E-16,6828.727894,28,0,0,590,-0.78537651
0,642,7/1/2013 21:09,7/1/2013 20:24,915,63,-85,11,6.2,888,757,851,123,90,77,0,0,0,0.135335283,229,484,447.7,-2.000000002,-135.1059015,0.002516514,-5.984880721,0,9.34E-05,1.25E-17,6239.31552,23,0,0,0,-4.936074799
0,1638,5/31/2015 15:36,5/31/2015 15:36,427,32,-119,11,-3.9,367,489,384,54,80,29,0,0,0,0.135335283,229,484,368.2,-2.000000002,168.9305253,2.69E-05,-10.52262117,0,5.79E-06,2.98E-52,2586.246774,35,0,0,0,-7.717015249
0,873,1/13/2014 22:24,1/13/2014 22:24,291,25,137,49,0.3,333,327,338,312,316,117,0,0,0,0.135335283,229,484,664.5,-2.000000002,98.16955628,0.002735941,-5.901279956,0,0.000959709,2.59E-55,1650.937071,33,1,0,597,-2.606074034
0,500,11/10/2012 14:48,11/10/2012 14:12,400,32,128,-15,8.6,612,315,556,261,246,79,0,0,0,0.135335283,229,484,299.2,-2.000000002,52.9413715,0.025713835,-3.660726099,0,0.006092321,9.03E-53,2396.585819,22,0,0,900,-0.757920177
0,267,2/4/2012 19:18,2/4/2012 18:12,780,30,-123,-30,5.8,717,598,706,122,132,38,0,0,0,0.135335283,229,484,440.3,-2.000000002,-149.6323713,0.00050579,-7.589388547,0,3.05E-05,5.38E-23,5194.249257,17,0,0,0,-6.054582625
0,1427,12/19/2014 0:27,12/19/2014 1:04,885,45,-20,-9,-57,1052,1339,1331,360,98,175,1,0,0,0.135335283,229,484,360,-2.000000002,-83.7420969,0.047209233,-3.05316579,87400,0.001951483,2.29E-18,6005.245066,30,0,0,0,-1.896359868
0,2099,10/13/2016 6:24,10/13/2016 5:12,339,10,-48,25,1.2,249,207,268,63,64,42,0,0,0,0.135335283,229,484,428.2,-2.000000002,-100.4315107,0.00288002,-5.849958202,0,0.000849929,4.33E-54,1975.014036,25,0,0,0,-2.72755228
0,1751,9/8/2015 6:24,9/8/2015 6:24,340,20,90,59,12.9,490,307,635,325,330,42,0,0,0,0.135335283,229,484,519.8,-2.000000002,68.99992583,0.012200775,-4.406255831,0,0.003587657,4.58E-54,1981.84151,29,0,0,300,-1.287449909
0,1364,10/29/2014 5:00,10/29/2014 3:12,275,26,-97,24,11.9,416,175,548,72,73,92,0,0,0,0.135335283,229,484,384.5,-2.000000002,-146.9774337,0.000101603,-9.194440863,0,3.78E-05,9.07E-56,1544.612052,37,1,0,429,-5.841634942
0,2005,5/31/2016 17:09,5/31/2016 17:24,514,30,149,-19,-10.7,246,495,0,234,220,36,0,0,0,0.135335283,229,484,480.2,-2.000000002,100.6505506,0.005343531,-5.231868697,0,0.000839866,8.78E-51,3208.502758,24,0,0,0,-2.739462775
0,896,1/25/2014 10:00,1/25/2014 10:00,271,24,87,73,-14.9,204,389,0,67,77,100,0,0,0,0.135335283,229,484,346.7,-2.000000002,74.14844651,0.00779749,-4.853953385,0,0.002939389,6.91E-56,1518.1742,40,1,0,233,-1.486747464
0,1645,6/9/2015 12:00,6/9/2015 11:48,460,23,-123,-33,3.9,429,332,450,142,128,92,0,0,0,0.135335283,229,484,647.8,-2.000000002,-141.230064,0.000309512,-8.080513596,0,5.91E-05,1.16E-51,2820.364185,22,0,0,0,-5.393707675
0,2227,5/6/2017 1:54,5/6/2017 2:00,347,15,-92,-6,3.1,218,106,293,120,101,27,0,0,0,0.135335283,229,484,359,-2.000000002,-155.150629,6.75E-05,-9.602994151,0,1.94E-05,6.66E-54,2029.715699,22,0,0,0,-6.509388229
0,2207,4/10/2017 0:24,4/10/2017 1:48,278,21,-37,-11,2.3,260,148,275,106,103,14,0,0,0,0.135335283,229,484,436,-2.000000002,-89.57438498,0.004039189,-5.511711288,0,0.001484746,1.11E-55,1564.47867,22,1,0,127,-2.169705366
0,1795,10/23/2015 12:36,10/23/2015 13:36,405,15,-6,-26,18.3,496,96,639,123,121,94,0,0,0,0.135335283,229,484,443,-2.000000002,-61.32779338,0.02020412,-3.901868723,0,0.004701523,1.13E-52,2431.574262,28,0,0,0,-1.017062802
0,1791,10/18/2015 0:00,10/17/2015 23:48,193,23,-59,-15,-24,23,253,0,108,111,75,0,0,0,0.135335283,229,484,366.5,-2.000000002,-120.3441783,0.000518603,-7.564371865,0,0.000258873,1.18E-58,1015.699206,34,1,0,193,-3.916365944
0,794,11/11/2013 21:48,11/11/2013 21:48,600,28,101,41,1.3,422,388,427,318,311,113,0,0,0,0.135335283,229,484,457.3,-2.000000002,61.56503129,0.04044741,-3.20775267,0,0.004664602,1.46E-49,3838.157793,55,0,0,0,-1.024946749
0,720,9/23/2013 20:54,9/23/2013 20:24,667,25,113,-55,-16.4,432,807,507,218,213,72,0,0,0,0.135335283,229,484,345,-2.000000002,66.77591884,0.042963724,-3.147399144,0,0.003892907,9.45E-45,4337.360961,34,0,0,371,-1.205793222
0,1666,6/25/2015 1:25,6/25/2015 1:36,233,29,100,-5,7.3,328,167,447,267,261,27,0,0,0,0.135335283,229,484,610.5,-2.000000002,62.57234748,0.01043315,-4.562767054,0,0.004509509,4.12E-57,1270.09196,31,0,0,375,-1.058761133
0,1631,5/21/2015 23:12,5/21/2015 22:24,676,75,-111,49,-9.3,904,1058,954,360,27,50,1,0,0,0.135335283,229,484,396.2,-2.000000002,-130.0659304,0.00152787,-6.483880408,0,0.000134026,1.24E-40,4404.946519,41,0,0,0,-4.574674487
0,391,6/28/2012 20:55,6/28/2012 20:00,798,20,-55,16,-24.3,1147,1460,1261,42,47,87,0,0,0,0.135335283,229,484,417.3,-2.000000002,-109.1196016,0.009187806,-4.689878139,0,0.000519482,7.69E-22,5332.322661,29,0,0,876,-3.219872217
0,1887,1/21/2016 7:00,1/21/2016 6:48,351,45,110,-40,-2.6,165,217,0,229,234,64,0,0,0,0.135335283,229,484,463,-2.000000002,67.83780117,0.013251381,-4.323653533,0,0.0037453,8.22E-54,2057.135964,29,0,0,0,-1.244447612
0,1417,12/6/2014 21:48,12/6/2014 21:48,250,30,175,70,4,366,160,351,11,354,57,0,0,0,0.135335283,229,484,668.2,-2.000000002,105.3473834,0.001590182,-6.443906838,0,0.00064652,1.54E-56,1380.365229,34,0,0,0,-3.001100916
0,841,12/16/2013 21:27,12/16/2013 21:38,780,39,86,-22,-1.4,766,791,771,267,264,114,0,0,0,0.135335283,229,484,418.2,-2.000000002,37.52271123,0.14726232,-1.915539793,0,0.008883676,5.38E-23,5194.249257,44,0,0,490,-0.380733872
0,1711,8/1/2015 22:24,8/1/2015 21:12,420,21,-88,-18,5.3,527,315,477,108,110,64,0,0,0,0.135335283,229,484,587.5,-2.000000002,-124.9251499,0.000866538,-7.051004157,0,0.000191045,2.20E-52,2536.906979,40,0,0,0,-4.220198235
0,1177,6/12/2014 13:36,6/12/2014 13:36,370,14,68,-31,-6.7,462,605,459,238,240,197,0,0,0,0.135335283,229,484,422.8,-2.000000002,33.64859989,0.036262212,-3.316979062,0,0.009571369,2.16E-53,2187.996112,56,0,0,292,-0.306173141
0,1326,9/28/2014 3:36,9/28/2014 3:24,350,17,20,-20,5.5,300,128,384,216,212,193,0,0,0,0.135335283,229,484,409.8,-2.000000002,-40.45386377,0.029441604,-3.525346509,0,0.008351229,7.80E-54,2050.276604,45,0,0,381,-0.442540588
0,1350,10/17/2014 16:00,10/17/2014 15:48,700,9,-75,-9,-61.2,80,966,0,100,96,64,0,0,0,0.135335283,229,484,425.2,-2.000000002,-128.3346268,0.001879961,-6.276504256,0,0.000151261,2.80E-33,4585.756235,43,1,0,300,-4.453698334
0,228,12/14/2011 3:56,12/14/2011 4:01,817,25,94,-9,34.3,930,193,925,247,254,78,0,0,0,0.135335283,229,484,426.2,-2.000000002,41.0518479,0.156089398,-1.857326369,0,0.008241884,7.79E-21,5478.507141,40,1,0,360,-0.455720448
0,856,12/27/2013 4:48,12/27/2013 2:48,250,27,-27,-65,6.7,398,80,410,169,171,106,0,0,0,0.135335283,229,484,292.2,-2.000000002,-96.45851904,0.00258294,-5.958826985,0,0.001050145,1.54E-56,1380.365229,52,0,0,585,-2.516021064
0,895,1/25/2014 1:48,1/25/2014 1:48,233,18,-73,29,-4.1,244,336,114,65,54,100,0,0,0,0.135335283,229,484,368.2,-2.000000002,-128.396404,0.000348458,-7.961993092,0,0.000150614,4.12E-57,1270.09196,41,0,0,400,-4.45798717
0,1695,7/18/2015 23:26,7/18/2015 23:12,316,20,124,41,15.2,679,418,715,308,318,58,0,0,0,0.135335283,229,484,312.7,-2.000000002,61.44807531,0.014606887,-4.226262157,0,0.004682785,1.19E-54,1818.814539,34,2,0,331,-1.021056236
0,1023,3/24/2014 13:39,3/24/2014 12:48,552,23,-128,88,4.3,419,191,371,0,7,137,0,0,0,0.135335283,229,484,420.3,-2.000000002,91.9980497,0.009616128,-4.644313642,0,0.001318166,3.21E-50,3485.078522,53,2,0,707,-2.28870772
0,146,9/25/2011 1:54,9/25/2011 0:24,500,20,50,-30,3.6,593,520,597,263,238,122,0,0,0,0.135335283,229,484,310.7,-2.000000002,-37.57194939,0.053689401,-2.924539664,0,0.008874798,5.31E-51,3107.304049,27,1,0,1507,-0.381733743
0,832,12/13/2013 21:36,12/13/2013 21:24,756,41,-168,-30,-2.5,484,551,492,360,169,144,1,0,0,0.135335283,229,484,318.2,-2.000000002,115.6365258,0.00531532,-5.237162144,0,0.000349586,5.84E-25,5010.79928,36,0,0,413,-3.615956222
0,845,12/21/2013 5:00,12/21/2013 4:48,528,20,111,-28,-2.1,383,423,359,249,239,140,0,0,0,0.135335283,229,484,340,-2.000000002,50.24558312,0.043949927,-3.124704305,0,0.006568273,1.43E-50,3310.082838,44,0,0,0,-0.682698384
0,1610,5/3/2015 15:12,5/3/2015 15:12,577,27,-107,-21,-13.5,438,644,325,120,120,44,0,0,0,0.135335283,229,484,388.7,-2.000000002,-154.918196,0.000157591,-8.755505178,0,1.97E-05,7.19E-50,3668.474988,50,0,0,817,-6.489899257
0,1440,12/30/2014 13:25,12/30/2014 13:36,341,42,75,53,-0.1,134,136,126,287,295,88,0,0,0,0.135335283,229,484,655.8,-2.000000002,62.56988254,0.015392365,-4.173883639,0,0.004509885,4.83E-54,1988.671925,27,1,0,500,-1.058677718
0,2191,3/27/2017 18:54,3/27/2017 18:12,328,18,-68,1,-8.7,144,320,0,89,90,52,0,0,0,0.135335283,229,484,655.5,-2.000000002,-102.9620774,0.002408522,-6.028741828,0,0.000739496,2.36E-54,1900.108464,9,1,0,337,-2.866735907
0,573,2/27/2013 6:18,2/27/2013 5:12,621,40,91,-15,2,483,452,503,159,162,58,0,0,0,0.135335283,229,484,321.7,-2.000000002,24.62314855,0.103192484,-2.27115926,0,0.011034161,2.73E-49,3993.856602,24,0,0,900,-0.163953338
0,874,1/13/2014 23:12,1/13/2014 20:12,360,28,110,-67,14.1,697,188,613,215,214,117,0,0,0,0.135335283,229,484,663.7,-2.000000002,84.3734986,0.006930176,-4.971870082,0,0.001896263,1.31E-53,2118.997451,34,2,0,597,-1.92506416
0,745,10/19/2013 20:00,10/19/2013 21:25,233,21,109,39,5.7,371,122,387,12,20,130,0,0,0,0.135335283,229,484,315,-2.000000002,51.18600709,0.014809314,-4.212498978,0,0.006401013,4.12E-57,1270.09196,29,0,0,0,-0.708493056
0,1788,10/15/2015 20:24,10/15/2015 20:57,405,20,166,24,-13.4,150,227,0,251,250,55,0,0,0,0.135335283,229,484,431.5,-2.000000002,110.8098501,0.002018902,-6.20520151,0,0.000469801,1.13E-52,2431.574262,32,0,0,579,-3.320395589
0,1532,3/6/2015 23:06,3/6/2015 22:00,300,18,-6,23,12.9,324,228,604,3,3,35,0,0,0,0.135335283,229,484,503.2,-2.000000002,-55.07917687,0.016853911,-4.083172532,0,0.005723513,4.55E-55,1711.134742,46,0,0,1500,-0.82036661
0,812,11/30/2013 11:48,11/30/2013 12:00,578,29,88,29,17.4,717,258,697,287,314,95,0,0,0,0.135335283,229,484,374.2,-2.000000002,38.6475494,0.069536126,-2.665908862,0,0.008680216,7.42E-50,3675.833696,34,1,0,559,-0.403902941
0,2266,7/20/2017 13:54,7/20/2017 14:24,320,30,120,1,16.8,337,0,632,256,282,0,0,0,0,0.135335283,229,484,413.2,-2.000000002,64.53717018,0.01333847,-4.317102929,0,0.004215012,1.50E-54,1845.862719,15,1,0,373,-1.126297008
0,1649,6/11/2015 16:36,6/11/2015 14:00,300,20,-6,50,10.5,618,254,565,48,41,95,0,0,0,0.135335283,229,484,536.3,-2.000000002,-64.91622123,0.012248251,-4.402372114,0,0.004159451,4.55E-55,1711.134742,23,1,0,425,-1.139566192
0,2000,5/27/2016 23:48,5/27/2016 23:24,309,20,90,-30,-3.5,400,467,372,228,237,34,0,0,0,0.135335283,229,484,495.8,-2.000000002,51.29308022,0.019411954,-3.941866192,0,0.006382048,7.86E-55,1771.602455,23,0,0,271,-0.71146027
0,658,7/25/2013 3:12,7/25/2013 2:24,475,40,175,35,8.7,554,114,475,336,341,85,0,0,0,0.135335283,229,484,322,-2.000000002,101.2865544,0.00448508,-5.406999028,0,0.000811197,2.08E-51,2927.574532,21,0,0,0,-2.774193106
0,663,7/29/2013 10:54,7/29/2013 10:36,407,38,-175,-33,-3.1,181,270,0,155,158,103,0,0,0,0.135335283,229,484,400.3,-2.000000002,120.8903713,0.001081288,-6.829602101,0,0.000249812,1.24E-52,2445.586966,22,0,0,580,-3.951996179
0,251,1/8/2012 2:12,1/8/2012 2:12,554,36,-135,-38,-3.4,514,599,527,98,121,104,0,0,0,0.135335283,229,484,422.5,-2.000000002,141.0570748,0.000439924,-7.728908447,0,5.99E-05,3.43E-50,3499.709236,30,0,0,0,-5.380502525
0,1886,1/19/2016 13:09,1/19/2016 12:36,324,32,27,-31,0.9,303,274,309,205,225,66,0,0,0,0.135335283,229,484,375.5,-2.000000002,-44.73872381,0.024290769,-3.717658871,0,0.007566241,1.88E-54,1872.960899,35,0,0,0,-0.54125295
0,1106,5/7/2014 16:39,5/7/2014 16:24,1110,41,122,-6,-22.1,728,1104,842,360,260,120,1,0,0,0.135335283,229,484,333.3,-2.000000002,53.47038807,0.326296497,-1.11994881,6541200,0.006000282,4.53E-15,7783.447977,57,3,0,815,-0.773142888
0,819,12/5/2013 10:39,12/5/2013 10:24,536,58,-100,-38,-0.1,548,550,547,133,136,110,0,0,0,0.135335283,229,484,353,-2.000000002,-139.5433135,0.000462508,-7.678845817,39000,6.72E-05,1.88E-50,3368.29591,33,0,0,700,-5.265639895
0,2089,9/29/2016 20:36,9/29/2016 20:12,380,26,80,-14,3.7,522,384,489,254,251,17,0,0,0,0.135335283,229,484,683.2,-2.000000002,48.05027159,0.027346926,-3.599151135,0,0.006962956,3.53E-53,2257.265076,20,0,0,0,-0.624345214
0,1412,11/30/2014 12:24,11/30/2014 12:24,300,32,93,23,14.6,990,891,1068,279,299,154,0,0,0,0.135335283,229,484,394.7,-2.000000002,41.00535076,0.024294759,-3.717494616,0,0.008250392,4.55E-55,1711.134742,43,0,0,0,-0.454688694
0,906,1/28/2014 6:48,1/28/2014 7:48,720,19,-52,18,-13.1,333,648,326,57,59,77,0,0,0,0.135335283,229,484,318.7,-2.000000002,-122.0486094,0.003092139,-5.778892197,0,0.000231509,2.08E-29,4737.060873,45,2,0,710,-4.028086276
0,1759,9/19/2015 0:48,9/19/2015 0:12,287,16,-6,-39,-101,47,465,0,265,263,64,0,0,0,0.135335283,229,484,426.5,-2.000000002,-66.94250089,0.010873543,-4.521422694,0,0.003869528,2.00E-55,1624.271396,31,0,0,744,-1.211816773
0,1562,4/5/2015 10:24,4/5/2015 8:48,175,24,95,-14,5.4,286,101,376,237,243,55,0,0,0,0.135335283,229,484,531,-2.000000002,53.16364294,0.011366286,-4.477103631,0,0.006053591,1.81E-59,903.8375454,30,1,0,1090,-0.76429771
0,31,12/5/2010 1:00,12/5/2010 0:12,740,30,106,-5,2.2,332,226,322,260,268,44,0,0,0,0.135335283,229,484,284.2,-2.000000002,25.81247679,0.155831488,-1.858980058,0,0.010856622,1.19E-26,4888.921138,3,0,0,0,-0.180174137
0,1768,9/24/2015 5:12,9/24/2015 4:12,724,20,-34,-9,-7.9,551,744,610,125,119,101,0,0,0,0.135335283,229,484,452.2,-2.000000002,-84.74887758,0.025257365,-3.678637466,0,0.001863987,8.74E-29,4767.388968,32,0,0,364,-1.942231545
0,22,10/14/2010 17:48,10/14/2010 17:48,310,28,27,19,58,622,290,1224,51,51,37,0,0,0,0.135335283,229,484,292.5,-2.000000002,-53.81001581,0.018136994,-4.009801541,0,0.005941453,8.34E-55,1778.337412,5,0,0,0,-0.78299562
0,1155,5/29/2014 9:12,5/29/2014 9:12,598,32,-87,25,-13.3,209,576,106,73,80,48,0,0,0,0.135335283,229,484,354,-2.000000002,-142.9684861,0.000445054,-7.717314745,0,5.17E-05,1.38E-49,3823.367271,70,1,0,631,-5.527308824
0,1027,3/28/2014 16:56,3/28/2014 17:24,776,56,155,-4,-34.3,581,943,537,360,249,122,1,0,0,0.135335283,229,484,425.5,-2.000000002,101.1089343,0.013384236,-4.31367769,0,0.000819122,2.76E-23,5163.622356,51,1,0,358,-2.764471768
0,156,10/5/2011 19:09,10/5/2011 20:12,450,30,44,-5,4.2,213,0,316,74,73,100,0,0,0,0.135335283,229,484,425,-2.000000002,-11.10377321,0.063536128,-2.756146587,0,0.012573717,7.78E-52,2749.161412,34,1,0,350,-0.033340665
0,2249,6/17/2017 9:36,6/17/2017 8:48,351,18,-134,0,6.4,219,52,395,93,94,30,0,0,0,0.135335283,229,484,450.2,-2.000000002,175.0916069,1.15E-05,-11.36938191,0,3.26E-06,8.22E-54,2057.135964,20,1,0,354,-8.290175991
0,914,1/31/2014 16:34,1/31/2014 16:24,728,40,-32,10,-6.5,372,543,370,8,23,93,0,0,0,0.135335283,229,484,331.3,-2.000000002,-101.0068971,0.011323209,-4.480900799,0,0.000823703,3.35E-28,4797.739163,49,0,0,0,-2.758894878
0,386,6/26/2012 13:25,6/26/2012 13:25,800,12,-92,45,-0.6,915,924,917,45,48,36,0,0,0,0.135335283,229,484,435.8,-2.000000002,-125.1917587,0.003342499,-5.701036436,0,0.00018763,1.00E-21,5347.689382,24,0,0,670,-4.238230515
0,97,6/29/2011 1:25,6/29/2011 0:48,490,25,60,-20,-5.4,409,553,420,267,276,41,0,0,0,0.135335283,229,484,367.2,-2.000000002,-20.13940225,0.067983815,-2.688485619,0,0.011649575,3.67E-51,3035.258642,13,0,0,0,-0.109679698
0,1539,3/11/2015 22:00,3/11/2015 20:57,289,26,-6,-42,37.2,576,0,925,18,11,44,0,0,0,0.135335283,229,484,380,-2.000000002,-72.6294407,0.008836519,-4.728862291,0,0.00312206,2.28E-55,1637.597313,47,1,0,600,-1.42645637
0,2138,12/5/2016 16:36,12/5/2016 16:00,168,25,-99,-10,3.9,314,65,313,95,98,34,0,0,0,0.135335283,229,484,325.5,-2.000000002,-165.475124,1.45E-05,-11.14255342,0,7.91E-06,8.27E-60,860.8259485,17,0,0,386,-7.404547502
0,436,8/13/2012 13:39,8/13/2012 13:25,500,30,-10,40,-3.5,405,466,371,360,359,74,1,0,0,0.135335283,229,484,468.5,-2.000000002,-66.70533396,0.023610793,-3.746051346,0,0.003902838,5.31E-51,3107.304049,16,1,0,550,-1.203245424
0,258,1/18/2012 13:25,1/18/2012 12:24,520,30,22,-23,-0.5,259,274,253,172,173,126,0,0,0,0.135335283,229,484,388.7,-2.000000002,-42.65014177,0.051679051,-2.962702783,0,0.007949051,1.08E-50,3251.990982,24,0,0,0,-0.491896861
0,119,9/2/2011 6:30,9/2/2011 4:28,390,25,-32,-18,1.8,192,161,265,253,255,136,0,0,0,0.135335283,229,484,288,-2.000000002,-110.474728,0.001951517,-6.239148141,0,0.000479317,5.68E-53,2326.797228,12,0,0,0,-3.300342219
0,1688,7/17/2015 6:12,7/17/2015 5:48,350,9,55,10,5.4,309,218,423,290,271,50,0,0,0,0.135335283,229,484,442,-2.000000002,10.47872961,0.044489652,-3.112498667,0,0.012619669,7.80E-54,2050.276604,30,0,0,870,-0.029692746
0,739,10/13/2013 1:25,10/13/2013 1:25,564,55,-12,-46,-4.1,436,519,418,146,157,132,0,0,0,0.135335283,229,484,374.5,-2.000000002,-78.41672092,0.018774685,-3.975245867,0,0.002464797,4.75E-50,3572.970598,30,1,0,521,-1.662839946
0,1457,1/13/2015 13:25,1/13/2015 12:48,475,24,90,88,12.4,543,323,638,351,357,101,0,0,0,0.135335283,229,484,444.7,-2.000000002,88.43408088,0.008672301,-4.747621136,0,0.001568523,2.08E-51,2927.574532,33,1,0,880,-2.114815214
0,356,5/21/2012 9:24,5/21/2012 9:12,774,45,116,-45,22,882,407,830,208,222,110,0,0,0,0.135335283,229,484,338.8,-2.000000002,61.97189965,0.074650005,-2.594944685,0,0.00460163,1.96E-23,5148.31663,21,2,0,620,-1.038538763
0,1039,4/1/2014 19:24,4/1/2014 19:00,577,35,94,-6,-27.6,325,746,0,256,264,96,0,0,0,0.135335283,229,484,432.5,-2.000000002,41.36785694,0.065325719,-2.728369466,0,0.008184039,7.19E-50,3668.474988,63,2,0,450,-0.462763545
0,723,10/2/2013 21:09,10/2/2013 20:36,530,45,102,35,2.7,658,582,636,309,288,60,0,0,0,0.135335283,229,484,559,-2.000000002,66.60100051,0.026402665,-3.63429031,115200,0.003917544,1.53E-50,3324.624813,24,0,0,0,-1.199484389
0,1110,5/10/2014 0:00,5/10/2014 1:36,520,20,-109,13,27.3,883,236,834,83,89,123,0,0,0,0.135335283,229,484,379.7,-2.000000002,-163.259597,6.26E-05,-9.678403543,0,9.63E-06,1.08E-50,3251.990982,56,0,0,1176,-7.207597622
0,1954,4/7/2016 10:09,4/7/2016 8:48,340,13,-45,30,4.9,428,347,491,51,48,18,0,0,0,0.135335283,229,484,385,-2.000000002,-102.5487929,0.002573279,-5.962574154,0,0.000756677,4.58E-54,1981.84151,29,0,0,464,-2.843768233
0,1386,11/8/2014 6:12,11/8/2014 6:00,246,14,99,57,-2.7,305,356,249,327,328,86,0,0,0,0.135335283,229,484,484,-2.000000002,70.24780803,0.008298797,-4.791644681,0,0.003422977,1.14E-56,1354.311558,47,0,0,800,-1.33443876
0,691,8/28/2013 16:00,8/28/2013 15:48,860,32,172,-22,-6.6,498,658,521,215,188,50,0,0,0,0.135335283,229,484,439.7,-2.000000002,117.5066731,0.006869479,-4.98066699,0,0.000310705,4.06E-19,5810.961855,25,2,0,622,-3.733861069
0,909,1/28/2014 20:10,1/28/2014 20:12,450,35,-17,-80,3.9,226,197,366,116,116,77,0,0,0,0.135335283,229,484,409,-2.000000002,-87.09593468,0.008445644,-4.774104418,0,0.001671382,7.78E-52,2749.161412,47,1,1,1030,-2.051298496
0,50,2/24/2011 8:00,2/24/2011 7:48,900,22,-100,-18,-22.4,1035,1326,1117,70,96,24,0,0,0,0.135335283,229,484,350.2,-2.000000002,-157.0044999,0.00042277,-7.768682881,42000,1.66E-05,5.59E-18,6122.155287,3,0,0,0,-6.665876959
0,1872,1/6/2016 14:24,1/6/2016 14:00,940,45,138,-7,13.1,1085,858,1027,360,252,31,1,0,0,0.135335283,229,484,549.3,-2.000000002,96.22909634,0.031339603,-3.46287271,0,0.001062774,4.02E-17,6435.127083,31,0,0,0,-2.504066788
0,687,8/27/2013 17:06,8/27/2013 16:24,500,25,90,-2,-8.8,512,712,546,265,263,56,0,0,0,0.135335283,229,484,404.7,-2.000000002,33.42098966,0.058142932,-2.844850959,0,0.009610962,5.31E-51,3107.304049,24,0,0,460,-0.302045038
0,991,3/11/2014 13:48,3/11/2014 13:48,416,10,-65,-8,-2.2,288,316,216,101,102,111,0,0,0,0.135335283,229,484,304.8,-2.000000002,-139.5289476,0.00030059,-8.109761689,0,6.72E-05,1.85E-52,2508.765068,55,1,0,645,-5.264555767
0,1442,12/31/2014 2:48,12/31/2014 2:24,180,7,30,51,0.8,178,147,204,346,340,88,0,0,0,0.135335283,229,484,521.8,-2.000000002,-52.35036743,0.011844417,-4.435898666,0,0.006195707,3.11E-59,934.7322332,29,1,1,1130,-0.741092745
0,998,3/14/2014 4:17,3/14/2014 3:24,460,29,-109,34,9.8,436,183,520,58,50,109,0,0,0,0.135335283,229,484,481.3,-2.000000002,-139.549028,0.000351649,-7.952877099,0,6.71E-05,1.16E-51,2820.364185,53,2,0,383,-5.266071178
0,2241,6/10/2017 23:24,6/10/2017 23:12,362,25,-112,-9,-2,161,197,0,89,99,0,0,0,0,0.135335283,229,484,279.8,-2.000000002,163.4790694,3.48E-05,-10.26659514,0,9.45E-06,1.45E-53,2132.775205,13,0,0,0,-7.226989223
0,182,11/9/2011 13:39,11/9/2011 13:36,1150,38,-35,24,-12.1,788,1019,869,360,48,177,1,0,0,0.135335283,229,484,343.2,-2.000000002,-100.7490137,0.052463837,-2.94763117,3276000,0.000835374,8.65E-15,8104.644805,25,1,0,560,-2.744825249
0,297,3/25/2012 1:09,3/25/2012 0:48,750,20,-25,46,-9,641,838,699,15,15,89,0,0,0,0.135335283,229,484,417.7,-2.000000002,-82.98178362,0.030050164,-3.504887158,0,0.002019537,1.50E-25,4965.054905,23,0,0,560,-1.862081236
0,302,3/28/2012 1:25,3/28/2012 0:48,620,16,-114,66,-0.4,662,666,658,60,35,88,0,0,0,0.135335283,229,484,405.5,-2.000000002,-113.6521036,0.003684129,-5.603721184,0,0.000395357,2.65E-49,3986.426076,24,1,0,750,-3.492915263
0,1287,9/2/2014 17:00,9/2/2014 16:36,650,45,-17,38,11.3,660,340,626,4,12,110,0,0,0,0.135335283,229,484,419.7,-2.000000002,-75.60348204,0.028768461,-3.548475607,0,0.002771198,6.26E-49,4210.032036,36,0,0,1400,-1.545669685
0,181,11/9/2011 9:09,11/9/2011 8:36,560,35,-44,-35,1.3,516,476,507,132,131,177,0,0,0,0.135335283,229,484,363.7,-2.000000002,-103.8698443,0.005277441,-5.244313912,0,0.000702887,4.18E-50,3543.644599,24,0,0,0,-2.917507991
0,1352,10/19/2014 23:12,10/20/2014 2:00,326,17,143,64,-7.4,95,163,0,72,84,92,0,0,0,0.135335283,229,484,455.8,-2.000000002,91.19072532,0.00443636,-5.417921007,0,0.001371952,2.11E-54,1886.528546,40,0,0,0,-2.248715085
0,1535,3/10/2015 3:36,3/10/2015 3:36,1500,37,-45,6,-20.4,880,1200,982,360,71,27,1,0,0,0.135335283,229,484,387.2,-2.000000002,-104.1121666,0.153517219,-1.873942544,0,0.000693373,1.59E-13,10969.83058,46,1,1,1200,-2.931136623
