dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,993,3/12/2014 19:24,3/12/2014 19:12,584.0,19,109.0,-17.0,5.5,389,264,448,255,248,132,0,0,0,0.135335283,229,484,306.8,-2.0000000017483446,37.81146620249892,0.07229341779050093,-2.6270221942038665,0,0.008831572499537478,8.95396557514686e-50,3720.0221739716844,54,1,1,1150,-0.3866162726832661
0,1957,4/8/2016 23:13,4/8/2016 23:24,454.0,15,97.0,-24.0,1.7,203,168,262,86,104,26,0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,36.95835595308626,0.04606171426196759,-3.077773167262901,0,0.008985229942423442,9.138304191792528e-52,2777.6161279107723,31,0,0,740,-0.36936724574230034
0,1532,3/6/2015 23:06,3/6/2015 22:00,300.0,18,-6.0,23.0,12.9,324,228,604,3,3,35,0,0,0,0.135335283,229,484,503.2,-2.0000000017483446,-55.07917686716691,0.016853911178866546,-4.0831725316787,0,0.005723512825960299,4.549235719876401e-55,1711.1347423968602,46,0,0,1500,-0.8203666101581001
0,77,5/9/2011 21:00,5/9/2011 20:57,1300.0,58,-68.0,21.0,-4.9,1286,1350,1306,55,73,84,0,0,0,0.135335283,229,484,325.7,-2.0000000017483446,-134.24970160840618,0.010710650280706465,-4.536516679212894,6341999.999999999,9.938427269416918e-05,4.6450061316327116e-14,9321.155406484517,11,0,0,0,-4.873710757692293
0,323,4/17/2012 18:09,4/17/2012 17:36,385.0,22,158.0,5.0,4.6,191,146,366,108,76,79,0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,99.76285172313736,0.003523995724605999,-5.648159784130847,0,0.0008812583011558456,4.484159219115949e-53,2291.9986837007973,30,1,0,1250,-2.6913538626102467
0,1897,1/31/2016 4:00,1/31/2016 4:12,220.0,16,-93.0,-21.0,12.7,415,69,561,109,112,35,0,0,0,0.135335283,229,484,283.2,-2.0000000017483446,-158.17808561633717,3.3075813958536576e-05,-10.316708238786498,0,1.4981293445346689e-05,1.4013056374853362e-57,1186.5980601975195,31,0,0,585,-6.7659023172658985
0,1377,11/4/2014 6:12,11/4/2014 6:12,191.0,52,110.0,-4.0,0.1,191,188,197,253,254,109,0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,54.64575688326207,0.011531044688949606,-4.46271234265218,0,0.00579759360824821,9.651897491957626e-59,1003.1842247569064,44,2,0,873,-0.8075064211315802
0,749,10/22/2013 4:36,10/22/2013 4:24,782.0,48,-6.0,49.0,12.2,738,439,697,34,10,118,0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,-81.87194268261909,0.035429467722937216,-3.3402113835611806,0,0.0021219678630396426,7.42770922961092e-23,5209.570407106434,31,0,0,0,-1.8126054620405803
0,745,10/19/2013 20:00,10/19/2013 21:25,233.0,21,109.0,39.0,5.7,371,122,387,12,20,130,0,0,0,0.135335283,229,484,315.0,-2.0000000017483446,51.18600709091811,0.01480931391241713,-4.2124989777432935,0,0.006401013269792287,4.1205009210960964e-57,1270.091959680808,29,0,0,0,-0.7084930562226932
0,1249,8/1/2014 18:54,8/1/2014 18:36,500.0,34,-19.0,-34.0,-15.2,637,923,704,360,131,165,1,0,0,0.135335283,229,484,374.2,-2.0000000017483446,-81.92742916772212,0.012805646092572197,-4.357869104330802,511700.0000000001,0.0021167590620612877,5.3095603255963777e-51,3107.304049211096,35,1,0,570,-1.8150631828102017
0,1370,11/1/2014 5:12,11/1/2014 5:00,1800.0,32,-43.0,-9.0,7.3,1666,1593,1647,74,125,90,0,0,0,0.135335283,229,484,483.3,-2.0000000017483446,-90.41661220944565,0.9291318591078164,-0.07350461363343892,0,0.0014251123680001625,3.9481440049515633e-13,13491.975498991662,40,0,0,320,-2.210698692112838
0,1449,1/11/2015 0:00,1/10/2015 23:24,200.0,30,-100.0,59.0,-61.5,251,536,0,107,105,122,0,0,0,0.135335283,229,484,489.2,-2.0000000017483446,-115.54442543637282,0.0007223473253976564,-7.233004474636209,0,0.0003516041902239611,2.3149185976554338e-58,1059.6634733096073,29,0,0,260,-3.610198553115608
0,636,6/24/2013 3:54,6/24/2013 4:00,732.0,64,172.0,-11.0,-14,623,791,548,360,235,108,1,0,0,0.135335283,229,484,534.7,-2.0000000017483446,128.285290312032,0.0021167347575880326,-6.157880586323827,0,0.00015177967635449018,1.1856076875648163e-27,4828.11133621968,20,0,0,0,-4.450274664803227
0,1641,6/2/2015 9:12,6/2/2015 6:48,270.0,33,80.0,-3.0,15.1,721,152,627,265,263,44,0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,10.494483500016202,0.0333536517252068,-3.400588015607164,0,0.012618541291335671,6.451801326025335e-56,1511.5739289295614,31,0,0,730,-0.02978209408656363
0,1717,8/7/2015 20:48,8/7/2015 20:36,446.0,23,-56.0,-20.0,-6.3,355,489,290,127,115,112,0,0,0,0.135335283,229,484,529.2,-2.0000000017483446,-98.74276382332884,0.004636468507903705,-5.373802299960216,0,0.0009308594116728694,6.605858424882218e-52,2720.7422526009486,38,0,0,0,-2.6365963784396156
0,1093,5/3/2014 17:12,5/3/2014 17:12,303.0,11,84.0,14.0,-16.3,358,605,0,257,277,123,0,0,0,0.135335283,229,484,344.2,-2.0000000017483446,22.206876499509846,0.03386543044196093,-3.385360535870109,0,0.01137701103062631,5.468043532079666e-55,1731.2610400693388,52,0,0,576,-0.13335461434950857
0,1716,8/5/2015 22:36,8/6/2015 1:25,386.0,20,-100.0,21.0,-19.7,90,309,0,71,68,94,0,0,0,0.135335283,229,484,380.2,-2.0000000017483446,-151.5022480215177,0.0001051570214522018,-9.16005588246529,0,2.6202496054867766e-05,4.702462917240464e-53,2298.953224613425,40,0,0,505,-6.206849960944689
0,1062,4/14/2014 13:24,4/14/2014 13:25,396.0,29,-4.0,-29.0,-1.3,221,232,148,190,203,105,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-69.371526405201,0.014719820650825999,-4.21856034980278,0,0.00353811793568255,7.512674133287442e-53,2368.6400276567742,60,1,0,495,-1.3013544282821794
0,1547,3/21/2015 7:36,3/21/2015 6:36,162.0,10,58.0,6.0,-0.3,206,211,191,274,280,26,0,0,0,0.135335283,229,484,650.2,-2.0000000017483446,23.48808851241479,0.0200647236180494,-3.9087920496890782,0,0.011198313978028162,4.099110940513786e-60,824.1906063076461,47,0,0,445,-0.149186128168478
0,35,12/12/2010 7:00,12/12/2010 6:00,400.0,21,-24.0,44.0,6.1,531,311,494,93,113,27,0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,-93.68977477186377,0.005110488403229933,-5.2764603014023095,0,0.0012108165631482433,9.030411862098435e-53,2396.5858188431926,5,1,0,750,-2.3736543798817094
0,1013,3/21/2014 8:24,3/21/2014 8:00,400.0,20,2.0,-44.0,7.1,465,270,496,186,188,126,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,-72.60875398235295,0.013187975322979252,-4.328449824946738,0,0.003124597434828605,9.030411862098435e-53,2396.5858188431926,50,0,0,534,-1.4256439034261372
0,2157,1/12/2017 16:24,1/12/2017 16:24,580.0,36,-90.0,1.0,-15.9,268,698,318,108,78,11,0,0,0,0.135335283,229,484,376.7,-2.0000000017483446,-150.82577164174026,0.0002234437359159475,-8.406350916470945,0,2.769244525431823e-05,7.902657430494781e-50,3690.55630005347,12,0,0,0,-6.151544994950346
0,228,12/14/2011 3:56,12/14/2011 4:01,817.0,25,94.0,-9.0,34.3,930,193,925,247,254,78,0,0,0,0.135335283,229,484,426.2,-2.0000000017483446,41.05184789538678,0.15608939839638586,-1.857326369229084,0,0.008241883597707823,7.787871277015107e-21,5478.507140500623,40,1,0,360,-0.45572044770848347
0,632,6/19/2013 3:48,6/19/2013 3:24,500.0,40,97.0,-33.0,-1.3,394,439,402,237,235,123,0,0,0,0.135335283,229,484,288.2,-2.0000000017483446,36.873519812240424,0.05444962134773641,-2.9104793837552374,0,0.009000461872867195,5.3095603255963777e-51,3107.304049211096,19,0,0,660,-0.36767346223463687
0,759,10/26/2013 7:00,10/26/2013 9:12,636.0,36,65.0,6.0,20.3,580,378,786,272,271,132,0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,-14.207998761524022,0.12150569569480074,-2.107794139153772,0,0.012309374663353757,4.2150987938265444e-49,4105.506286284318,37,1,0,980,-0.05458821763317149
0,1630,5/16/2015 11:24,5/16/2015 11:24,627.0,25,14.0,51.0,5.3,612,453,576,358,354,103,0,0,0,0.135335283,229,484,439.0,-2.0000000017483446,-60.36276046493123,0.04637882586400499,-3.070912263042143,0,0.004853222978715985,3.2541832701793016e-49,4038.4734809768415,49,1,0,600,-0.9853063415215426
0,1620,5/7/2015 12:36,5/7/2015 12:00,400.0,20,-6.0,34.0,13.6,782,407,704,63,76,145,0,0,0,0.135335283,229,484,409.0,-2.0000000017483446,-67.12374001354728,0.016225141653152343,-4.1211932858814135,0,0.0038441864461813205,9.030411862098435e-53,2396.5858188431926,53,0,0,576,-1.2183873643608134
0,1105,5/7/2014 16:10,5/7/2014 15:12,290.0,21,-6.0,-40.0,-23.3,93,184,0,271,275,120,0,0,0,0.135335283,229,484,331.0,-2.0000000017483446,-78.74677987231836,0.00690386941995492,-4.975673239059638,0,0.0024304636458715697,2.4292131952931644e-55,1644.2654676643506,56,2,0,815,-1.6768673175390383
0,1626,5/12/2015 18:36,5/12/2015 18:00,419.0,35,-116.0,35.0,10.1,621,145,519,68,61,165,0,0,0,0.135335283,229,484,435.8,-2.0000000017483446,-143.4141215413979,0.00022571760084906682,-8.39622589380044,0,4.9943115320016366e-05,2.1106794198225336e-52,2529.8679154473757,52,1,0,610,-5.56181997227984
0,1561,4/5/2015 4:00,4/5/2015 2:00,415.0,20,38.0,-21.0,10.8,389,206,548,248,243,55,0,0,0,0.135335283,229,484,546.3,-2.0000000017483446,-21.35229265509711,0.05119597854552629,-2.972094294054109,0,0.011492113125632634,1.7711012125356573e-52,2501.7355858957394,31,1,1,1090,-0.12328837253350837
0,1822,11/15/2015 23:36,11/15/2015 23:24,692.0,28,27.0,-27.0,-2.9,462,537,468,226,216,56,0,0,0,0.135335283,229,484,387.5,-2.0000000017483446,-41.0258711941961,0.09958439413420321,-2.3067498120675904,0,0.008246636884859477,2.6526082441895965e-35,4525.393481287427,32,1,0,451,-0.45514389054699006
0,713,9/17/2013 14:54,9/17/2013 14:48,387.0,25,79.0,18.0,8.6,545,153,482,308,287,52,0,0,0,0.135335283,229,484,367.2,-2.0000000017483446,24.287611769686805,0.04464016081756246,-3.109121358371609,0,0.011083238484531771,4.930770449489867e-53,2305.9103562025257,32,0,0,0,-0.15951543685100839
0,395,7/2/2012 6:36,7/2/2012 6:24,820.0,24,65.0,-4.0,-2.7,965,1009,977,267,262,128,0,0,0,0.135335283,229,484,642.8,-2.0000000017483446,29.592420732570385,0.19639788098214023,-1.6276126724166147,0,0.010258869069937093,1.081093162744836e-20,5501.629559011804,30,0,0,0,-0.2368067508960145
0,26,10/30/2010 20:00,10/30/2010 20:24,430.0,30,140.0,-11.0,2.5,415,397,465,331,335,33,0,0,0,0.135335283,229,484,375.7,-2.0000000017483446,79.20126456002755,0.011208475177672593,-4.491085074551286,0,0.0023837388595664955,3.389479925723268e-52,2607.427639735671,8,0,0,0,-1.696279153030686
0,1386,11/8/2014 6:12,11/8/2014 6:00,246.0,14,99.0,57.0,-2.7,305,356,249,327,328,86,0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,70.24780803102387,0.008298797276173877,-4.791644681164619,0,0.0034229768546746465,1.138391649185444e-56,1354.311557839361,47,0,0,800,-1.3344387596440186
0,541,1/11/2013 1:09,1/11/2013 0:24,685.0,30,-100.0,-6.0,4.2,580,447,550,65,109,163,0,0,0,0.135335283,229,484,311.8,-2.0000000017483446,-171.16674216205718,5.548036854617607e-05,-9.799481319674241,0,4.711607939936311e-06,2.186446330024129e-37,4472.651904209624,13,0,0,0,-7.92267539815364
0,398,7/2/2012 19:48,7/2/2012 20:24,715.0,29,8.0,-35.0,-10.5,353,693,478,185,189,128,0,0,0,0.135335283,229,484,632.3,-2.0000000017483446,-43.812934546539545,0.10148035112683727,-2.28789008419755,0,0.007735848659277858,3.002686797371884e-30,4699.182018026216,33,1,0,1100,-0.5190841626769492
0,1324,9/26/2014 10:00,9/26/2014 9:48,211.0,20,156.0,36.0,19.1,892,595,896,98,90,165,0,0,0,0.135335283,229,484,459.7,-2.0000000017483446,102.99961638014037,0.0015773128973140494,-6.452032577674219,0,0.000737951408498667,6.375691160535825e-58,1129.24206616345,45,1,1,1075,-2.868826656153618
0,769,10/28/2013 15:48,10/28/2013 15:36,900.0,28,-10.0,20.0,-17.7,685,930,674,360,86,147,1,0,0,0.135335283,229,484,283.5,-2.0000000017483446,-90.79205167675293,0.035725097568096005,-3.3319018240825735,24999.999999999913,0.0013991339735579906,5.5851173273063e-18,6122.15528699188,47,1,1,1100,-2.2290959025619728
0,797,11/17/2013 8:09,11/17/2013 8:00,657.0,40,64.0,-46.0,-11.2,632,846,669,198,216,192,0,0,0,0.135335283,229,484,483.8,-2.0000000017483446,48.27066847567526,0.07370447509662417,-2.6076917611875956,0,0.006923099111060415,7.600852008597707e-49,4262.408400144389,52,0,0,0,-0.6300858396669954
0,2058,8/10/2016 3:54,8/10/2016 4:00,445.0,22,-70.0,19.0,5.2,464,282,453,70,70,77,0,0,0,0.135335283,229,484,605.3,-2.0000000017483446,-106.86052284489637,0.0029417883541738607,-5.828737598828502,0,0.0005927501388162915,6.3406067547556374e-52,2713.6430555639768,21,0,0,0,-3.087931677307901
0,1639,6/1/2015 6:00,6/1/2015 5:36,180.0,32,-63.0,33.0,1,392,366,396,52,67,27,0,0,0,0.135335283,229,484,342.8,-2.0000000017483446,-122.51322949850282,0.0004291864266355919,-7.753619172508383,0,0.00022450351980001117,3.111124998732466e-59,934.7322331602379,34,0,0,427,-4.058813250987783
0,1301,9/13/2014 0:36,9/13/2014 0:24,830.0,18,-70.0,-7.0,-39.2,483,862,0,108,102,125,0,0,0,0.135335283,229,484,706.2,-2.0000000017483446,-102.35961771247389,0.015175213951872858,-4.188091843165759,0,0.0007646503838577471,3.026503905002218e-20,5578.783331656234,38,0,0,0,-2.8332859216451594
0,1483,2/3/2015 13:36,2/3/2015 12:12,540.0,10,-6.0,-5.0,14.4,429,238,636,265,264,89,0,0,0,0.135335283,229,484,563.8,-2.0000000017483446,-46.85633146492465,0.05016139908653501,-2.992509490571679,0,0.0071796152007270195,2.1552190240684773e-50,3397.447335361493,37,1,0,980,-0.5937035690510785
0,2225,4/30/2017 3:36,4/30/2017 2:36,498.0,16,31.0,-10.0,11.9,446,107,547,257,258,24,0,0,0,0.135335283,229,484,379.0,-2.0000000017483446,-30.977627071941146,0.06023503275270577,-2.809501156514722,0,0.01002873149077242,4.9357170440982996e-51,3092.878838358277,32,0,0,0,-0.2594952349941214
0,126,9/7/2011 20:12,9/7/2011 20:12,621.0,23,120.0,43.0,3.8,681,573,647,304,321,72,0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,69.36188185390762,0.03310077685953684,-3.408198526797896,0,0.0035393983397715312,2.732884701433903e-49,3993.8566018806905,15,1,0,650,-1.3009926052772955
0,356,5/21/2012 9:24,5/21/2012 9:12,774.0,45,116.0,-45.0,22,882,407,830,208,222,110,0,0,0,0.135335283,229,484,338.8,-2.0000000017483446,61.97189965111988,0.07465000524502108,-2.594944684735439,0,0.004601630026192138,1.9574433968684192e-23,5148.316630158449,21,2,0,620,-1.0385387632148384
0,1259,8/11/2014 0:00,8/11/2014 0:00,299.0,12,131.0,-43.0,-21.9,628,920,575,238,245,69,0,0,0,0.135335283,229,484,412.0,-2.0000000017483446,79.35610275191566,0.006947843208848105,-4.969323997229793,0,0.002367965817528741,4.276827406381736e-55,1704.4326284438155,32,0,0,225,-1.702918075709193
0,548,1/23/2013 14:55,1/23/2013 14:12,600.0,45,-8.0,35.0,-0.4,524,535,526,351,16,60,0,0,0,0.135335283,229,484,292.3,-2.0000000017483446,-87.05908122969092,0.014517959249392564,-4.2323688270257165,0,0.0016742854076618567,1.4631332347391062e-49,3838.157793129688,14,0,0,510,-2.0495629055051166
0,733,10/9/2013 17:24,10/9/2013 14:36,400.0,32,-105.0,-30.0,1.6,288,209,285,122,115,106,0,0,0,0.135335283,229,484,507.5,-2.0000000017483446,-138.6953099563649,0.0003021334412328317,-8.104641779793216,0,7.158379905421137e-05,9.030411862098435e-53,2396.5858188431926,28,0,0,400,-5.201835858272615
0,1423,12/14/2014 9:12,12/14/2014 8:24,400.0,30,-63.0,-35.0,-5.4,296,453,273,131,130,162,0,0,0,0.135335283,229,484,432.0,-2.0000000017483446,-111.0864017252658,0.0019502536830465643,-6.239795820997922,0,0.00046206923398577554,9.030411862098435e-53,2396.5858188431926,29,0,0,2400,-3.336989899477322
0,926,2/4/2014 20:00,2/4/2014 19:48,400.0,32,-147.0,22.0,0.8,306,282,317,219,218,144,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,141.3359483971879,0.0002473752175756988,-8.304604274503987,0,5.8610055853712554e-05,9.030411862098435e-53,2396.5858188431926,58,2,0,660,-5.401798352983387
0,634,6/21/2013 3:24,6/21/2013 3:12,1970.0,70,-57.0,-19.0,1.5,1907,1895,1903,123,107,139,0,0,0,0.135335283,229,484,472.7,-2.0000000017483446,-104.62216142590525,0.809993300682404,-0.2107293021123197,1199999.9999999998,0.0006736975395748469,5.219499180751704e-13,14944.003978812108,20,0,0,682,-2.959923380591719
0,2233,5/29/2017 8:48,5/29/2017 8:24,313.0,26,-102.0,-12.0,4.8,425,121,358,103,97,14,0,0,0,0.135335283,229,484,383.0,-2.0000000017483446,-158.34602063103915,4.556902472338339e-05,-9.996282354642686,0,1.4767490890261878e-05,9.961053655325277e-55,1798.5615986390678,8,0,0,0,-6.780276433122086
0,1681,7/10/2015 16:00,7/10/2015 14:48,116.0,34,104.0,47.0,3.5,300,0,292,308,327,103,0,0,0,0.135335283,229,484,345.5,-2.0000000017483446,57.32504923573645,0.008116648488582501,-4.813837957723847,0,0.005345832691751283,5.652356650320789e-63,551.4164621683383,33,0,0,450,-0.8886320362032473
0,949,2/12/2014 23:09,2/12/2014 23:06,968.0,22,115.0,-16.0,-23.3,672,1053,796,360,256,161,1,0,0,0.135335283,229,484,391.8,-2.0000000017483446,57.960216445812215,0.17094057194515108,-1.766439315367383,0,0.005241019097162948,1.2181914855651185e-16,6655.224660483726,75,1,0,755,-0.9084333938467822
0,985,3/7/2014 12:24,3/7/2014 12:12,800.0,25,150.0,25.0,-5,370,503,362,307,303,134,0,0,0,0.135335283,229,484,415.0,-2.0000000017483446,94.32544932087322,0.020883842062724034,-3.868779526059438,0,0.00117230952125652,1.0018285940087801e-21,5347.689382134342,57,0,0,0,-2.4059736045388376
0,1585,4/19/2015 11:00,4/19/2015 9:48,850.0,35,-145.0,-23.0,44.6,422,135,1031,287,293,137,0,0,0,0.135335283,229,484,404.8,-2.0000000017483446,148.8435083009481,0.0006935291991814724,-7.273717215012867,0,3.2517985717383565e-05,1.8366077686868821e-19,5733.450897061708,39,1,0,270,-5.990911293492267
0,110,8/8/2011 18:00,8/8/2011 18:12,850.0,20,60.0,0.0,-42.3,1090,1578,1207,305,281,70,0,0,0,0.135335283,229,484,600.3,-2.0000000017483446,21.820825316470227,0.24376167273218574,-1.4115642821187364,672000.0000000003,0.0114294230173813,1.8366077686868821e-19,5733.450897061708,10,0,0,0,-0.12875836059813628
0,416,7/11/2012 1:25,7/11/2012 1:25,610.0,45,-175.0,-12.0,-1.6,365,393,345,360,182,110,1,0,0,0.135335283,229,484,505.8,-2.0000000017483446,138.23357230779666,0.0006661044702272121,-7.314064037522453,0,7.410229625673592e-05,1.97547361374621e-49,3912.209963872088,48,0,0,0,-5.167258116001852
0,1382,11/6/2014 4:00,11/6/2014 4:00,477.0,50,-58.0,27.0,-2.1,620,661,621,55,82,101,0,0,0,0.135335283,229,484,479.5,-2.0000000017483446,-104.03814702071796,0.003877455322153407,-5.552576185313062,0,0.0006962678112843341,2.2509109427877983e-51,2941.905366153739,46,1,0,460,-2.926970263792462
0,2102,10/17/2016 1:25,10/17/2016 0:48,275.0,15,92.0,21.0,6.5,180,99,406,293,295,27,0,0,0,0.135335283,229,484,712.0,-2.0000000017483446,62.00059552936826,0.012372157534105983,-4.392306691124797,0,0.004597205357326574,9.072521059792295e-56,1544.6120518583073,25,0,0,0,-1.0395007696041967
0,1633,5/24/2015 13:48,5/24/2015 13:25,380.0,12,93.0,-12.0,4.3,344,155,355,254,251,78,0,0,0,0.135335283,229,484,333.0,-2.0000000017483446,26.827682053254552,0.042027493566898486,-3.1694312661259323,0,0.010700858938328912,3.5287794843173354e-53,2257.265076033764,41,0,0,0,-0.19462534460533162
0,370,6/12/2012 15:48,6/12/2012 15:24,486.0,29,-30.0,-15.0,-0.1,634,635,634,100,101,111,0,0,0,0.135335283,229,484,393.3,-2.0000000017483446,-88.33232390039866,0.009066607712615953,-4.70315709665444,0,0.0015761705180698915,3.164711896737378e-51,3006.4973912156397,23,0,0,1044,-2.10995117513384
0,1469,1/21/2015 19:24,1/21/2015 19:36,447.0,22,-30.0,36.0,-2.4,276,333,234,38,41,43,0,0,0,0.135335283,229,484,478.2,-2.0000000017483446,-80.25843113382147,0.011384862571199344,-4.47547065058019,0,0.0022775142987591927,6.88156093911032e-52,2727.8436917922654,35,0,0,500,-1.7418647290595901
0,2241,6/10/2017 23:24,6/10/2017 23:12,362.0,25,-112.0,-9.0,-2,161,197,0,89,99,0,0,0,0,0.135335283,229,484,279.8,-2.0000000017483446,163.4790694398719,3.4775579916258906e-05,-10.266595144053444,0,9.447171777532573e-06,1.44870197118454e-53,2132.775204680929,13,0,0,0,-7.226989222532843
0,736,10/11/2013 7:24,10/11/2013 7:24,780.0,42,-106.0,-1.0,-5.5,1163,1236,1182,360,92,122,1,0,0,0.135335283,229,484,403.5,-2.0000000017483446,-162.77222412857003,0.0001666800209665984,-8.699434625620501,3613999.999999999,1.0055059416368672e-05,5.382666260107921e-23,5194.249257353237,30,1,0,300,-7.1646287040999015
0,1756,9/16/2015 10:00,9/16/2015 9:48,404.0,11,-73.0,-13.0,-38.6,690,1295,862,104,107,86,0,0,0,0.135335283,229,484,471.0,-2.0000000017483446,-120.75899476369023,0.0010788957924542538,-6.8318171752623424,0,0.00025196580470829337,1.0834379057715755e-52,2424.571610696305,28,0,0,470,-3.943411253741742
0,2133,11/25/2016 17:39,11/25/2016 18:00,262.0,19,-122.0,-3.0,7.9,362,208,484,88,94,13,0,0,0,0.135335283,229,484,641.2,-2.0000000017483446,-157.5527570996724,4.058473961318388e-05,-10.112118433610478,0,1.5802878774495655e-05,3.6871726557722794e-56,1458.9062599854074,20,0,0,0,-6.712512512089877
0,1413,12/1/2014 13:25,12/1/2014 14:36,200.0,51,3.0,4.0,2.5,223,133,271,2,14,141,0,0,0,0.135335283,229,484,450.8,-2.0000000017483446,-47.966883603244746,0.014335934410187793,-4.2449859979422415,0,0.006978048415453094,2.3149185976554338e-58,1059.6634733096073,42,0,0,0,-0.6221800764216413
0,1163,6/5/2014 9:54,6/5/2014 10:00,377.0,48,-129.0,-42.0,-9.5,102,167,0,89,89,87,0,0,0,0.135335283,229,484,337.2,-2.0000000017483446,135.29943168726447,0.0003576942281715189,-7.935832047777157,0,9.206349575009546e-05,3.051489100079053e-53,2236.4564356679,62,0,0,572,-4.950226126256556
0,1538,3/11/2015 17:00,3/11/2015 17:00,375.0,24,-80.0,14.0,-15.9,64,399,0,73,81,44,0,0,0,0.135335283,229,484,375.8,-2.0000000017483446,-138.93144737731294,0.0002712770976778783,-8.21236975882592,0,7.032594550927416e-05,2.767888855051855e-53,2222.597259738904,46,1,0,600,-5.21956383730532
