dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1189,6/16/2014 23:48,6/16/2014 23:48,465.0,5,108.0,-53.0,-35.2,74,372,0,225,223,84,0,0,0,0.135335283,229,484,366.0,-2.0000000017483446,64.9937833025459,0.022123898958575042,-3.811096853910621,0,0.0041481332968948854,1.4143799972618093e-51,2856.0473935981204,58,0,0,800,-1.1422909323900203
0,239,12/25/2011 1:24,12/25/2011 1:25,480.0,30,0.0,35.0,-11.5,472,672,450,329,355,97,0,0,0,0.135335283,229,484,360.3,-2.0000000017483446,-68.6486582739425,0.02046210182612163,-3.8891807951854283,0,0.0036348741323480403,2.5234663000416664e-51,2963.4173298729297,36,0,0,600,-1.2743748736648282
0,2230,5/23/2017 5:00,5/23/2017 5:00,375.0,26,12.0,-7.0,4.1,338,189,367,215,281,55,0,0,0,0.135335283,229,484,517.8,-2.0000000017483446,-32.932538991407235,0.03739992247472724,-3.2860866474320547,0,0.009695565650484426,2.767888855051855e-53,2222.597259738904,9,0,0,0,-0.29328072591145427
0,435,8/13/2012 9:46,8/13/2012 9:36,550.0,25,95.0,-12.0,-19.4,423,835,477,259,257,74,0,0,0,0.135335283,229,484,461.0,-2.0000000017483446,46.51103335221328,0.052455432248309994,-2.9477913794683275,0,0.007242481523337371,3.009146696614012e-50,3470.455053024584,15,0,0,0,-0.5849854579477275
0,1022,3/24/2014 7:36,3/24/2014 7:12,707.0,22,76.0,-28.0,15.9,944,681,923,228,237,137,0,0,0,0.135335283,229,484,444.3,-2.0000000017483446,36.48748727582012,0.11559977586564923,-2.1576212616242065,0,0.009069653108437914,9.279612249268997e-32,4638.648680788877,53,1,0,527,-0.3600153401036061
0,1041,4/3/2014 23:09,4/4/2014 0:12,372.0,29,98.0,-42.0,2.7,451,419,490,34,29,133,0,0,0,0.135335283,229,484,403.0,-2.0000000017483446,55.96091945308249,0.021270190873119182,-3.85044867599177,0,0.005573964738600755,2.388720781065073e-53,2201.8285137896105,60,0,0,0,-0.8468427544711699
0,1757,9/18/2015 5:00,9/18/2015 5:00,744.0,38,7.0,-26.0,35.5,1196,468,1030,201,188,71,0,0,0,0.135335283,229,484,407.3,-2.0000000017483446,-54.094268009384706,0.08580347583831269,-2.455695762372721,4052800.0,0.005892377206183084,3.4197653131086876e-26,4919.35852991582,29,0,0,0,-0.7912898408521205
0,684,8/22/2013 9:24,8/22/2013 8:24,460.0,26,126.0,-48.0,-12,471,693,435,209,223,139,0,0,0,0.135335283,229,484,523.2,-2.0000000017483446,84.78614874405936,0.009747483161434128,-4.6307461645843535,0,0.0018608048597005072,1.1612158801623699e-51,2820.3641851622447,26,0,0,0,-1.943940243063753
0,1586,4/19/2015 21:12,4/19/2015 21:12,459.0,42,126.0,-34.0,-2.4,649,694,653,360,209,137,1,0,0,0.135335283,229,484,396.5,-2.0000000017483446,72.06604327832983,0.016658783636621634,-4.094817655915978,0,0.0031916487189144215,1.1160106147163621e-51,2813.23404641779,39,0,0,850,-1.404411734395378
0,644,7/3/2013 7:54,7/3/2013 7:24,700.0,45,-80.0,-10.0,-26.1,696,925,469,137,105,109,0,0,0,0.135335283,229,484,366.8,-2.0000000017483446,-141.36398391557793,0.0007268812053968173,-7.226747497638441,0,5.8484575939854034e-05,2.797197391616497e-33,4585.756234530383,24,1,0,450,-5.403941576117841
0,1097,5/4/2014 21:24,5/4/2014 20:24,400.0,18,105.0,18.0,0.8,342,316,346,280,299,127,0,0,0,0.135335283,229,484,346.5,-2.0000000017483446,42.21629585099677,0.033886237133101016,-3.3847463313039663,0,0.008028590214116511,9.030411862098435e-53,2396.5858188431926,53,0,0,431,-0.48194040978336594
0,1891,1/25/2016 20:48,1/25/2016 20:48,420.0,27,-110.0,-15.0,-16.5,307,573,0,105,106,67,0,0,0,0.135335283,229,484,387.3,-2.0000000017483446,-161.5755979509848,5.0654638114802683e-05,-9.89047975960018,0,1.1167757124819665e-05,2.2047052630760415e-52,2536.906978736514,28,1,0,250,-7.059673838079578
0,341,4/28/2012 23:54,4/29/2012 0:48,610.0,16,-148.0,-33.0,-24.2,361,480,0,20,21,112,0,0,0,0.135335283,229,484,408.8,-2.0000000017483446,139.9766342869621,0.0005842397394655972,-7.44519914658981,0,6.499506938314079e-05,1.97547361374621e-49,3912.209963872088,37,1,0,475,-5.298393225069209
0,2273,8/15/2017 13:48,8/15/2017 14:00,370.0,32,-68.0,-4.0,-2.8,348,454,374,96,86,22,0,0,0,0.135335283,229,484,387.0,-2.0000000017483446,-127.11616544704896,0.000623391848518197,-7.380335266561575,0,0.00016454355240131896,2.163783089632977e-53,2187.99611208616,9,0,0,0,-4.3695293450409745
0,336,4/23/2012 18:09,4/23/2012 18:24,590.0,23,-13.0,-16.0,-1.1,519,536,510,360,234,138,1,0,0,0.135335283,229,484,377.0,-2.0000000017483446,-74.43708554407145,0.024303111466677966,-3.7171508929363415,0,0.0029054967851031384,1.0781444654991174e-49,3764.272296770861,39,0,0,0,-1.4983449714157413
0,1373,11/2/2014 21:36,11/2/2014 21:24,151.0,45,-109.0,49.0,-17.2,178,395,0,90,54,98,0,0,0,0.135335283,229,484,462.5,-2.0000000017483446,-127.63559852013947,0.00027341534039944756,-8.204518525521204,0,0.0001587597467031001,1.0468135033708822e-60,757.6092553590536,40,0,0,548,-4.405312604000603
0,524,12/5/2012 13:25,12/5/2012 14:48,336.0,20,24.0,12.0,5.9,371,227,428,341,336,60,0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,-43.14810199085024,0.026340276503831844,-3.636656085234179,0,0.007857741260842484,3.6806783490624657e-54,1954.5493497476366,32,0,0,507,-0.5034501637135789
0,1383,11/7/2014 4:17,11/7/2014 4:28,546.0,42,-45.0,37.0,-17.2,453,579,0,22,6,106,0,0,0,0.135335283,229,484,452.7,-2.0000000017483446,-94.49150328433477,0.00829868583388188,-4.791658109982863,0,0.0011624120143092207,2.6350338998066963e-50,3441.2299607567184,45,0,0,0,-2.414452188462263
0,408,7/5/2012 23:39,7/5/2012 22:00,1000.0,28,55.0,-42.0,-38.7,661,1273,855,220,235,129,0,0,0,0.135335283,229,484,438.7,-2.0000000017483446,42.073607618676505,0.2947894268501502,-1.2214939848116637,154000.00000000015,0.008054744479649956,3.527341651497805e-16,6907.755278982137,42,0,0,640,-0.4786880632910637
0,281,3/4/2012 5:24,3/4/2012 5:00,508.0,67,-100.0,40.0,23.3,939,250,788,47,52,86,0,0,0,0.135335283,229,484,383.7,-2.0000000017483446,-135.93987089827428,0.0005469207180181155,-7.511206705684872,0,8.78388470652435e-05,7.089470050779492e-51,3165.084575369869,15,1,0,700,-4.997200784164272
0,564,2/15/2013 17:48,2/15/2013 17:12,550.0,38,-25.0,20.0,1.7,372,279,345,33,50,45,0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,-92.226125968924,0.009439278110201727,-4.662875773125748,0,0.001303273929440958,3.009146696614012e-50,3470.455053024584,19,0,0,797,-2.300069851605148
0,2238,6/3/2017 11:24,6/3/2017 11:36,627.0,10,55.0,8.0,-4.6,204,248,0,283,275,24,0,0,0,0.135335283,229,484,396.5,-2.0000000017483446,-8.473880280989077,0.121842796372831,-2.105023619469907,0,0.012750004945825346,3.2541832701793016e-49,4038.4734809768415,11,1,0,289,-0.019417697949306523
0,1339,10/9/2014 16:36,10/9/2014 16:24,324.0,15,-6.0,-16.0,-6,204,278,0,133,115,59,0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,-77.68159944894713,0.008162414583142081,-4.8082152489804875,0,0.0025424801204254935,1.8836452946712908e-54,1872.9608991167147,40,0,0,204,-1.631809327459887
0,832,12/13/2013 21:36,12/13/2013 21:24,756.0,41,-168.0,-30.0,-2.5,484,551,492,360,169,144,1,0,0,0.135335283,229,484,318.2,-2.0000000017483446,115.63652584817544,0.005315319565060657,-5.237162143866665,0,0.00034958558639968973,5.841905729845978e-25,5010.799280391727,36,0,0,413,-3.6159562223460644
0,1011,3/20/2014 6:39,3/20/2014 4:36,393.0,47,-70.0,2.0,-2,725,754,721,360,140,139,1,0,0,0.135335283,229,484,336.5,-2.0000000017483446,-138.07093349284412,0.00030870880394119946,-8.083112107454994,0,7.500827572952385e-05,6.536023597811417e-53,2347.7071774646197,50,0,0,185,-5.155106185934393
0,1075,4/22/2014 1:39,4/22/2014 0:36,524.0,20,154.0,56.0,14.6,661,380,706,343,338,123,0,0,0,0.135335283,229,484,519.0,-2.0000000017483446,100.94044425725885,0.005452550389164608,-5.2116718184521265,0,0.0008266974101625402,1.24680869263097e-50,3281.021642584226,57,1,0,409,-2.7552658969315256
0,1058,4/11/2014 6:36,4/11/2014 5:24,353.0,16,82.0,-23.0,8.5,244,0,451,251,252,61,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,31.201739397279738,0.03560499102775051,-3.335269453542168,0,0.009991011366658135,9.12324432932924e-54,2070.863224097454,66,1,0,330,-0.26326353202156805
0,1253,8/4/2014 16:12,8/4/2014 15:48,222.0,37,-163.0,45.0,3.5,250,0,288,12,7,146,0,0,0,0.135335283,229,484,436.8,-2.0000000017483446,125.16131739947069,0.00041810599813107074,-7.779775573540894,0,0.0001880174888729739,1.6614799883302795e-57,1199.394378775646,37,0,0,535,-4.236169652020293
0,16,9/10/2010 23:30,9/11/2010 2:00,410.0,35,-20.0,20.0,10.8,638,294,589,65,47,16,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-79.48030650098572,0.010305693249874159,-4.575058793746299,0,0.0023553668381105625,1.418907417061145e-52,2466.6244354763253,7,0,0,0,-1.7082528722256984
0,1452,1/12/2015 1:25,1/12/2015 1:25,390.0,21,90.0,15.0,14.4,583,405,699,294,299,124,0,0,0,0.135335283,229,484,442.3,-2.0000000017483446,40.600667584096776,0.03389240857401548,-3.384564225542863,0,0.008324400767860634,5.68010334145815e-53,2326.79722825824,31,2,0,690,-0.4457583040222625
0,544,1/15/2013 8:24,1/15/2013 8:12,450.0,30,10.0,-20.0,5.3,260,182,402,217,211,110,0,0,0,0.135335283,229,484,455.5,-2.0000000017483446,-44.233441978852134,0.03870052842567413,-3.2519020246294374,0,0.007658784229289363,7.775305452434752e-52,2749.1614122439646,14,0,0,0,-0.5290961031088367
0,6,8/1/2010 23:54,8/1/2010 23:18,686.0,35,-145.0,40.0,711.6,1039,15,3728,56,33,24,0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,138.4752502075311,0.0008600259655298599,-7.058547976695923,0,7.277427892243061e-05,4.552879407660497e-37,4480.182052619957,2,0,0,760,-5.185342055175322
0,1468,1/21/2015 0:36,1/21/2015 0:24,500.0,9,-6.0,9.0,-9.5,442,648,435,69,84,43,0,0,0,0.135335283,229,484,297.3,-2.0000000017483446,-83.1758180964344,0.012111432156056279,-4.413605466142327,0,0.002002006270167276,5.3095603255963777e-51,3107.304049211096,35,0,0,1350,-1.8707995446217263
0,162,10/15/2011 6:24,10/15/2011 7:24,544.0,20,-160.0,-9.0,10.3,705,405,643,64,61,148,0,0,0,0.135335283,229,484,430.3,-2.0000000017483446,145.67675637625922,0.0002966056125316451,-8.123107205541146,0,4.184629876083742e-05,2.464884802680643e-50,3426.6283902896325,27,0,0,700,-5.7387012840205465
0,322,4/17/2012 14:24,4/17/2012 14:12,510.0,22,34.0,12.0,4.6,391,261,423,290,294,79,0,0,0,0.135335283,229,484,369.3,-2.0000000017483446,-30.325905339411225,0.06357739791302308,-2.755497250524097,0,0.010137668375303128,7.615321278211723e-51,3179.5494701163693,29,1,0,1250,-0.24869132900349655
0,358,5/25/2012 7:48,5/25/2012 7:36,177.0,23,-40.0,5.0,1.7,127,72,213,91,87,94,0,0,0,0.135335283,229,484,467.2,-2.0000000017483446,-89.05958263989982,0.0028786222879056134,-5.8504434715457885,0,0.0015221317317516902,2.254812812273717e-59,916.1785026655677,20,1,0,580,-2.144837550025188
0,1224,7/10/2014 23:12,7/10/2014 22:24,266.0,16,-63.0,51.0,1.9,321,283,353,39,38,161,0,0,0,0.135335283,229,484,378.0,-2.0000000017483446,-110.39894565653279,0.0012544954456583971,-6.681021822568216,0,0.00048149157582571276,4.888213425473462e-56,1485.210018135932,51,1,0,1015,-3.295815901047615
0,1376,11/3/2014 23:12,11/3/2014 23:12,601.0,39,-89.0,30.0,-23.9,364,894,520,66,61,112,0,0,0,0.135335283,229,484,409.5,-2.0000000017483446,-135.1641954942858,0.0008091379238691086,-7.119541168577796,0,9.297860281157093e-05,1.508069128762649e-49,3845.5555556556596,43,1,0,873,-4.940335247057195
0,549,1/28/2013 23:48,1/28/2013 21:49,350.0,27,157.0,-37.0,3.3,286,22,286,216,209,61,0,0,0,0.135335283,229,484,384.3,-2.0000000017483446,95.87351633130831,0.003816577714101151,-5.568401144270639,0,0.0010825876360540808,7.798807497374843e-54,2050.276604069211,13,0,0,0,-2.4855952227500384
0,2224,4/28/2017 21:24,4/28/2017 22:00,580.0,17,-97.0,2.0,13.2,366,0,559,88,94,36,0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,-157.49961940269614,0.00012808821530928128,-8.962791349317826,0,1.587458191940497e-05,7.902657430494781e-50,3690.55630005347,31,1,0,322,-6.707985427797225
0,665,7/29/2013 15:39,7/29/2013 16:12,419.0,23,-174.0,-33.0,1.3,340,311,356,179,186,103,0,0,0,0.135335283,229,484,398.3,-2.0000000017483446,121.43990696221978,0.0010890895319574986,-6.822413223573763,0,0.00024097599781218335,2.1106794198225336e-52,2529.8679154473757,24,2,0,675,-3.9880073020531626
0,283,3/5/2012 3:12,3/5/2012 3:12,469.0,23,-49.0,48.0,-35.8,544,645,0,29,46,108,0,0,0,0.135335283,229,484,355.3,-2.0000000017483446,-105.47861919435051,0.0034721242451672264,-5.662988697925903,0,0.0006417006130046891,1.6535395363908207e-51,2884.632698401305,16,0,0,1540,-3.0085827764053024
0,1884,1/17/2016 0:00,1/16/2016 21:12,297.0,31,1.0,-70.0,-44.5,182,461,0,187,183,58,0,0,0,0.135335283,229,484,336.7,-2.0000000017483446,-82.3421796060606,0.006053656449044631,-5.107092817755523,0,0.0020781175527708885,3.7775135070322816e-55,1691.0384452244018,34,0,0,290,-1.8334868962349222
0,732,10/9/2013 3:30,10/9/2013 2:12,300.0,22,-85.0,-25.0,-0.4,404,409,398,128,123,106,0,0,0,0.135335283,229,484,616.0,-2.0000000017483446,-118.88358758350815,0.00083783899013513,-7.084684611819586,0,0.00028452637226076443,4.549235719876401e-55,1711.1347423968602,27,1,0,530,-3.8218786902989863
0,169,10/22/2011 11:20,10/22/2011 10:24,990.0,55,90.0,52.0,17.7,1164,851,1074,360,311,174,1,0,0,0.135335283,229,484,313.2,-2.0000000017483446,53.891765005924135,0.20925902675704477,-1.5641824319191262,0,0.00592732400390871,2.5823737758512634e-16,6828.727893697349,28,0,0,590,-0.785376510398526
0,235,12/23/2011 2:48,12/23/2011 2:24,330.0,30,145.0,17.0,6.4,448,334,515,287,302,103,0,0,0,0.135335283,229,484,400.7,-2.0000000017483446,87.89875453220115,0.005278596612075387,-5.2440950097607715,0,0.0016090762703563305,2.6414117177007976e-54,1913.7005759719734,32,0,0,0,-2.089289088240171
0,1460,1/14/2015 16:36,1/14/2015 15:24,257.0,20,85.0,35.0,48.5,467,146,1094,291,295,80,0,0,0,0.135335283,229,484,393.3,-2.0000000017483446,42.976232893498405,0.019899645711245598,-3.917053350865169,0,0.007889256743825393,2.5752390367375715e-56,1426.1125538180715,35,0,0,300,-0.4994474293445685
0,242,12/29/2011 17:06,12/29/2011 16:24,400.0,30,88.0,20.0,3.2,769,704,756,278,293,112,0,0,0,0.135335283,229,484,401.3,-2.0000000017483446,36.252724500270524,0.03845742695904785,-3.25820344280035,0,0.009111631974088614,9.030411862098435e-53,2396.5858188431926,36,0,0,0,-0.3553975212797498
0,917,2/2/2014 7:12,2/2/2014 6:48,265.0,44,-144.0,-2.0,0.3,235,225,242,94,84,118,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,155.05109589639554,5.068680421835902e-05,-9.889844953070964,0,1.9524412485336047e-05,4.5574190156815685e-56,1478.628403886349,52,0,0,474,-6.5010390315503646
0,1767,9/23/2015 19:00,9/23/2015 18:36,364.0,21,-51.0,-14.0,18.1,756,374,757,106,113,96,0,0,0,0.135335283,229,484,495.0,-2.0000000017483446,-97.08292882719059,0.003768393146910981,-5.581106589358717,0,0.0010163814174908364,1.6029038451367442e-53,2146.5640078197735,32,0,0,402,-2.548700667838116
0,521,12/2/2012 16:24,12/2/2012 16:36,820.0,31,178.0,18.0,-5.8,624,728,628,360,7,47,1,0,0,0.135335283,229,484,318.2,-2.0000000017483446,105.1719974189182,0.012501301974763705,-4.381922482116851,0,0.0006530071481499816,1.081093162744836e-20,5501.629559011804,31,1,0,470,-2.9911165605962506
0,1030,3/29/2014 3:12,3/29/2014 2:48,654.0,30,-38.0,46.0,17.7,511,307,718,32,15,118,0,0,0,0.135335283,229,484,403.5,-2.0000000017483446,-93.3326120797773,0.012984522846971871,-4.3439971810214635,0,0.0012328864136010719,6.995099596778427e-49,4239.952207853008,54,2,0,820,-2.3555912595008635
0,865,1/4/2014 21:25,1/4/2014 21:22,750.0,46,5.0,-35.0,49.3,1188,737,995,360,195,136,1,0,0,0.135335283,229,484,480.8,-2.0000000017483446,-52.96424803115394,0.0905927354974818,-2.4013812512949637,0,0.006088331239604795,1.4972853025991714e-25,4965.054904897767,43,0,0,0,-0.758575329774363
0,777,10/30/2013 21:54,10/30/2013 21:25,235.0,16,-76.0,-30.0,-16.6,341,444,0,324,327,146,0,0,0,0.135335283,229,484,339.7,-2.0000000017483446,-134.0969638409861,0.0002341770254479828,-8.359433209614362,0,0.00010049192222015041,4.836486745441947e-57,1283.0025958238773,54,0,0,905,-4.862627288093762
0,511,11/21/2012 4:24,11/21/2012 4:24,730.0,26,169.0,10.0,-16.2,834,1003,801,360,317,106,1,0,0,0.135335283,229,484,427.3,-2.0000000017483446,114.9513683735296,0.005051655258184903,-5.2880393155029966,0,0.00036484450257270114,6.368895165204436e-28,4812.922509923979,26,0,0,725,-3.5732333939823966
0,1544,3/18/2015 15:12,3/18/2015 14:48,552.0,15,-40.0,-19.0,22.4,505,0,736,318,332,41,0,0,0,0.135335283,229,484,628.0,-2.0000000017483446,-77.24370218783407,0.018890996833790318,-3.969069828411569,0,0.0025895534573838184,3.2144933146764117e-50,3485.0785215449564,46,0,0,498,-1.6134639068909686
0,1795,10/23/2015 12:36,10/23/2015 13:36,405.0,15,-6.0,-26.0,18.3,496,96,639,123,121,94,0,0,0,0.135335283,229,484,443.0,-2.0000000017483446,-61.32779337680244,0.020204120238703722,-3.9018687231614257,0,0.004701523268184074,1.1335809122158321e-52,2431.5742621781483,28,0,0,0,-1.0170628016408256
0,808,11/29/2013 5:24,11/29/2013 4:36,480.0,26,92.0,28.0,8.9,569,251,530,305,302,98,0,0,0,0.135335283,229,484,281.3,-2.0000000017483446,29.762253218718048,0.05759390313180005,-2.8543385652888786,0,0.010230942571475717,2.5234663000416664e-51,2963.4173298729297,31,0,0,412,-0.23953264376827818
0,7,8/6/2010 0:00,8/5/2010 23:26,300.0,20,41.0,13.0,-3.4,325,429,316,300,302,51,0,0,0,0.135335283,229,484,515.3,-2.0000000017483446,-13.449192577285201,0.03645345423531462,-3.3117190586165717,0,0.012379429952615399,4.549235719876401e-55,1711.1347423968602,2,0,0,0,-0.0489131370959717
0,1726,8/15/2015 19:12,8/15/2015 18:48,232.0,25,-112.0,21.0,0.4,210,199,223,72,66,39,0,0,0,0.135335283,229,484,494.3,-2.0000000017483446,-150.20629037638957,6.714053138803378e-05,-9.608722651817049,0,2.9124737709043193e-05,3.801201354069371e-57,1263.6430702265839,38,1,0,650,-6.101116730296448
0,1137,5/21/2014 2:12,5/21/2014 2:12,503.0,30,-65.0,-17.0,-2.5,481,555,499,79,125,85,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-134.4445195550743,0.000599225828521289,-7.419872021681432,0,9.798736446064832e-05,5.92079141989012e-51,3128.956855560169,65,0,0,460,-4.8878661001608315
0,2261,7/14/2017 1:36,7/14/2017 1:25,750.0,49,40.0,-9.0,-0.1,1199,1201,1200,360,230,52,1,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-23.91158733131503,0.165725858594603,-1.7974203100287418,16883160.0,0.011137691301085566,1.4972853025991714e-25,4965.054904897767,15,1,0,573,-0.15461438850814102
0,2067,8/30/2016 3:12,8/30/2016 3:12,585.0,13,-82.0,-7.0,-8.1,528,627,451,97,100,74,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,-141.76362100095838,0.0004659908050045128,-7.671344655783274,0,5.672221325514859e-05,9.236706807637482e-50,3727.3929306306363,15,1,0,375,-5.434538734262674
0,786,11/6/2013 14:36,11/6/2013 14:24,400.0,40,-44.0,-60.0,-13.7,275,418,0,147,159,145,0,0,0,0.135335283,229,484,345.2,-2.0000000017483446,-100.03391117971185,0.0036654481463919194,-5.608804673794932,0,0.0008684464138901753,9.030411862098435e-53,2396.5858188431926,56,0,0,0,-2.705998752274332
0,260,1/19/2012 15:10,1/19/2012 14:36,1020.0,69,-21.0,46.0,54.1,1499,791,1390,360,20,105,1,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-87.53154685071816,0.06439785478380936,-2.7426749572370603,11209499.999999998,0.0016373520310799976,6.268660032558749e-16,7066.109064403883,26,1,0,372,-2.0718690357164595
0,583,3/23/2013 12:39,3/23/2013 12:24,1200.0,28,168.0,-30.0,-7.8,567,761,625,229,211,49,0,0,0,0.135335283,229,484,357.5,-2.0000000017483446,102.00001227486622,0.05864697665459977,-2.8362192541525255,0,0.0007799979596225953,1.6917325140792547e-14,8508.09220293131,16,0,0,0,-2.8134133326319253
0,1974,4/25/2016 14:12,4/25/2016 14:12,450.0,10,-6.0,-28.0,1,418,388,416,116,115,45,0,0,0,0.135335283,229,484,515.2,-2.0000000017483446,-55.819942611862174,0.028286027758635243,-3.565387315028331,0,0.005597768095676928,7.775305452434752e-52,2749.1614122439646,30,1,0,695,-0.8425813935077303
0,2138,12/5/2016 16:36,12/5/2016 16:00,168.0,25,-99.0,-10.0,3.9,314,65,313,95,98,34,0,0,0,0.135335283,229,484,325.5,-2.0000000017483446,-165.47512399914842,1.4482733321005764e-05,-11.142553423557795,0,7.910232182686477e-06,8.27115271446305e-60,860.8259485397475,17,0,0,386,-7.404547502037195
0,2240,6/7/2017 21:36,6/7/2017 21:12,268.0,26,-26.0,-3.0,-2,557,574,530,93,98,14,0,0,0,0.135335283,229,484,315.8,-2.0000000017483446,-98.56244388717997,0.002466435206805493,-6.004981406921763,0,0.0009398583299085791,5.618915016489256e-56,1498.3845107769096,12,0,0,0,-2.6269754854011627
0,1447,1/7/2015 16:24,1/7/2015 15:48,579.0,20,-102.0,67.0,11.1,511,0,517,44,35,103,0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,-110.50490276195079,0.0038466552301687435,-5.56055127966776,0,0.0004784536200004801,7.658669856463473e-50,3683.1941345147643,29,0,0,532,-3.3021453581471603
0,1016,3/22/2014 10:09,3/22/2014 10:00,824.0,24,47.0,50.0,-1.4,742,769,747,323,337,146,0,0,0,0.135335283,229,484,428.8,-2.0000000017483446,-50.30355224835432,0.12736726774430684,-2.0606804939389116,0,0.00655792856160811,1.650648549841517e-20,5532.476516645405,50,1,0,470,-0.6842745724183107
