dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,740,10/13/2013 15:36,10/13/2013 14:12,389.0,28,37.0,-29.0,8,487,83,448,220,221,132,0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,-41.14272979815643,0.03336838514051747,-3.4001463799424796,942000.0,0.008225251708494547,5.419134401709233e-53,2319.8323646675753,31,0,0,564,-0.4577404584218791
0,114,8/13/2011 9:00,8/13/2011 9:12,300.0,18,168.0,-15.0,-2.1,159,184,0,118,122,18,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,100.88906666888838,0.0024411946923236357,-6.015267731504213,0,0.0008290187947412805,4.549235719876401e-55,1711.1347423968602,14,0,0,410,-2.7524618099836133
0,1331,10/3/2014 4:17,10/3/2014 4:22,254.0,14,-50.0,13.0,-15.3,636,881,690,71,89,117,0,0,0,0.135335283,229,484,349.3,-2.0000000017483446,-114.91198939052802,0.0009126194618816809,-6.999191563945918,0,0.0003657386451449649,2.0689304024952554e-56,1406.4829038227083,42,1,0,480,-3.5707856424253177
0,818,12/5/2013 0:12,12/5/2013 0:00,650.0,26,68.0,20.0,10.2,623,461,675,293,288,110,0,0,0,0.135335283,229,484,347.8,-2.0000000017483446,20.10576283080753,0.12098127188198812,-2.1121195231995302,0,0.01165384019051307,6.258088787603373e-49,4210.032035878294,34,1,0,700,-0.1093136016789296
0,135,9/17/2011 0:00,9/16/2011 23:48,630.0,25,58.0,25.0,19,876,465,823,280,294,160,0,0,0,0.135335283,229,484,394.3,-2.0000000017483446,-25.000295635167582,0.1060525880091725,-2.2438201945995027,0,0.010978459046487978,3.5487673883171655e-49,4060.8034862129143,16,0,0,0,-0.1690142730789019
0,2170,2/1/2017 16:00,2/1/2017 14:48,358.0,34,33.0,29.0,15.1,591,0,570,342,320,47,0,0,0,0.135335283,229,484,694.5,-2.0000000017483446,-29.000000006863544,0.03757463156258768,-3.28142614877806,0,0.010355617542530365,1.1813145310199149e-53,2105.2308091314508,15,0,0,0,-0.2274202272574596
0,723,10/2/2013 21:09,10/2/2013 20:36,530.0,45,102.0,35.0,2.7,658,582,636,309,288,60,0,0,0,0.135335283,229,484,559.0,-2.0000000017483446,66.60100050816442,0.026402665447001757,-3.6342903100247965,115199.9999999996,0.003917544165005141,1.533866226284771e-50,3324.624813469469,24,0,0,0,-1.1994843885041961
0,50,2/24/2011 8:00,2/24/2011 7:48,900.0,22,-100.0,-18.0,-22.4,1035,1326,1117,70,96,24,0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-157.0044999181466,0.00042276973849776384,-7.768682880565298,41999.99999999999,1.6557309689552622e-05,5.5851173273063e-18,6122.15528699188,3,0,0,0,-6.665876959044698
0,27,11/3/2010 15:00,11/3/2010 12:36,260.0,30,-88.0,-10.0,-6.9,187,297,0,98,97,18,0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,-157.03633559799067,4.210321628117911e-05,-10.07538642396645,0,1.6512606739611648e-05,3.196857334854223e-56,1445.7772240640372,8,0,0,0,-6.668580502445849
0,792,11/9/2013 17:12,11/9/2013 17:00,550.0,17,53.0,-6.0,-6.4,209,342,0,349,336,104,0,0,0,0.135335283,229,484,603.2,-2.0000000017483446,16.13394129282639,0.08775587919296979,-2.433196419530435,0,0.012116387309720186,3.009146696614012e-50,3470.455053024584,57,0,0,0,-0.07039049800983463
0,1940,3/20/2016 14:00,3/20/2016 12:48,350.0,29,90.0,-19.0,3.9,274,156,344,254,264,36,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,39.009985018175335,0.030369393680412034,-3.494319964548795,0,0.008614400799805553,7.798807497374843e-54,2050.276604069211,24,0,0,0,-0.4115140430281947
0,961,2/19/2014 0:00,2/18/2014 23:24,500.0,38,-65.0,59.0,7.1,652,415,587,32,44,126,0,0,0,0.135335283,229,484,414.8,-2.0000000017483446,-105.03958553513345,0.0039803100029957225,-5.526395572519145,0,0.0006579408182724527,5.3095603255963777e-51,3107.304049211096,77,0,0,851,-2.9835896509985442
0,1395,11/16/2014 2:00,11/16/2014 1:48,240.0,22,-98.0,47.0,-9.7,188,297,0,45,42,103,0,0,0,0.135335283,229,484,623.2,-2.0000000017483446,-118.70883408156661,0.0006826987311987938,-7.289456892046536,0,0.0002877389558823032,7.173930136095241e-57,1315.353341602078,46,1,0,180,-3.8106509705259355
0,1461,1/15/2015 4:24,1/15/2015 4:12,193.0,32,-27.0,44.0,-6.3,192,332,0,19,20,59,0,0,0,0.135335283,229,484,416.7,-2.0000000017483446,-84.25512466490326,0.003819360661898628,-5.567672236366028,0,0.0019065265811814482,1.1767777847302169e-58,1015.699206458643,36,0,0,257,-1.9196663148454274
0,2138,12/5/2016 16:36,12/5/2016 16:00,168.0,25,-99.0,-10.0,3.9,314,65,313,95,98,34,0,0,0,0.135335283,229,484,325.5,-2.0000000017483446,-165.47512399914842,1.4482733321005764e-05,-11.142553423557795,0,7.910232182686477e-06,8.27115271446305e-60,860.8259485397475,17,0,0,386,-7.404547502037195
0,566,2/19/2013 6:09,2/19/2013 4:24,525.0,45,-11.0,37.0,13.5,584,120,585,4,353,114,0,0,0,0.135335283,229,484,336.0,-2.0000000017483446,-81.40226776865607,0.014340403842843753,-4.244674282223679,0,0.002166430747982449,1.2908335861494607e-50,3288.2840878606025,20,0,0,0,-1.7918683607030783
0,1568,4/9/2015 1:36,4/9/2015 0:48,305.0,19,-6.0,87.0,23.7,395,243,789,339,338,47,0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-89.03836585603479,0.004568265629654172,-5.388621658219654,0,0.001523687861140802,6.174999246312727e-55,1744.6950918652606,33,1,0,229,-2.1438157366990542
0,1485,2/4/2015 20:48,2/4/2015 20:12,332.0,16,-54.0,53.0,3.3,360,307,419,42,33,96,0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,-100.63827243904595,0.0027769547303071306,-5.886400372444244,0,0.0008404270752240677,2.952341282605555e-54,1927.304809680274,39,0,0,250,-2.7387944509236437
0,578,3/15/2013 6:54,3/15/2013 7:12,1485.0,66,-2.0,-3.0,25.8,1247,882,1161,360,112,111,1,0,0,0.135335283,229,484,456.2,-2.0000000017483446,-52.29963708709385,1.301525393044792,0.2635369558613025,12093000.000000002,0.006204607956825045,1.485168405489973e-13,10845.207526086648,16,0,0,0,-0.7396571226180969
0,459,9/18/2012 19:12,9/18/2012 18:48,343.0,54,172.0,19.0,2.9,261,151,306,356,355,64,0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,112.22250480389232,0.0014831293530305398,-6.513600995738998,0,0.00043143185069149904,5.378992454251726e-54,2002.3415433779173,16,0,0,480,-3.405595074218398
0,453,9/13/2012 7:42,9/13/2012 7:48,415.0,26,5.0,35.0,-2.2,306,374,293,321,344,58,0,0,0,0.135335283,229,484,353.8,-2.0000000017483446,-65.65034314701539,0.01805573330461832,-4.014292010033546,0,0.004053023999109762,1.7711012125356573e-52,2501.7355858957394,14,0,0,0,-1.165486088512945
0,2033,7/5/2016 2:09,7/5/2016 1:25,315.0,36,140.0,37.0,3.4,297,196,341,335,323,13,0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,82.40198638781698,0.006441736181241559,-5.044957181839144,0,0.0020725880605630413,1.1203622076139783e-54,1812.0603812300744,23,0,0,0,-1.8361512603185437
0,1223,7/10/2014 15:39,7/10/2014 14:48,260.0,35,-6.0,45.0,8.5,444,227,509,324,297,161,0,0,0,0.135335283,229,484,394.0,-2.0000000017483446,-72.0559121281491,0.008141158272724134,-4.810822815144058,0,0.003192909160778842,3.196857334854223e-56,1445.7772240640372,50,1,1,1015,-1.4040168936234572
0,1490,2/9/2015 2:48,2/9/2015 1:36,182.0,18,-61.0,-1.0,0.3,161,155,177,88,89,88,0,0,0,0.135335283,229,484,456.5,-2.0000000017483446,-111.20243805647668,0.000883542794865644,-7.0315708294991115,0,0.0004588575110689593,3.8433851474051624e-59,947.1292170479767,42,0,0,161,-3.343964907978511
0,797,11/17/2013 8:09,11/17/2013 8:00,657.0,40,64.0,-46.0,-11.2,632,846,669,198,216,192,0,0,0,0.135335283,229,484,483.8,-2.0000000017483446,48.27066847567526,0.07370447509662417,-2.6076917611875956,0,0.006923099111060415,7.600852008597707e-49,4262.408400144389,52,0,0,0,-0.6300858396669954
0,1811,11/3/2015 11:36,11/3/2015 12:24,215.0,24,-100.0,30.0,10.9,436,79,505,63,56,82,0,0,0,0.135335283,229,484,645.7,-2.0000000017483446,-128.1438065915724,0.00033236734792269784,-8.009269731087478,0,0.00015327609334942803,9.087133546299964e-58,1154.6871760474473,34,0,0,782,-4.440463809566878
0,420,7/17/2012 14:24,7/17/2012 13:48,1100.0,45,54.0,-30.0,63.5,1511,452,1319,255,241,86,0,0,0,0.135335283,229,484,510.8,-2.0000000017483446,31.234673200259117,0.5238103946800803,-0.6466255023553722,10191000.0,0.009985457420920572,3.779620696418759e-15,7703.372004665108,43,0,0,0,-0.2638195808347715
0,439,8/16/2012 0:48,8/16/2012 0:24,751.0,35,-115.0,-46.0,5.1,845,745,824,123,139,32,0,0,0,0.135335283,229,484,483.2,-2.0000000017483446,-131.47228528123992,0.001811964290055319,-6.313343779030534,0,0.00012133639096762593,1.8930476269177907e-25,4972.675644474865,19,0,0,0,-4.674137857509933
0,1930,3/12/2016 23:54,3/12/2016 23:12,407.0,28,-92.0,3.0,9.5,532,319,572,87,91,70,0,0,0,0.135335283,229,484,464.0,-2.0000000017483446,-141.29607006223415,0.0002544626631599899,-8.276356439376679,0,5.8788962140697104e-05,1.240510872186046e-52,2445.586966475136,20,0,0,402,-5.3987505178560795
0,1116,5/11/2014 6:48,5/11/2014 6:36,892.0,21,-90.0,-30.0,-4.5,772,864,798,117,113,150,0,0,0,0.135335283,229,484,403.7,-2.0000000017483446,-136.42140317356214,0.00210324892393228,-6.164272023154887,0,8.47782085229895e-05,3.512364158953926e-18,6059.771790261369,57,1,0,457,-5.032666101634287
0,2184,2/28/2017 3:36,2/28/2017 6:00,256.0,17,89.0,8.0,2.5,233,0,240,260,279,58,0,0,0,0.135335283,229,484,400.2,-2.0000000017483446,32.62181025822761,0.02450254308798792,-3.708978367308541,0,0.009749118899787025,2.394737891164527e-56,1419.565425786768,14,0,0,206,-0.2877724457879406
0,2153,12/29/2016 16:12,12/29/2016 15:24,479.0,20,126.0,-27.0,5.6,180,112,370,48,55,11,0,0,0,0.135335283,229,484,373.2,-2.0000000017483446,67.52051720609715,0.02125336694382426,-3.8512399517474427,0,0.0037890499969359553,2.4293290175549538e-51,2956.244586159828,17,0,0,0,-1.2328340302268421
0,598,5/1/2013 3:12,5/1/2013 3:12,860.0,36,-120.0,12.0,-21.7,572,935,626,360,42,142,1,0,0,0.135335283,229,484,394.0,-2.0000000017483446,-167.86327957280028,0.00014101811390652627,-8.866622208415166,0,6.378215458609979e-06,4.060518378529409e-19,5810.961854752896,14,0,0,0,-7.619816286894566
0,2035,7/6/2016 6:36,7/6/2016 6:48,620.0,7,59.0,36.0,6.3,574,375,539,305,308,13,0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-37.61777922115362,0.08262264353915101,-2.493471501166749,0,0.00886653234385394,2.6540707663474213e-49,3986.4260763842653,25,0,0,550,-0.3826655796461484
0,1545,3/20/2015 2:00,3/20/2015 1:36,825.0,39,88.0,-3.0,53.9,1343,361,1197,283,257,20,0,0,0,0.135335283,229,484,558.8,-2.0000000017483446,47.058616476237525,0.13922739458645197,-1.9716467502544064,0,0.007142826231173302,1.8304003618617287e-20,5540.191293726111,47,0,0,0,-0.5988408287338057
0,2039,7/15/2016 13:36,7/15/2016 13:25,539.0,25,76.0,-26.0,-14.4,335,724,418,238,245,69,0,0,0,0.135335283,229,484,624.3,-2.0000000017483446,45.92202194573922,0.05116657494497404,-2.972668793230972,0,0.007349898368771837,2.0837546396519822e-50,3390.1566927199497,24,0,0,0,-0.5702628717103717
0,546,1/22/2013 5:48,1/22/2013 3:48,550.0,40,-88.0,-22.0,14.5,773,308,667,120,117,55,0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-149.77662006080175,0.00021842504142053848,-8.42906766214736,0,3.0157778878533904e-05,3.009146696614012e-50,3470.455053024584,12,0,0,0,-6.066261740626761
0,341,4/28/2012 23:54,4/29/2012 0:48,610.0,16,-148.0,-33.0,-24.2,361,480,0,20,21,112,0,0,0,0.135335283,229,484,408.8,-2.0000000017483446,139.9766342869621,0.0005842397394655972,-7.44519914658981,0,6.499506938314079e-05,1.97547361374621e-49,3912.209963872088,37,1,0,475,-5.298393225069209
0,1576,4/14/2015 9:12,4/14/2015 9:12,380.0,24,90.0,-4.0,-16,264,563,0,249,264,105,0,0,0,0.135335283,229,484,323.0,-2.0000000017483446,19.443766971974906,0.04609551688358051,-3.0770395813530675,0,0.011736641469598711,3.5287794843173354e-53,2257.265076033764,33,1,1,1075,-0.1022336598324668
0,484,10/21/2012 21:48,10/21/2012 20:57,380.0,25,-92.0,0.0,3.5,554,441,528,83,90,82,0,0,0,0.135335283,229,484,359.5,-2.0000000017483446,-155.7523186718301,7.229322281372212e-05,-9.534780170209435,452000.0,1.8406988232486955e-05,3.5287794843173354e-53,2257.265076033764,18,0,0,0,-6.559974248688835
0,2224,4/28/2017 21:24,4/28/2017 22:00,580.0,17,-97.0,2.0,13.2,366,0,559,88,94,36,0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,-157.49961940269614,0.00012808821530928128,-8.962791349317826,0,1.587458191940497e-05,7.902657430494781e-50,3690.55630005347,31,1,0,322,-6.707985427797225
0,1104,5/7/2014 12:00,5/7/2014 11:48,815.0,15,101.0,15.0,-9.5,764,858,710,283,285,120,0,0,0,0.135335283,229,484,331.7,-2.0000000017483446,34.91489768299342,0.1757914190121192,-1.7384571060024556,0,0.009349269136065761,6.225484672417236e-21,5463.098312291303,55,1,0,570,-0.3296511844818549
0,273,2/23/2012 8:24,2/23/2012 8:12,550.0,41,68.0,24.0,5.5,585,426,562,360,300,55,1,0,0,0.135335283,229,484,437.2,-2.0000000017483446,28.35912716783502,0.07575236108561756,-2.5802856656313193,0,0.010459070719590572,3.009146696614012e-50,3470.455053024584,9,0,0,0,-0.21747974411071883
0,2038,7/13/2016 19:09,7/13/2016 18:48,550.0,13,-50.0,-1.0,10.2,703,458,675,97,96,53,0,0,0,0.135335283,229,484,522.8,-2.0000000017483446,-93.8382793322499,0.008703839167701441,-4.743991067014748,0,0.001201732435561214,3.009146696614012e-50,3470.455053024584,25,0,0,0,-2.3811851454941477
0,275,2/24/2012 20:09,2/24/2012 17:36,350.0,48,-39.0,-40.0,30.6,990,0,850,135,131,58,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,-95.65627853897244,0.00385976186838287,-5.557149789537226,0,0.0010948369952970777,7.798807497374843e-54,2050.276604069211,11,0,0,815,-2.474343868016625
0,1689,7/17/2015 16:24,7/17/2015 16:00,133.0,30,90.0,0.0,-6.4,140,214,0,253,269,50,0,0,0,0.135335283,229,484,381.3,-2.0000000017483446,29.89258179249168,0.016479452453030178,-4.105640979990261,0,0.010209455482704782,8.662072204099836e-62,650.4164340534933,29,0,0,870,-0.24163505846966063
0,852,12/24/2013 13:12,12/24/2013 13:00,400.0,30,60.0,-15.0,-37.3,527,928,0,265,262,109,0,0,0,0.135335283,229,484,286.3,-2.0000000017483446,-24.85536549873564,0.04642736285470379,-3.0698662768682854,0,0.010999931022686564,9.030411862098435e-53,2396.5858188431926,51,2,0,380,-0.1670603553476847
0,1602,5/1/2015 11:36,5/1/2015 12:00,341.0,36,-134.0,50.0,0,265,266,264,44,22,19,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,129.41220030167585,0.000478904177128625,-7.644010028313752,0,0.0001403164921879055,4.830376696175875e-54,1988.6719247536794,45,0,0,0,-4.528804106793151
0,408,7/5/2012 23:39,7/5/2012 22:00,1000.0,28,55.0,-42.0,-38.7,661,1273,855,220,235,129,0,0,0,0.135335283,229,484,438.7,-2.0000000017483446,42.073607618676505,0.2947894268501502,-1.2214939848116637,154000.00000000015,0.008054744479649956,3.527341651497805e-16,6907.755278982137,42,0,0,640,-0.4786880632910637
0,1266,8/18/2014 1:25,8/18/2014 1:25,270.0,17,-24.0,27.0,-1.7,108,137,0,53,51,105,0,0,0,0.135335283,229,484,293.3,-2.0000000017483446,-100.80140610680766,0.0022017854322523554,-6.118486687640005,0,0.0008329918600949068,6.451801326025335e-56,1511.5739289295614,38,0,0,0,-2.747680766119405
0,1072,4/21/2014 4:00,4/21/2014 3:48,236.0,20,119.0,29.0,-36.1,207,504,0,299,307,150,0,0,0,0.135335283,229,484,609.7,-2.0000000017483446,82.4931958651422,0.004827511091817625,-5.333424246032421,0,0.0020641758300109074,5.237014405718691e-57,1289.464305986044,57,1,0,592,-1.8402183245118209
0,1995,5/15/2016 15:36,5/15/2016 15:12,1198.0,36,68.0,17.0,35.1,1396,873,1267,268,309,87,0,0,0,0.135335283,229,484,440.8,-2.0000000017483446,23.186001716165364,0.8391386928067168,-0.17537927889810753,0,0.011241092082201863,1.6510653141472775e-14,8491.913716853123,29,0,0,0,-0.14537335737750762
0,1157,6/1/2014 2:00,6/1/2014 2:00,244.0,23,-51.0,14.0,-2.3,223,300,186,69,67,64,0,0,0,0.135335283,229,484,304.2,-2.0000000017483446,-125.09945293253472,0.0004544653345731913,-7.6963889188217,0,0.00018880630327462375,9.773036290889134e-57,1341.3090469715414,67,0,0,0,-4.2319829973011
0,810,11/30/2013 0:25,11/30/2013 0:48,509.0,33,44.0,-66.0,15.7,875,618,872,307,307,95,0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-67.73054808140809,0.023496080841222868,-3.75092164445406,0,0.0037600551863997793,7.347955683136682e-51,3172.3160404242158,32,1,0,559,-1.2405157229334594
0,752,10/23/2013 12:12,10/23/2013 11:36,340.0,30,-91.0,69.0,4.2,444,244,404,22,22,124,0,0,0,0.135335283,229,484,331.7,-2.0000000017483446,-109.69173375977896,0.0017078307150146161,-6.372531301516877,0,0.0005021903627358201,4.5763000396200696e-54,1981.8415099874705,32,0,0,650,-3.2537253799962764
0,233,12/17/2011 11:00,12/17/2011 11:00,1157.0,40,156.0,47.0,-29.1,730,1215,895,7,334,90,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,77.80416437247166,0.16290817143614988,-1.8145686023476932,0,0.0025294115244044353,9.581594503675464e-15,8160.998686363084,39,1,0,521,-1.6369626808270925
0,2069,9/3/2016 12:12,9/3/2016 13:25,108.0,23,114.0,6.0,12.3,329,60,537,276,283,65,0,0,0,0.135335283,229,484,675.3,-2.0000000017483446,80.11606592545338,0.0033806185936826653,-5.689696570350128,0,0.002291619352826412,1.3309674608815624e-63,505.67017252941577,15,0,0,0,-1.7356906488295276
0,2273,8/15/2017 13:48,8/15/2017 14:00,370.0,32,-68.0,-4.0,-2.8,348,454,374,96,86,22,0,0,0,0.135335283,229,484,387.0,-2.0000000017483446,-127.11616544704896,0.000623391848518197,-7.380335266561575,0,0.00016454355240131896,2.163783089632977e-53,2187.99611208616,9,0,0,0,-4.3695293450409745
0,1350,10/17/2014 16:00,10/17/2014 15:48,700.0,9,-75.0,-9.0,-61.2,80,966,0,100,96,64,0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,-128.33462681936658,0.001879960983168294,-6.276504255989525,0,0.00015126092141018528,2.797197391616497e-33,4585.756234530383,43,1,0,300,-4.453698334468925
0,1457,1/13/2015 13:25,1/13/2015 12:48,475.0,24,90.0,88.0,12.4,543,323,638,351,357,101,0,0,0,0.135335283,229,484,444.7,-2.0000000017483446,88.43408088185804,0.008672300912793923,-4.747621135533312,0,0.0015685225784066643,2.084915046543759e-51,2927.574531916455,33,1,0,880,-2.114815214012712
0,1102,5/6/2014 22:17,5/6/2014 22:17,570.0,32,103.0,-3.0,-6.1,783,880,793,270,265,148,0,0,0,0.135335283,229,484,349.3,-2.0000000017483446,37.4886673294085,0.06919343876960908,-2.6708492363218608,0,0.008889813250926892,5.760908963313823e-50,3617.0127256723,54,1,0,460,-0.38004331480126025
0,1705,7/24/2015 16:36,7/24/2015 16:24,400.0,18,161.0,32.0,6.9,280,168,444,333,335,31,0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,102.67142651283845,0.003172042118367103,-5.7533796971239495,0,0.0007515448295500073,9.030411862098435e-53,2396.5858188431926,39,0,0,0,-2.8505737756033493
0,163,10/16/2011 16:48,10/16/2011 19:12,537.0,25,60.0,30.0,-5.5,169,258,0,26,27,154,0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,31.02347753551475,0.06926123624714382,-2.6698698908003697,0,0.010021025023526212,1.9474842433794123e-50,3375.5809767512606,28,0,0,0,-0.2602639692797697
0,1384,11/7/2014 4:38,11/7/2014 4:38,667.0,13,-92.0,-29.0,-1.4,658,686,661,124,114,106,0,0,0,0.135335283,229,484,452.3,-2.0000000017483446,-134.06531618037735,0.0011116184483565632,-6.80193826401507,0,0.0001007228105515576,9.452927058640492e-45,4337.3609606257205,46,1,0,546,-4.86033234249447
0,1227,7/19/2014 0:24,7/19/2014 0:12,675.0,24,125.0,-21.0,-35,500,987,395,249,260,35,0,0,0,0.135335283,229,484,329.3,-2.0000000017483446,57.98679410780812,0.05948252953559335,-2.822072630796244,0,0.005236653494301063,4.849783829277232e-41,4397.431066338958,34,0,0,0,-0.9092667092756438
0,711,9/15/2013 1:36,9/15/2013 1:25,265.0,14,-64.0,-10.0,0.5,291,274,296,114,104,13,0,0,0,0.135335283,229,484,431.2,-2.0000000017483446,-116.7060358280055,0.0008485694278893821,-7.071958652371792,0,0.0003268665244939031,4.5574190156815685e-56,1478.628403886349,34,0,0,543,-3.683152730851191
0,1360,10/26/2014 19:24,10/26/2014 19:36,379.0,37,-100.0,49.0,-0.5,293,302,281,36,41,132,0,0,0,0.135335283,229,484,359.5,-2.0000000017483446,-129.03955859328818,0.000563599735892554,-7.481166246547819,0,0.00014401886694089488,3.362359461213019e-53,2250.3262217262395,35,0,0,0,-4.502760325027218
0,659,7/26/2013 8:24,7/26/2013 6:48,850.0,15,-176.0,14.0,16.5,334,137,632,353,5,71,0,0,0,0.135335283,229,484,555.3,-2.0000000017483446,140.5446805595333,0.0013277230986812215,-6.624289759698334,0,6.225387598750381e-05,1.8366077686868821e-19,5733.450897061708,21,0,0,0,-5.341483838177734
0,1078,4/23/2014 3:24,4/23/2014 3:24,319.0,15,-48.0,-45.0,8.2,439,104,459,141,138,85,0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,-98.69795847831337,0.0029421634878442795,-5.828610088039494,0,0.0009330888902834279,1.4140352860870533e-54,1839.0959617883655,57,1,0,660,-2.634204166518894
0,1396,11/18/2014 8:00,11/18/2014 7:24,390.0,25,-74.0,49.0,9.3,585,186,508,45,39,77,0,0,0,0.135335283,229,484,448.8,-2.0000000017483446,-112.14365105974791,0.0017649785212727448,-6.339616757921492,0,0.00043350086865778765,5.68010334145815e-53,2326.79722825824,44,0,0,0,-3.400810836400892
0,1111,5/10/2014 4:36,5/10/2014 4:36,1100.0,64,142.0,5.0,-29.9,914,1253,934,360,255,123,1,0,0,0.135335283,229,484,378.3,-2.0000000017483446,81.44882731450065,0.11341238783209184,-2.176724653512852,3822000.0,0.002161993311327751,3.779620696418759e-15,7703.372004665108,55,1,0,520,-1.7939187319922516
0,340,4/28/2012 22:54,4/28/2012 21:48,475.0,23,-37.0,-9.0,-9.5,398,580,326,111,146,112,0,0,0,0.135335283,229,484,410.5,-2.0000000017483446,-92.79691916828635,0.007002875522559977,-4.96143442534036,0,0.0012665806319868533,2.084915046543759e-51,2927.574531916455,36,0,0,0,-2.32862850381976
0,2123,11/9/2016 4:39,11/9/2016 4:00,463.0,10,-93.0,-27.0,2.6,346,282,363,125,112,14,0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,-149.00859883418892,0.0001699146536105099,-8.680214284562311,0,3.208845388585906e-05,1.3074292196280998e-51,2841.767626041926,27,2,0,724,-6.004208363041711
