dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,8/7/2002 2:30,96,26,451,541,359,0,-13.7*,2.70E+14,2.80E+29,94,PoorEvent
0,8/7/2002 7:31,55,60,405,443,367,314,-4.4,2.40E+15,1.90E+30,51,
0,8/7/2002 11:06,229,145,891,900,882,880,-1.6*,8.1e+15*,3.2e+31*,215,PartialHalo
0,8/8/2002 6:06,206,25,550,585,511,515,-3.3,1.40E+15,2.10E+30,209,
0,8/8/2002 9:30,320,12,334,302,368,727,18.1*,-------,-------,319,Only3points;OnlyC2
0,8/8/2002 17:06,60,61,423,462,384,364,-3.5,1.10E+15,9.80E+29,52,
0,8/8/2002 20:06,Halo,360,401,544,244,128,-13.2*,6.5e+14*,5.3e+29*,329,
0,8/8/2002 22:06,206,33,546,575,519,499,-3.6*,1.6e+14*,2.4e+29*,213,PoorEvent
0,8/9/2002 4:30,118,30,440,482,399,371,-3.9,1.90E+14,1.80E+29,118,
0,8/9/2002 8:06,332,84,454,558,343,309,-9.6,4.70E+14,4.80E+29,327,
0,8/9/2002 14:06,111,22,376,539,203,0,-15,1.70E+14,1.20E+29,111,
0,8/9/2002 23:30,323,155,654,886,425,380,-26.9,2.0e+15*,4.2e+30*,349,UncertainWidth;PartialHalo
0,8/10/2002 13:31,183,33,447,506,391,0,-18.1*,3.1e+14*,3.1e+29*,180,Only3points
0,8/10/2002 17:06,350,33,----,----,----,----,------,3.5e+13*,-------,354,VeryPoorEvent;OnlyC2;Unabletomeasure
0,8/10/2002 21:30,85,9,362,436,294,0,-21.9*,-------,-------,87,Only3points
0,8/10/2002 22:06,58,30,543,----,----,----,------,-------,-------,51,VeryPoorEvent;Only2points;OnlyC2
0,8/11/2002 4:06,81,109,562,691,426,442,-11.7,3.10E+15,4.90E+30,67,UncertainWidth
0,8/11/2002 14:30,103,28,509,555,461,477,-3.3,6.70E+14,8.70E+29,104,
0,8/11/2002 23:06,241,5,664,----,----,----,------,-------,-------,239,VeryPoorEvent;Only2points;OnlyC2
0,8/12/2002 4:06,106,10,398,485,316,0,-46.8*,-------,-------,110,Only3points;OnlyC2
0,8/12/2002 12:06,204,19,581,663,508,0,-19.6*,-------,-------,198,PoorEvent;Only3points
0,8/12/2002 16:06,10,5,628,----,----,----,------,-------,-------,13,VeryPoorEvent;Only2points;OnlyC2
0,8/12/2002 19:31,295,26,246,173,321,505,9.7,1.40E+15,4.20E+29,292,
0,8/12/2002 22:30,44,37,274,259,289,358,2.6*,7.50E+14,2.80E+29,45,PoorEvent
0,8/12/2002 23:06,129,82,385,109,686,650,18.1,1.60E+16,1.20E+31,102,
0,8/13/2002 8:54,50,119,458,302,623,596,11,5.50E+15,5.80E+30,30,
0,8/13/2002 15:30,116,128,147,95,197,468,9.0*,3.6e+15*,3.8e+29*,88,OnlyC2;PartialHalo
0,8/13/2002 17:30,144,159,372,321,431,443,3.8,1.5e+16*,1.0e+31*,120,PartialHalo
0,8/14/2002 2:30,22,90,396,398,394,392,-0.2*,1.30E+15,1.00E+30,35,
0,8/14/2002 2:30,297,133,1309,1447,1162,1233,-28.5,6.4e+15*,5.5e+31*,282,PartialHalo
0,8/14/2002 5:30,93,19,396,748,45,0,-83.3*,-------,-------,90,VeryPoorEvent
0,8/14/2002 10:54,144,52,809,903,716,698,-14.3,8.80E+14,2.90E+30,142,
0,8/14/2002 16:54,100,16,1049,854,1268,1479,63.9*,-------,-------,104,Only3points
0,8/14/2002 18:30,76,26,324,----,----,----,------,7.3e+13*,3.8e+28*,74,PoorEvent;Only2points;OnlyC2
0,8/15/2002 2:54,91,15,557,583,534,332,-9.7*,-------,-------,94,
0,8/15/2002 13:54,122,4,268,234,300,693,17.6*,-------,-------,128,OnlyC2
0,8/15/2002 15:30,273,2,500,591,416,0,-27.7*,-------,-------,275,
0,8/15/2002 16:30,119,8,421,----,----,----,------,-------,-------,123,Only2points;OnlyC2
0,8/15/2002 18:06,271,4,727,621,829,1129,37.2*,-------,-------,273,PoorEvent
0,8/15/2002 18:06,273,86,178,18,340,1634,111.9*,1.5e+14*,2.4e+28*,286,VeryPoorEvent;Only3points;OnlyC2
0,8/15/2002 22:30,301,68,857,813,898,902,6.3,3.70E+15,1.30E+31,288,
0,8/16/2002 3:06,119,6,642,579,706,1013,29.6,-------,-------,125,
0,8/16/2002 5:30,257,11,493,557,422,0,-62.7*,-------,-------,248,Only3points;OnlyC2
0,8/16/2002 6:06,293,162,1378,1401,1354,1369,-3.7,-------,-------,271,PartialHalo
0,8/16/2002 8:54,120,4,397,693,104,0,-162.7*,-------,-------,124,PoorEvent;OnlyC2
0,8/16/2002 12:30,Halo,360,1585,1901,1239,1447,-67.1,-------,-------,121,
0,8/17/2002 1:31,132,71,898,851,943,930,6.6,1.80E+15,7.30E+30,131,
0,8/17/2002 5:30,297,62,829,948,704,748,-15.9,2.30E+15,8.00E+30,279,
0,8/17/2002 6:54,74,34,601,550,651,714,8.5*,9.40E+14,1.70E+30,63,PoorEvent
0,8/17/2002 11:30,210,23,266,261,272,302,1.0*,4.50E+13,1.60E+28,207,
0,8/17/2002 13:31,243,58,215,68,376,365,5.3*,4.00E+15,9.40E+29,234,
0,8/17/2002 22:30,228,63,254,96,414,1147,55.0*,2.50E+15,8.10E+29,233,PoorEvent
0,8/17/2002 23:54,66,18,310,132,503,1023,42.4*,-------,-------,65,
0,8/18/2002 8:06,133,11,665,834,495,0,-117.5*,-------,-------,136,Only3points;OnlyC2
0,8/18/2002 11:06,201,42,131,172,90,0,-9.4*,-------,-------,206,Newlyinsertedon2006/05/26;OnlyC2
0,8/18/2002 14:54,274,42,306,608,0,0,-69.1*,-------,-------,275,Newlyinsertedon2005/10/11;PoorEvent
0,8/18/2002 16:54,146,76,1170,1179,1162,1152,-2.5,7.50E+14,5.10E+30,139,
0,8/18/2002 21:54,203,140,682,667,698,700,1.9,1.0e+16*,2.4e+31*,202,PartialHalo
0,8/19/2002 4:30,81,6,329,----,----,----,------,-------,-------,80,Only2points;OnlyC2
0,8/19/2002 11:06,221,102,549,508,589,777,14.4,1.30E+15,2.00E+30,196,
0,8/19/2002 14:54,64,4,578,406,748,1690,116.4*,-------,-------,64,
0,8/19/2002 15:30,226,69,303,309,297,243,-1.5,4.00E+14,1.80E+29,220,
0,8/19/2002 20:06,158,64,805,794,815,823,2.0*,2.8e+14*,9.0e+29*,148,
0,8/19/2002 23:03,228,66,712,540,886,928,41.5*,-------,-------,224,Newlyinsertedon2005/10/11;OnlyC3;UncertainWidth
0,8/19/2002 23:52,82,55,533,495,573,978,31.4*,3.8e+14*,5.3e+29*,90,Only3points
0,8/20/2002 1:54,244,157,961,946,976,967,1.7,1.5e+15*,7.0e+30*,210,UncertainWidth;PartialHalo
0,8/20/2002 4:54,154,4,469,517,419,281,-8,-------,-------,155,
0,8/20/2002 7:31,70,36,200,321,81,0,-68.6*,7.7e+13*,1.5e+28*,63,PoorEvent;OnlyC2
0,8/20/2002 8:54,237,122,1099,1262,939,733,-50.1,4.8e+14*,2.9e+30*,217,UncertainWidth;PartialHalo
0,8/20/2002 9:54,158,4,435,----,----,----,------,-------,-------,157,PoorEvent;Only2points;OnlyC2
0,8/20/2002 21:23,78,98,962,1080,846,929,-12.9,3.60E+15,1.70E+31,69,
0,8/20/2002 22:05,254,42,----,----,----,----,------,2.6e+14*,-------,255,Only1point;OnlyC2
0,8/20/2002 23:30,245,52,315,400,231,0,-47.1*,3.8e+14*,1.9e+29*,243,OnlyC2
0,8/21/2002 1:31,337,90,527,532,521,516,-0.7,-------,-------,1,
0,8/21/2002 2:06,257,68,400,317,482,892,28.8,-------,-------,246,
0,8/21/2002 3:54,248,77,474,418,531,694,12.8,1.10E+15,1.20E+30,216,
0,8/21/2002 4:54,114,62,230,228,233,270,0.9*,3.90E+14,1.00E+29,105,OnlyC2
0,8/21/2002 5:54,164,24,473,498,445,412,-3.3,2.30E+14,2.60E+29,171,
0,8/21/2002 6:06,260,66,268,346,190,0,-19.6,-------,-------,266,Newlyinsertedon38863
0,8/21/2002 6:54,251,61,214,239,191,0,-4.7,-------,-------,241,Newlyinsertedon38863
0,8/21/2002 10:30,165,21,524,566,481,462,-4.5,-------,-------,176,
0,8/21/2002 11:30,248,32,783,565,1002,1623,102.7*,-------,-------,251,PoorEvent
0,8/21/2002 16:06,154,45,188,242,134,0,-16.7*,9.40E+13,1.70E+28,151,OnlyC2
0,8/21/2002 17:30,219,17,464,591,321,191,-12.9,-------,-------,219,
0,8/22/2002 2:06,Halo,360,998,1265,701,917,-32.8,-------,-------,231,
0,8/22/2002 3:50,146,48,248,244,253,279,0.8,5.60E+14,1.70E+29,148,OnlyC2
0,8/22/2002 5:06,88,29,324,312,336,368,1.6*,-------,-------,87,
0,8/22/2002 8:26,229,72,472,492,453,404,-3.3*,-------,-------,221,Newlyinsertedon39252
0,8/22/2002 14:26,240,9,627,614,639,714,5.7*,-------,-------,248,Newlyinsertedon39252
0,8/22/2002 14:50,89,17,311,343,278,95,-4.7,-------,-------,94,
0,8/22/2002 17:06,202,9,170,183,157,0,-7.1*,-------,-------,202,Newlyinsertedon2007/06/19;OnlyC2
0,8/22/2002 18:26,108,126,750,716,787,779,4,6.9e+15*,1.9e+31*,70,PartialHalo
0,8/22/2002 23:26,222,8,416,603,206,0,-98.2*,-------,-------,223,PoorEvent
0,8/23/2002 6:26,103,134,496,372,622,1012,36.6,2.3e+15*,2.8e+30*,79,PartialHalo
0,8/23/2002 8:50,106,143,999,847,1179,1072,19.1,1.1e+16*,5.3e+31*,64,PartialHalo
0,8/23/2002 11:50,252,52,130,93,165,911,33.6*,1.7e+14*,1.4e+28*,259,Only3points;OnlyC2
0,8/23/2002 12:50,0,69,269,217,321,505,8.6,1.00E+15,3.60E+29,6,
0,8/23/2002 13:27,286,103,321,351,292,0,-11.4,1.80E+15,9.40E+29,279,OnlyC2
0,8/23/2002 13:50,75,113,790,958,607,634,-24.7,1.60E+15,5.10E+30,79,
0,8/23/2002 15:26,175,133,636,854,412,552,-17.6*,-------,-------,206,PartialHalo
0,8/23/2002 18:06,251,13,162,147,175,305,3.0*,-------,-------,249,
0,8/23/2002 20:50,222,50,332,367,297,196,-4.1*,-------,-------,215,
0,8/23/2002 20:50,262,131,861,1041,665,817,-21.6,5.1e+15*,1.9e+31*,240,PartialHalo
0,8/24/2002 1:27,Halo,360,1913,1763,2066,1992,43.7,-------,-------,270,
0,8/24/2002 5:32,113,40,665,522,822,772,13.7*,8.30E+14,1.80E+30,113,
0,8/24/2002 6:13,95,69,681,661,701,731,4.0*,2.30E+15,5.40E+30,82,
0,8/24/2002 13:21,197,7,605,675,536,462,-11.3,-------,-------,192,
0,8/24/2002 19:07,257,91,811,1019,584,0,-74.9*,9.9e+14*,3.2e+30*,260,Only3points
0,8/25/2002 0:26,267,15,348,413,289,0,-26.7*,-------,-------,270,Only3points;OnlyC2
0,8/25/2002 0:50,166,57,235,110,355,608,14.7*,1.60E+15,4.30E+29,159,
0,8/25/2002 5:26,274,32,462,570,345,284,-10.4,7.90E+14,8.40E+29,276,
0,8/25/2002 9:26,293,55,535,366,698,698,14.8,2.60E+15,3.70E+30,297,
0,8/25/2002 12:26,236,35,628,681,574,297,-16.0*,4.7e+14*,9.2e+29*,228,
0,8/25/2002 16:26,276,17,469,497,441,361,-4.9,-------,-------,277,
0,8/25/2002 21:26,200,55,554,555,553,552,-0.2,2.90E+14,4.50E+29,209,
0,8/25/2002 23:26,220,14,451,542,358,0,-40.4,-------,-------,215,
0,8/26/2002 0:50,274,67,744,754,733,739,-1.0*,5.00E+15,1.40E+31,270,
0,8/26/2002 14:26,323,54,175,124,225,699,19.4*,4.20E+14,6.40E+28,312,OnlyC2
0,8/26/2002 20:06,265,76,781,912,652,629,-19.5,2.80E+15,8.60E+30,271,
0,8/26/2002 23:26,101,22,312,292,334,717,17.8*,-------,-------,99,Newlyinsertedon2006/01/09;Only3points;OnlyC2
0,8/27/2002 1:50,65,66,291,313,270,0,-12.1*,-------,-------,71,Newlyinsertedon2005/11/28;OnlyC2
0,8/27/2002 3:06,82,93,641,695,587,369,-14.1,3.90E+15,8.00E+30,91,
0,8/27/2002 6:50,106,29,505,699,303,0,-28,2.20E+14,2.80E+29,103,
0,8/27/2002 9:50,226,10,346,246,443,1514,91.2*,-------,-------,223,Only3points;OnlyC2
0,8/27/2002 17:26,114,18,434,530,336,0,-53.8*,-------,-------,110,OnlyC2
0,8/27/2002 23:54,85,6,507,586,423,285,-11.6,-------,-------,85,
0,8/28/2002 4:30,266,13,306,209,396,772,23.5,-------,-------,264,
0,8/28/2002 8:54,69,55,401,465,331,345,-4.1,2.90E+15,2.30E+30,72,
0,8/28/2002 9:30,318,114,542,676,403,0,-26.5*,4.10E+14,6.00E+29,316,
0,8/28/2002 11:06,101,16,498,627,372,0,-27.3,-------,-------,95,
0,8/28/2002 17:30,273,29,393,144,651,1215,64.0*,3.0e+14*,2.3e+29*,267,PoorEvent;Only3points
0,8/28/2002 17:30,77,66,447,481,413,0,-16.3*,7.40E+14,7.30E+29,77,
0,8/28/2002 19:31,81,89,489,546,429,455,-4,4.60E+15,5.50E+30,76,
0,8/28/2002 22:06,70,17,304,334,271,0,-6.5*,-------,-------,68,Newlyinsertedon2005/10/11;VeryPoorEvent
0,8/28/2002 23:54,262,15,375,460,292,0,-46.7*,-------,-------,257,OnlyC2
0,8/29/2002 2:30,303,42,118,134,102,0,-4.7*,4.90E+14,3.40E+28,301,OnlyC2
0,8/29/2002 5:54,106,25,478,505,450,363,-5.3,2.80E+14,3.20E+29,106,
0,8/29/2002 8:30,103,7,417,382,451,695,13.8,-------,-------,101,OnlyC2
0,8/29/2002 12:54,287,40,460,491,427,449,-1.7,1.50E+15,1.60E+30,294,
0,8/29/2002 13:31,92,70,353,350,356,381,0.9*,-------,-------,106,Newlyinsertedon2005/10/11;PoorEvent
0,8/30/2002 3:06,294,200,1111,1328,887,998,-32.7,2.4e+15*,1.5e+31*,247,PartialHalo
0,8/30/2002 5:30,109,16,440,----,----,----,------,-------,-------,110,PoorEvent;Only2points;OnlyC2
0,8/30/2002 11:30,227,65,263,299,227,0,-20.3*,2.6e+14*,8.8e+28*,228,OnlyC2
0,8/30/2002 13:54,72,57,254,239,268,544,10.1*,5.4e+14*,1.7e+29*,76,Only3points;OnlyC2
0,8/30/2002 15:30,271,8,420,----,----,----,------,-------,-------,269,PoorEvent;Only2points;OnlyC2
0,8/31/2002 1:25,119,24,731,624,838,1969,144.6*,2.2e+14*,5.7e+29*,117,OnlyC2
0,8/31/2002 7:10,78,37,300,404,201,0,-51.1*,3.60E+13,1.60E+28,80,OnlyC2
0,8/31/2002 13:50,123,31,164,150,178,436,6.9*,3.20E+14,4.20E+28,126,PoorEvent;OnlyC2
0,9/1/2002 3:10,224,43,157,153,161,192,0.6*,1.20E+15,1.50E+29,220,VeryPoorEvent
0,9/1/2002 3:10,101,53,311,308,314,334,0.7*,7.20E+14,3.50E+29,104,PoorEvent
0,9/1/2002 4:35,250,93,450,280,638,588,11.5,8.60E+15,8.70E+30,260,
0,9/1/2002 5:20,97,37,351,335,369,408,2.3,1.10E+14,6.80E+28,80,
0,9/1/2002 10:55,61,26,440,301,585,654,14,2.70E+13,2.60E+28,61,
0,9/1/2002 19:40,26,53,215,160,271,716,20.1*,1.00E+15,2.30E+29,29,PoorEvent;OnlyC2
0,9/2/2002 4:35,104,13,411,428,394,211,-6.0*,-------,-------,102,PoorEvent
0,9/2/2002 10:25,265,23,233,104,338,879,34.6*,6.50E+13,1.80E+28,264,PoorEvent
0,9/2/2002 15:50,261,13,453,484,419,325,-5.4*,-------,-------,258,PoorEvent
0,9/2/2002 16:25,147,57,301,317,283,142,-3.3*,1.40E+15,6.40E+29,135,
0,9/2/2002 20:20,269,20,334,271,396,555,10.5,5.20E+13,2.90E+28,269,
0,9/3/2002 0:25,78,22,180,324,0,0,-54.6*,1.00E+14,1.60E+28,77,PoorEvent;OnlyC2
0,9/3/2002 1:35,42,18,256,205,307,447,6.8,-------,-------,42,
0,9/3/2002 2:10,268,39,548,575,522,265,-11.3,3.10E+14,4.70E+29,269,
0,9/3/2002 9:40,259,42,447,524,366,313,-7.3,9.30E+14,9.30E+29,261,
0,9/3/2002 13:05,265,56,255,261,250,59,-2.7*,2.40E+14,7.80E+28,269,PoorEvent;OnlyC2
0,9/3/2002 13:40,139,49,396,336,457,751,18.5*,4.70E+14,3.60E+29,133,OnlyC2
0,9/3/2002 16:20,267,47,219,197,241,623,14.2*,-------,-------,267,PoorEvent;OnlyC2
0,9/3/2002 19:59,268,56,281,228,332,448,6.2,3.30E+14,1.30E+29,268,
0,9/3/2002 23:54,86,81,192,166,216,595,13.5*,2.8e+14*,5.1e+28*,93,PoorEvent;OnlyC2
0,9/4/2002 0:06,276,39,263,301,226,0,-4.1*,3.00E+14,1.00E+29,269,
0,9/4/2002 1:54,87,12,638,728,546,468,-13.4,-------,-------,90,
0,9/4/2002 4:54,249,106,362,358,366,372,0.4,1.30E+15,8.70E+29,257,
0,9/4/2002 6:54,85,86,217,199,237,452,6.8*,8.50E+14,2.00E+29,82,OnlyC2
0,9/4/2002 8:30,67,49,217,226,208,166,-1,1.50E+15,3.50E+29,71,
0,9/4/2002 11:30,82,88,197,230,161,0,-5.6*,1.20E+15,2.20E+29,74,
0,9/4/2002 13:31,279,126,513,614,408,128,-14.8,1.2e+15*,1.6e+30*,278,PartialHalo
0,9/4/2002 20:30,281,98,474,511,434,427,-3.7,4.60E+14,5.20E+29,294,UncertainWidth
0,9/4/2002 23:06,161,18,227,269,184,0,-6.3,-------,-------,162,
0,9/5/2002 6:30,89,62,145,145,144,113,-0.3*,1.1e+13*,1.2e+27*,91,PoorEvent;Only3points;OnlyC2
0,9/5/2002 7:31,274,91,367,458,276,0,-23.1*,3.20E+14,2.20E+29,276,
0,9/5/2002 9:30,253,24,389,419,360,210,-5.6*,2.60E+14,2.00E+29,252,
0,9/5/2002 11:30,41,16,175,183,167,0,-4.5*,-------,-------,41,OnlyC2
0,9/5/2002 12:30,36,26,756,779,733,697,-5.5,2.10E+14,6.10E+29,40,
0,9/5/2002 14:30,276,165,499,523,475,437,-3.4,1.5e+15*,1.9e+30*,275,UncertainWidth;PartialHalo
0,9/5/2002 16:54,Halo,360,1748,1635,1855,1903,43,-------,-------,114,
0,9/5/2002 21:56,136,72,517,622,403,259,-13.6,9.20E+15,1.20E+31,127,
0,9/5/2002 23:30,212,60,666,485,857,867,21.7*,2.40E+15,5.40E+30,204,
0,9/6/2002 8:30,239,3,719,466,997,2452,246.1*,-------,-------,237,PoorEvent;Only3points;OnlyC2
0,9/6/2002 13:31,Halo,360,909,908,910,910,0.2,1.8e+16*,7.3e+31*,314,
0,9/6/2002 23:55,243,6,502,703,322,0,-184.4*,-------,-------,238,Only3points;OnlyC2
0,9/7/2002 0:30,99,63,191,238,143,0,-15.6*,1.40E+14,2.50E+28,105,OnlyC2
0,9/7/2002 3:54,70,66,668,830,496,609,-15.8,4.20E+15,9.50E+30,56,
0,9/7/2002 12:54,284,59,583,556,608,634,3.8*,1.30E+15,2.20E+30,274,
0,9/7/2002 14:06,339,23,311,305,316,354,1.3*,2.10E+14,1.00E+29,334,OnlyC2
0,9/7/2002 16:30,223,71,356,209,508,550,10.7,4.70E+15,3.00E+30,222,
0,9/7/2002 18:06,109,53,278,355,203,0,-29.3*,8.4e+14*,3.2e+29*,120,OnlyC2
0,9/7/2002 22:30,237,67,796,605,985,902,18.8*,2.00E+15,6.40E+30,253,DifficulttomeasuretheCMEwidth;PoorEvent
0,9/8/2002 2:06,108,60,364,377,350,321,-1.6,1.90E+15,1.20E+30,120,
0,9/8/2002 15:06,147,120,741,734,747,752,1.1,3.80E+15,1.00E+31,123,
0,9/8/2002 21:30,237,24,433,573,301,0,-42.2,2.00E+14,1.90E+29,231,
0,9/9/2002 15:06,244,11,492,461,524,639,8.1*,-------,-------,243,PoorEvent
0,9/9/2002 17:30,68,38,809,888,731,707,-12.7,5.80E+14,1.90E+30,66,
0,9/9/2002 18:54,133,27,183,170,198,466,7.8*,8.6e+13*,1.4e+28*,129,PoorEvent;Only3points;OnlyC2
0,9/10/2002 0:54,299,36,338,139,533,783,25,9.00E+14,5.10E+29,298,
0,9/10/2002 10:54,126,38,449,491,402,0,-12.2*,6.50E+14,6.50E+29,128,OnlyC2
0,9/10/2002 15:30,127,38,273,301,244,0,-15.3*,1.8e+14*,6.5e+28*,133,OnlyC2
0,9/10/2002 16:30,339,118,89,0,195,280,3.4*,4.80E+15,1.90E+29,318,
0,9/11/2002 3:06,166,117,233,175,299,304,2.5,1.10E+16,2.90E+30,181,
0,9/11/2002 10:06,302,46,295,340,250,0,-10.2,7.60E+14,3.30E+29,299,OnlyC2
0,9/11/2002 21:08,207,25,415,351,489,532,6.7,3.20E+14,2.70E+29,217,
0,9/12/2002 3:30,45,17,718,822,617,504,-20.7,-------,-------,48,
0,9/12/2002 10:54,308,53,314,312,317,321,0.2,3.30E+15,1.60E+30,301,
0,9/12/2002 12:54,176,56,504,632,370,439,-8.6,1.00E+15,1.30E+30,161,
0,9/12/2002 21:12,96,123,573,474,663,854,21.4,4.2e+15*,6.8e+30*,78,PartialHalo
0,9/13/2002 3:54,136,49,1339,1120,1535,2089,139.1*,5.1e+14*,4.6e+30*,132,
0,9/13/2002 5:06,69,48,265,143,389,518,10.4,5.00E+14,1.80E+29,86,
0,9/13/2002 18:30,7,123,173,203,142,0,-3.5*,6.8e+12*,1.0e+27*,17,PoorEvent;PartialHalo
0,9/13/2002 21:54,234,12,240,217,264,394,4.5,-------,-------,234,
0,9/14/2002 2:30,228,10,300,345,250,0,-14.6*,-------,-------,227,Only3points
0,9/14/2002 6:54,270,2,570,696,444,0,-23.7*,-------,-------,272,PoorEvent
0,9/14/2002 6:54,210,3,401,694,134,0,-86.7*,-------,-------,207,
0,9/14/2002 8:06,62,52,622,524,716,874,23.2,7.30E+14,1.40E+30,55,
0,9/15/2002 0:54,67,48,195,133,259,751,24.9*,1.1e+14*,2.1e+28*,62,PoorEvent;Only3points
0,9/15/2002 6:54,285,11,293,138,434,861,30.4*,-------,-------,287,
0,9/15/2002 21:30,59,41,766,729,807,793,4.5,2.80E+15,8.10E+30,55,
0,9/16/2002 2:06,73,47,660,822,499,0,-41.2,1.20E+14,2.60E+29,79,
0,9/16/2002 3:06,276,31,435,452,418,320,-4.3*,2.10E+14,2.00E+29,279,
0,9/16/2002 3:54,236,133,256,199,323,334,3,9.7e+14*,3.2e+29*,204,PartialHalo
0,9/16/2002 6:54,246,39,495,607,387,0,-43.8*,1.7e+14*,2.1e+29*,244,VeryPoorEvent;Only3points
0,9/16/2002 12:30,81,39,285,229,340,747,21.5*,1.1e+14*,4.5e+28*,72,PoorEvent;OnlyC2
0,9/16/2002 14:30,80,44,349,387,310,0,-6.5*,4.50E+14,2.70E+29,73,
0,9/16/2002 16:30,86,92,925,1047,799,779,-21.9*,6.20E+14,2.70E+30,80,
0,9/16/2002 20:30,87,97,863,962,763,827,-10.8,2.90E+14,1.10E+30,78,
0,9/17/2002 2:30,286,102,413,428,397,377,-1.7,2.80E+15,2.40E+30,308,
0,9/17/2002 2:30,104,147,681,716,646,669,-2.8,3.7e+15*,8.7e+30*,90,PartialHalo
0,9/17/2002 8:06,210,249,960,941,978,972,2.5,1.4e+16*,6.5e+31*,213,PartialHalo
0,9/17/2002 9:54,121,39,593,549,638,632,4.1,-------,-------,113,Newlyinsertedon39252
0,9/17/2002 11:30,109,40,848,787,908,975,15.3*,-------,-------,106,Newlyinsertedon39252
0,9/17/2002 18:54,217,13,365,187,541,728,21,-------,-------,214,Newlyinsertedon39252
0,9/17/2002 19:54,223,29,316,339,290,247,-2.3*,4.40E+14,2.20E+29,218,PoorEvent
0,9/17/2002 20:30,106,123,323,330,315,304,-0.7,5.4e+15*,2.8e+30*,64,PartialHalo
0,9/17/2002 21:30,277,48,158,173,144,0,-4.2*,1.80E+14,2.20E+28,280,VeryPoorEvent;OnlyC2
0,9/18/2002 0:54,164,26,424,476,373,310,-5.7,6.20E+14,5.60E+29,161,
0,9/18/2002 0:54,102,111,324,265,382,551,9.8,6.90E+14,3.60E+29,102,
0,9/18/2002 3:06,164,46,488,455,522,513,2.4,1.10E+15,1.30E+30,165,
0,9/18/2002 9:30,295,52,667,610,727,730,6.7,3.60E+14,8.10E+29,297,
0,9/18/2002 10:54,154,92,514,684,334,0,-28.0*,2.20E+14,2.90E+29,167,
0,9/18/2002 14:54,279,99,512,560,460,438,-5.1,2.00E+15,2.60E+30,290,
0,9/18/2002 20:30,165,78,197,121,281,311,3.9*,6.20E+14,1.20E+29,162,"multipleloop,verydifficulttomeasure;VeryPoorEvent"
0,9/18/2002 23:54,183,97,875,976,761,830,-12.6,1.00E+16,3.90E+31,191,
0,9/19/2002 2:30,72,22,311,294,327,396,2.9*,9.80E+13,4.70E+28,73,PoorEvent
0,9/19/2002 2:30,286,29,154,168,139,0,-3.2*,1.10E+13,1.30E+27,286,PoorEvent;OnlyC2
0,9/19/2002 5:54,120,169,621,550,702,654,5.4,1.0e+16*,2.0e+31*,89,PartialHalo
0,9/19/2002 8:30,314,143,455,455,454,454,-0.1,9.4e+14*,9.7e+29*,299,PartialHalo
0,9/19/2002 23:30,203,15,480,596,366,0,-29.8*,-------,-------,201,PoorEvent
0,9/20/2002 1:31,218,25,441,404,481,507,4.3*,1.60E+14,1.60E+29,208,PoorEvent
0,9/20/2002 4:54,165,143,432,290,593,627,12.8*,5.5e+15*,5.1e+30*,168,PartialHalo
0,9/20/2002 16:54,323,55,152,187,118,0,-9.6*,8.40E+13,9.80E+27,324,VeryPoorEvent;OnlyC2
0,9/20/2002 20:06,213,77,738,738,739,739,0.1,5.50E+14,1.50E+30,213,
0,9/21/2002 12:30,220,19,339,416,261,0,-24.4*,-------,-------,215,PoorEvent
0,9/21/2002 14:30,149,17,450,403,500,572,7.2*,-------,-------,146,PoorEvent
0,9/21/2002 18:30,149,6,431,426,437,479,2.0*,-------,-------,150,PoorEvent;OnlyC2
0,9/21/2002 18:30,303,15,439,432,446,454,0.8*,-------,-------,304,PoorEvent
0,9/21/2002 22:30,83,167,244,224,264,427,5.7*,1.3e+14*,4.0e+28*,72,VeryPoorEvent;OnlyC2;PartialHalo
0,9/22/2002 5:30,215,65,660,621,701,908,18.7*,3.40E+14,7.50E+29,211,PoorEvent
0,9/22/2002 11:30,287,43,911,1072,757,509,-39.6*,4.80E+14,2.00E+30,285,PoorEvent
0,9/22/2002 15:06,228,10,408,558,259,0,-103.7*,-------,-------,224,VeryPoorEvent;Only3points;OnlyC2
0,9/22/2002 15:30,288,35,439,479,400,226,-7.7*,1.80E+14,1.80E+29,300,VeryPoorEvent
0,9/22/2002 22:30,231,21,338,349,327,248,-2.7*,1.30E+14,7.40E+28,230,PoorEvent
0,9/23/2002 0:06,287,140,960,1028,893,847,-14.5,1.4e+15*,6.4e+30*,265,PartialHalo
0,9/23/2002 1:31,149,33,683,664,701,703,2.5,1.80E+14,4.20E+29,154,
0,9/23/2002 10:06,211,55,756,1056,458,0,-64.6,1.20E+15,3.30E+30,223,
0,9/23/2002 12:54,282,34,194,174,214,346,3.9*,1.70E+14,3.20E+28,293,VeryPoorEvent
0,9/24/2002 2:30,239,23,634,740,526,425,-16.1*,3.10E+14,6.30E+29,230,
0,9/24/2002 10:06,219,26,461,384,540,787,20.1*,2.20E+14,2.40E+29,222,
0,9/24/2002 11:30,277,62,1104,1266,961,948,-30.4*,3.4e+14*,2.1e+30*,274,
