dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1364,10/29/2014 5:00,10/29/2014 3:12,0.07846715328467153,0.2413793103448276,0.23055555555555557,0.6292134831460674,0.2647893243669223,0.13462783171521037,175,0.14699570815450644,0.2,0.20277777777777778,0.4623115577889447,0.0,0,0,0.135335283,229,484,384.5,-2.0000000017483446,-146.9774336893558,0.0001016026578637243,-9.194440863086035,0,0.002710052856650469,0.23560950589254195,0.059099688758266156,0.4805194805194805,0.25,0.0,0.1716,-5.8416349415654345,0.21356164193925928
0,2005,5/31/2016 17:09,5/31/2016 17:24,0.16569343065693432,0.28735632183908044,0.9138888888888889,0.38764044943820225,0.24104234527687296,0.07961165048543689,495,0.0,0.65,0.6111111111111112,0.18090452261306533,0.0,0,0,0.135335283,229,484,480.2,-2.0000000017483446,100.65055063004462,0.0053435305297989755,-5.231868696569593,0,0.06445853571910051,0.3242944396568811,0.13480338678961912,0.3116883116883117,0.0,0.0,0.0,-2.7394627750489926,0.5012275639719084
0,896,1/25/2014 10:00,1/25/2014 10:00,0.07700729927007299,0.21839080459770116,0.7416666666666667,0.9044943820224719,0.23662918987075757,0.06601941747572816,389,0.0,0.18611111111111112,0.21388888888888888,0.5025125628140703,0.0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,74.14844651157902,0.007797490053875335,-4.8539533850361485,0,0.22608477815114905,0.23350685372498456,0.057896819416515054,0.5194805194805194,0.25,0.0,0.0932,-1.4867474635155478,0.5598806854831819
0,1645,6/9/2015 12:00,6/9/2015 11:48,0.145985401459854,0.20689655172413793,0.15833333333333333,0.3089887640449438,0.2563833140695597,0.13883495145631067,332,0.12070815450643776,0.39444444444444443,0.35555555555555557,0.4623115577889447,0.0,0,0,0.135335283,229,484,647.8,-2.0000000017483446,-141.23006401366027,0.00030951203035896747,-8.080513596291443,0,0.0043523165436162164,0.30866696609874167,0.11714385829430429,0.2857142857142857,0.0,0.0,0.0,-5.393707674770843,0.28059049067192054
0,2227,5/6/2017 1:54,5/6/2017 2:00,0.10474452554744526,0.11494252873563218,0.24444444444444444,0.4606741573033708,0.25554271303982345,0.07055016181229773,106,0.07859442060085838,0.3333333333333333,0.28055555555555556,0.135678391959799,0.0,0,0,0.135335283,229,484,359.0,-2.0000000017483446,-155.15062897577002,6.752624973497413e-05,-9.602994150719368,0,0.001294262992051929,0.2687937894284289,0.08117093408984595,0.2857142857142857,0.0,0.0,0.0,-6.509388229198769,0.1725516291027806
0,2207,4/10/2017 0:24,4/10/2017 1:48,0.07956204379562044,0.1839080459770115,0.3972222222222222,0.43258426966292135,0.2547021120100872,0.08414239482200647,148,0.07376609442060086,0.29444444444444445,0.2861111111111111,0.07035175879396985,0.0,0,0,0.135335283,229,484,436.0,-2.0000000017483446,-89.57438497857564,0.004039189250397088,-5.511711287742903,0,0.11410296508685365,0.2371655004037394,0.06000358011658838,0.2857142857142857,0.25,0.0,0.0508,-2.169705366222303,0.5066484923648027
0,1795,10/23/2015 12:36,10/23/2015 13:36,0.1259124087591241,0.11494252873563218,0.48333333333333334,0.34831460674157305,0.2715141326048124,0.16051779935275082,96,0.17140557939914164,0.3416666666666667,0.33611111111111114,0.4723618090452261,0.0,0,0,0.135335283,229,484,443.0,-2.0000000017483446,-61.32779337680244,0.020204120238703722,-3.9018687231614257,0,0.36173794636332685,0.2906931777592107,0.09945469469075364,0.36363636363636365,0.0,0.0,0.0,-1.0170628016408256,0.6200040109683106
0,1791,10/18/2015 0:00,10/17/2015 23:48,0.04854014598540146,0.20689655172413793,0.33611111111111114,0.4101123595505618,0.2270673531575076,0.00744336569579288,253,0.0,0.3,0.30833333333333335,0.3768844221105528,0.0,0,0,0.135335283,229,484,366.5,-2.0000000017483446,-120.34417834008514,0.0005186030179968273,-7.564371865368685,0,0.01973239400975912,0.18425575929075685,0.03503521254323611,0.44155844155844154,0.25,0.0,0.0772,-3.9163659438480845,0.3530763218594084
0,794,11/11/2013 21:48,11/11/2013 21:48,0.19708029197080293,0.26436781609195403,0.7805555555555556,0.7247191011235955,0.2536513607229169,0.13656957928802588,388,0.11453862660944206,0.8833333333333333,0.8638888888888889,0.5678391959798995,0.0,0,0,0.135335283,229,484,457.3,-2.0000000017483446,61.56503128923512,0.04044740986716537,-3.2077526704780093,0,0.3588956948334995,0.34602777765068504,0.1634514310518437,0.7142857142857143,0.0,0.0,0.0,-1.0249467489574093,0.6524078576605276
0,720,9/23/2013 20:54,9/23/2013 20:24,0.22153284671532847,0.22988505747126436,0.8138888888888889,0.1853932584269663,0.23505306294000208,0.13980582524271845,807,0.1359978540772532,0.6055555555555555,0.5916666666666667,0.36180904522613067,0.0,0,0,0.135335283,229,484,345.0,-2.0000000017483446,66.77591883523208,0.042963724144729244,-3.1473991438812017,0,0.2994887677618128,0.43159173907648873,0.18616417636548505,0.44155844155844154,0.0,0.0,0.1484,-1.205793222360601,0.6493475138322403
0,1666,6/25/2015 1:25,6/25/2015 1:36,0.06313868613138686,0.27586206896551724,0.7777777777777778,0.46629213483146065,0.2599558684459388,0.10614886731391586,167,0.11990343347639484,0.7416666666666667,0.725,0.135678391959799,0.0,0,0,0.135335283,229,484,610.5,-2.0000000017483446,62.572347478693445,0.010433149873236857,-4.562767054293547,0,0.3469562217303729,0.21172454611789632,0.04660957382494206,0.4025974025974026,0.0,0.0,0.15,-1.0587611327729458,0.5875455441071784
0,1631,5/21/2015 23:12,5/21/2015 22:24,0.22481751824817517,0.8045977011494253,0.19166666666666668,0.7696629213483146,0.2425133970789114,0.29255663430420714,1058,0.25590128755364805,1.0,0.075,0.25125628140703515,1.0,0,0,0.135335283,229,484,396.2,-2.0000000017483446,-130.06593040335108,0.0015278704006152501,-6.483880408186194,0,0.010121321239911095,0.5048580717145144,0.18923918406452395,0.5324675324675324,0.0,0.0,0.0,-4.574674486665594,0.3824402372424823
0,391,6/28/2012 20:55,6/28/2012 20:00,0.26934306569343064,0.1724137931034483,0.3472222222222222,0.5842696629213483,0.2267521277713565,0.3711974110032362,1460,0.3382510729613734,0.11666666666666667,0.13055555555555556,0.4371859296482412,0.0,0,0,0.135335283,229,484,417.3,-2.0000000017483446,-109.11960162326046,0.009187805727741978,-4.689878138507909,0,0.03979467078725842,0.8391099293744189,0.23143294299900097,0.37662337662337664,0.0,0.0,0.3504,-3.2198722169873086,0.5110568281894068
0,1887,1/21/2016 7:00,1/21/2016 6:48,0.1062043795620438,0.45977011494252873,0.8055555555555556,0.2696629213483146,0.2495534307029526,0.05339805825242718,217,0.0,0.6361111111111111,0.65,0.32160804020100503,0.0,0,0,0.135335283,229,484,463.0,-2.0000000017483446,67.83780117298083,0.013251380633831286,-4.3236535331985015,0,0.2881256573226826,0.2704213940192376,0.0824185013209537,0.37662337662337664,0.0,0.0,0.0,-1.2444476116779015,0.5927386979797294
0,1417,12/6/2014 21:48,12/6/2014 21:48,0.06934306569343066,0.28735632183908044,0.9861111111111112,0.8876404494382022,0.25648838919827677,0.11844660194174757,160,0.09415236051502146,0.030555555555555555,0.9833333333333333,0.2864321608040201,0.0,0,0,0.135335283,229,484,668.2,-2.0000000017483446,105.34738339808833,0.0015901819458981608,-6.443906837914277,0,0.049574321269188155,0.22190211873111879,0.051626786965007866,0.44155844155844154,0.0,0.0,0.0,-3.0011009163936766,0.43565998776068887
0,841,12/16/2013 21:27,12/16/2013 21:38,0.26277372262773724,0.39080459770114945,0.7388888888888889,0.3707865168539326,0.250814332247557,0.24789644012944984,791,0.20681330472103004,0.7416666666666667,0.7333333333333333,0.5728643216080402,0.0,0,0,0.135335283,229,484,418.2,-2.0000000017483446,37.522711229724145,0.1472623199067284,-1.9155397933511216,0,0.6836898474107996,0.8185712767531524,0.22515087940151235,0.5714285714285714,0.0,0.0,0.196,-0.38073387183052093,0.7342297319589285
0,1711,8/1/2015 22:24,8/1/2015 21:12,0.13138686131386862,0.1839080459770115,0.25555555555555554,0.39325842696629215,0.2578543658715982,0.17055016181229773,315,0.12795064377682402,0.3,0.3055555555555556,0.32160804020100503,0.0,0,0,0.135335283,229,484,587.5,-2.0000000017483446,-124.92514988895417,0.0008665383797080053,-7.051004156993197,0,0.014510776296890342,0.2958320150131854,0.10424712254409482,0.5194805194805194,0.0,0.0,0.0,-4.220198235472597,0.36731970171016165
0,1177,6/12/2014 13:36,6/12/2014 13:36,0.11313868613138686,0.10344827586206896,0.6888888888888889,0.3202247191011236,0.24524535042555426,0.14951456310679612,605,0.12312231759656653,0.6611111111111111,0.6666666666666666,0.9899497487437185,0.0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,33.648599890300794,0.0362622123394781,-3.3169790622933286,0,0.7366300013516931,0.27789955867497435,0.08837237621357528,0.7272727272727273,0.0,0.0,0.1168,-0.30617314077272867,0.6707187394911264
0,1326,9/28/2014 3:36,9/28/2014 3:24,0.10583941605839416,0.13793103448275862,0.5555555555555556,0.38202247191011235,0.25806451612903225,0.0970873786407767,128,0.10300429184549356,0.6,0.5888888888888889,0.9698492462311558,0.0,0,0,0.135335283,229,484,409.8,-2.0000000017483446,-40.4538637729422,0.02944160380747679,-3.525346509449147,0,0.6427008376279889,0.27001629829745954,0.0821064141484732,0.5844155844155844,0.0,0.0,0.1524,-0.4425405879285466,0.6564651053310766
0,1350,10/17/2014 16:00,10/17/2014 15:48,0.23357664233576642,0.04597701149425287,0.2916666666666667,0.4438202247191011,0.18797940527477142,0.025889967637540454,966,0.0,0.2777777777777778,0.26666666666666666,0.32160804020100503,0.0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,-128.33462681936658,0.001879960983168294,-6.276504255989525,0,0.011448143442591409,0.6356374749768426,0.19746566433802204,0.5584415584415584,0.25,0.0,0.12,-4.453698334468925,0.3961450761541681
0,228,12/14/2011 3:56,12/14/2011 4:01,0.2762773722627737,0.22988505747126436,0.7611111111111111,0.4438202247191011,0.28832615319953764,0.30097087378640774,193,0.24812231759656653,0.6861111111111111,0.7055555555555556,0.39195979899497485,0.0,0,0,0.135335283,229,484,426.2,-2.0000000017483446,41.05184789538678,0.15608939839638586,-1.857326369229084,0,0.6342831377359791,0.8570002481047708,0.23808404434056035,0.5194805194805194,0.25,0.0,0.144,-0.45572044770848347,0.7345224330424504
0,856,12/27/2013 4:48,12/27/2013 2:48,0.06934306569343066,0.25287356321839083,0.425,0.12921348314606743,0.2593254176736366,0.12880258899676375,80,0.10997854077253219,0.46944444444444444,0.475,0.5326633165829145,0.0,0,0,0.135335283,229,484,292.2,-2.0000000017483446,-96.4585190352917,0.002582940021884719,-5.958826985469149,0,0.08064633879810784,0.22190211873111879,0.051626786965007866,0.6753246753246753,0.0,0.0,0.234,-2.5160210639485485,0.474311060130953
0,895,1/25/2014 1:48,1/25/2014 1:48,0.06313868613138686,0.14942528735632185,0.2972222222222222,0.6573033707865169,0.24797730377219712,0.07896440129449839,336,0.0305793991416309,0.18055555555555555,0.15,0.5025125628140703,0.0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-128.39640398067746,0.00034845791632386497,-7.961993091658331,0,0.01139830938727085,0.21172454611789632,0.04660957382494206,0.5324675324675324,0.0,0.0,0.16,-4.457987170137731,0.316695846040334
0,1695,7/18/2015 23:26,7/18/2015 23:12,0.09343065693430656,0.1724137931034483,0.8444444444444444,0.7247191011235955,0.26825680361458437,0.2197411003236246,418,0.19179184549356224,0.8555555555555555,0.8833333333333333,0.2914572864321608,0.0,0,0,0.135335283,229,484,312.7,-2.0000000017483446,61.448075308313406,0.014606886884328674,-4.226262157079323,0,0.36029546810586655,0.2554789352709216,0.07157535332037794,0.44155844155844154,0.5,0.0,0.1324,-1.0210562355587225,0.6046096538963813
0,1023,3/24/2014 13:39,3/24/2014 12:48,0.17956204379562044,0.20689655172413793,0.14444444444444443,0.9887640449438202,0.25680361458442785,0.13559870550161812,191,0.09951716738197425,0.0,0.019444444444444445,0.6884422110552764,0.0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,91.99804970172677,0.009616127504879671,-4.644313641618326,0,0.10127924312008726,0.3343204093885038,0.14738703063696904,0.6883116883116883,0.5,0.0,0.2828,-2.2887077200977255,0.543580655427671
0,146,9/25/2011 1:54,9/25/2011 0:24,0.16058394160583941,0.1724137931034483,0.6388888888888888,0.3258426966292135,0.25606808868340863,0.1919093851132686,520,0.16013948497854077,0.7305555555555555,0.6611111111111111,0.6130653266331658,0.0,0,0,0.135335283,229,484,310.7,-2.0000000017483446,-37.57194938548573,0.053689401375641696,-2.924539664253294,0,0.6830063913175679,0.3204094516739863,0.13019904799825227,0.35064935064935066,0.25,0.0,0.6028,-0.3817337427326938,0.6867194435534688
0,832,12/13/2013 21:36,12/13/2013 21:24,0.25401459854014596,0.41379310344827586,0.03333333333333333,0.3258426966292135,0.24965850583166962,0.15663430420711974,551,0.13197424892703863,1.0,0.46944444444444444,0.7236180904522613,1.0,0,0,0.135335283,229,484,318.2,-2.0000000017483446,115.63652584817544,0.005315319565060657,-5.237162143866665,0,0.026715638483344177,0.7836283145348197,0.2168042724971135,0.4675324675324675,0.0,0.0,0.1652,-3.6159562223460644,0.47238233552129655
0,845,12/21/2013 5:00,12/21/2013 4:48,0.1708029197080292,0.1724137931034483,0.8083333333333333,0.33707865168539325,0.2500788063465378,0.12394822006472492,423,0.09629828326180258,0.6916666666666667,0.6638888888888889,0.7035175879396985,0.0,0,0,0.135335283,229,484,340.0,-2.0000000017483446,50.24558312333903,0.043949927460588005,-3.1247043053508796,0,0.5054447112421961,0.32807326586585067,0.13942507715840347,0.5714285714285714,0.0,0.0,0.0,-0.6826983838302791,0.6674816988476433
0,1610,5/3/2015 15:12,5/3/2015 15:12,0.18868613138686133,0.25287356321839083,0.20277777777777778,0.37640449438202245,0.23810024167279603,0.141747572815534,644,0.08717811158798283,0.3333333333333333,0.3333333333333333,0.22110552763819097,0.0,0,0,0.135335283,229,484,388.7,-2.0000000017483446,-154.91819599970307,0.0001575913640998227,-8.75550517836279,0,0.0013235969598759296,0.34054130069558847,0.15573120291015852,0.6493506493506493,0.0,0.0,0.3268,-6.4898992568421905,0.2130653723002559
0,1440,12/30/2014 13:25,12/30/2014 13:36,0.10255474452554744,0.42528735632183906,0.7083333333333334,0.7921348314606742,0.2521803089208784,0.04336569579288026,136,0.03379828326180258,0.7972222222222223,0.8194444444444444,0.44221105527638194,0.0,0,0,0.135335283,229,484,655.8,-2.0000000017483446,62.56988253736295,0.015392365497430532,-4.173883639405781,0,0.34698518062470163,0.26631561276502513,0.07930352449847244,0.35064935064935066,0.25,0.0,0.2,-1.0586777178851805,0.6058468578714453
0,2191,3/27/2017 18:54,3/27/2017 18:12,0.09781021897810219,0.14942528735632185,0.3111111111111111,0.5,0.24314384785121362,0.04660194174757282,320,0.0,0.24722222222222223,0.25,0.2613065326633166,0.0,0,0,0.135335283,229,484,655.5,-2.0000000017483446,-102.96207740388186,0.0024085224077760314,-6.028741828314262,0,0.056731842907436915,0.26078753893525775,0.0752740642117852,0.11688311688311688,0.25,0.0,0.1348,-2.8667359067936617,0.4595789819793956
0,573,2/27/2013 6:18,2/27/2013 5:12,0.20474452554744527,0.40229885057471265,0.7527777777777778,0.4101123595505618,0.2543868866239361,0.1563106796116505,452,0.13492489270386265,0.44166666666666665,0.45,0.2914572864321608,0.0,0,0,0.135335283,229,484,321.7,-2.0000000017483446,24.623148546979433,0.10319248383529875,-2.2711592596402914,0,0.8492391727837291,0.35085425220410366,0.170535415327298,0.3116883116883117,0.0,0.0,0.36,-0.16395333811969048,0.7245689488224714
0,874,1/13/2014 23:12,1/13/2014 20:12,0.10948905109489052,0.26436781609195403,0.8055555555555556,0.11797752808988764,0.267100977198697,0.2255663430420712,188,0.164431330472103,0.5972222222222222,0.5944444444444444,0.5879396984924623,0.0,0,0,0.135335283,229,484,663.7,-2.0000000017483446,84.37349859587243,0.00693017591210228,-4.971870081960754,0,0.14578248445922576,0.2740144653758189,0.08523307520156821,0.44155844155844154,0.5,0.0,0.2388,-1.9250641604401535,0.5400318536427693
0,745,10/19/2013 20:00,10/19/2013 21:25,0.06313868613138686,0.1839080459770115,0.8027777777777778,0.7134831460674157,0.2582746663864663,0.12006472491909385,122,0.10380901287553648,0.03333333333333333,0.05555555555555555,0.6532663316582915,0.0,0,0,0.135335283,229,484,315.0,-2.0000000017483446,51.18600709091811,0.01480931391241713,-4.2124989777432935,0,0.4925686484988148,0.21172454611789632,0.04660957382494206,0.37662337662337664,0.0,0.0,0.0,-0.7084930562226932,0.6154548392623889
0,1788,10/15/2015 20:24,10/15/2015 20:57,0.1259124087591241,0.1724137931034483,0.9611111111111111,0.6292134831460674,0.23820531680151305,0.04854368932038835,227,0.0,0.6972222222222222,0.6944444444444444,0.27638190954773867,0.0,0,0,0.135335283,229,484,431.5,-2.0000000017483446,110.80985013599805,0.0020189019383205775,-6.2052015102610945,0,0.035970095729162016,0.2906931777592107,0.09945469469075364,0.4155844155844156,0.0,0.0,0.2316,-3.320395588740494,0.43647488313865707
0,1532,3/6/2015 23:06,3/6/2015 22:00,0.08759124087591241,0.14942528735632185,0.48333333333333334,0.6235955056179775,0.2658400756540927,0.10485436893203884,228,0.16201716738197425,0.008333333333333333,0.008333333333333333,0.17587939698492464,0.0,0,0,0.135335283,229,484,503.2,-2.0000000017483446,-55.07917686716691,0.016853911178866546,-4.0831725316787,0,0.44041308495930215,0.24806465405877884,0.06667613799859379,0.5974025974025974,0.0,0.0,0.6,-0.8203666101581001,0.6178902448215478
0,812,11/30/2013 11:48,11/30/2013 12:00,0.18905109489051095,0.27586206896551724,0.7444444444444445,0.6573033707865169,0.27056845644635913,0.2320388349514563,258,0.1869635193133047,0.7972222222222223,0.8722222222222222,0.47738693467336685,0.0,0,0,0.135335283,229,484,374.2,-2.0000000017483446,38.64754939617132,0.06953612605428192,-2.665908862118086,0,0.6680269903730616,0.34078441648769764,0.15606600941527385,0.44155844155844154,0.25,0.0,0.2236,-0.4039029405974857,0.6981658212521384
0,2266,7/20/2017 13:54,7/20/2017 14:24,0.0948905109489051,0.28735632183908044,0.8333333333333334,0.5,0.2699380056740569,0.10906148867313915,0,0.16952789699570817,0.7111111111111111,0.7833333333333333,0.0,0.0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,64.537170176325,0.013338470113834261,-4.317102929191756,0,0.3242851460344871,0.25727142187139485,0.072805991354092,0.19480519480519481,0.25,0.0,0.1492,-1.1262970076711558,0.596901669029284
0,1649,6/11/2015 16:36,6/11/2015 14:00,0.08759124087591241,0.1724137931034483,0.48333333333333334,0.7752808988764045,0.2633182725648839,0.2,254,0.1515557939914163,0.13333333333333333,0.11388888888888889,0.47738693467336685,0.0,0,0,0.135335283,229,484,536.3,-2.0000000017483446,-64.91622122632202,0.012248251172655105,-4.402372113598692,0,0.3200079822180946,0.24806465405877884,0.06667613799859379,0.2987012987012987,0.25,0.0,0.17,-1.1395661920780915,0.5924564815366806
