dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,39,1/2/2011 18:00,1/2/2011 15:24,0.08759124087591241,0.3448275862068966,0.8305555555555556,0.5056179775280899,0.2743511610801723,0.19741100323624594,119,0.194206008583691,0.7444444444444445,0.7277777777777777,0.24120603015075376,0.0,0,0,0.135335283,229,484,354.5,-2.0000000017483446,54.373526576487286,0.01720961864273693,-4.062286828054935,0,0.4497122936884239,0.24806465405877884,0.06667613799859379,0.1038961038961039,0.0,0.0,0.0,-0.7994809065343346,0.6195544137994942
0,1049,4/7/2014 20:24,4/7/2014 18:12,0.08759124087591241,0.21839080459770116,0.5777777777777777,0.8651685393258427,0.2579594410003152,0.13106796116504854,53,0.09468884120171674,0.9583333333333334,0.9666666666666667,0.5728643216080402,0.0,0,0,0.135335283,229,484,427.8,-2.0000000017483446,-68.47617796567557,0.010772215640654434,-4.530785085605747,0,0.2814201990034136,0.24806465405877884,0.06667613799859379,0.8051948051948052,0.0,0.0,0.1744,-1.2679791640851468,0.5822245598246016
0,1095,5/4/2014 0:24,5/4/2014 0:12,0.1354014598540146,0.3448275862068966,0.9194444444444444,0.7247191011235955,0.25396658610906797,0.1524271844660194,446,0.13063304721030042,0.9111111111111111,0.9805555555555555,0.6381909547738693,0.0,0,0,0.135335283,229,484,346.0,-2.0000000017483446,86.04787602328807,0.008283966883302919,-4.793433333126646,0,0.1349419139647434,0.29948233260542195,0.10777711247900933,0.6883116883116883,0.5,0.0,0.252,-2.002227411606045,0.5459105499367592
0,1596,4/25/2015 18:48,4/25/2015 18:48,0.21532846715328466,0.22988505747126436,0.7777777777777778,0.6348314606741573,0.22338972365241147,0.10679611650485436,629,0.0,0.8444444444444444,0.8527777777777777,0.34673366834170855,0.0,0,0,0.135335283,229,484,324.3,-2.0000000017483446,37.800747154423874,0.09170273963291946,-2.389203024125437,0,0.679827788663805,0.3572546372552202,0.18037096504963118,0.5844155844155844,0.25,0.0,0.408,-0.3863971026048363,0.7117571280199405
0,130,9/10/2011 10:24,9/10/2011 8:48,0.30620437956204377,0.42528735632183906,0.6777777777777778,0.5730337078651685,0.2818114952190816,0.3087378640776699,265,0.2317596566523605,0.7638888888888888,0.7138888888888889,0.4020100502512563,0.0,0,0,0.135335283,229,484,478.0,-2.0000000017483446,21.177905058352245,0.29296893897872,-1.2276886858960958,0,0.8862695049581851,0.9073583207945529,0.26701377912783003,0.23376623376623376,0.25,0.0,0.2412,-0.12128276437549529,0.775060760940691
0,505,11/14/2012 4:36,11/14/2012 4:24,0.2124087591240876,0.3793103448275862,0.4305555555555556,0.3651685393258427,0.24114742040558998,0.12394822006472492,571,0.06974248927038626,0.3138888888888889,0.2972222222222222,0.6683417085427136,0.0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-83.96067539642374,0.019489523106269068,-3.937878234398814,0,0.14855163226473722,0.3555183178058728,0.17765171593696635,0.3246753246753247,0.25,0.0,0.3336,-1.9062723128782137,0.589298593572265
0,574,2/28/2013 1:25,2/27/2013 23:36,0.1083941605839416,0.22988505747126436,0.28888888888888886,0.37640449438202245,0.2593254176736366,0.1511326860841424,143,0.11534334763948498,0.3,0.3,0.35175879396984927,0.0,0,0,0.135335283,229,484,323.7,-2.0000000017483446,-141.37189100865172,0.00021131681752965356,-8.462152045739664,0,0.004303283068580106,0.27282718840550674,0.08429373364589489,0.3116883116883117,0.0,0.0,0.2484,-5.404546124219064,0.26227919309247866
0,872,1/13/2014 14:12,1/13/2014 11:24,0.19598540145985402,0.20689655172413793,0.5166666666666667,0.7865168539325843,0.26058631921824105,0.15792880258899678,0,0.11507510729613733,0.9888888888888889,0.975,0.5879396984924623,0.0,0,0,0.135335283,229,484,691.8,-2.0000000017483446,-56.775192822707524,0.046641136568910835,-3.065272368263602,0,0.4183798785494013,0.3453243519069598,0.16244213635845925,0.44155844155844154,0.25,0.0,0.18,-0.8716664467430015,0.6641130184134943
0,645,7/4/2013 21:42,7/4/2013 20:12,0.19708029197080293,0.45977011494252873,0.16666666666666666,0.4101123595505618,0.24482504991068613,0.11585760517799353,571,0.10488197424892703,0.30833333333333335,0.30277777777777776,0.6080402010050251,0.0,0,0,0.135335283,229,484,363.0,-2.0000000017483446,164.68273168597366,7.361891641339e-05,-9.516608548766245,0.7000294708761912,0.00045731359056917857,0.34602777765068504,0.1634514310518437,0.3246753246753247,0.0,0.0,0.0,-7.333802627245645,0.14971939534623646
0,528,12/14/2012 2:24,12/14/2012 1:24,0.30656934306569344,0.45977011494252873,0.7638888888888888,0.46629213483146065,0.25428181149521906,0.11294498381877023,294,0.10917381974248927,0.7111111111111111,0.7,0.3015075376884422,0.0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,20.617741796478082,0.295892936285781,-1.2177575918251542,0,0.8918996067473697,0.907795104735846,0.26736874719246967,0.3116883116883117,0.0,0.0,0.0,-0.11495167030455361,0.7757346164054789
0,1932,3/13/2016 23:12,3/13/2016 23:12,0.14233576642335766,0.39080459770114945,0.5555555555555556,0.6853932584269663,0.25711883997057894,0.1563106796116505,287,0.11722103004291845,0.9333333333333333,0.9583333333333334,0.2864321608040201,0.0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,-48.642828307710566,0.03464350714141494,-3.362644954990965,0,0.5275872739368025,0.30556842503316833,0.11390427458927745,0.2857142857142857,0.25,0.0,0.2316,-0.6398390334703646,0.6576839086493815
0,1044,4/4/2014 21:48,4/4/2014 21:12,0.14890510948905109,0.22988505747126436,0.2972222222222222,0.7921348314606742,0.2602710938320899,0.16472491909385115,205,0.1263412017167382,0.16111111111111112,0.1388888888888889,0.7939698492462312,0.0,0,0,0.135335283,229,484,411.0,-2.0000000017483446,-112.13584976583955,0.002338270750529486,-6.058343618304521,0,0.033191425840360084,0.3110966799699564,0.11974265747884467,0.7792207792207793,0.5,0.0,0.178,-3.4003376967839207,0.44077700009441284
0,32,12/6/2010 18:30,12/6/2010 17:24,0.20802919708029197,0.367816091954023,0.325,0.29775280898876405,0.26773142797099925,0.25728155339805825,315,0.1813304721030043,0.3472222222222222,0.35833333333333334,0.1457286432160804,0.0,0,0,0.135335283,229,484,329.8,-2.0000000017483446,-123.59663656870572,0.0020178508958781476,-6.205722246857736,0,0.015884250899530303,0.3528723798532756,0.17358136461685592,0.05194805194805195,0.0,0.0,0.0,-4.130916325337135,0.41000663185307523
0,1611,5/3/2015 16:12,5/3/2015 16:24,0.1416058394160584,0.22988505747126436,0.23333333333333334,0.7471910112359551,0.24545550068298833,0.18996763754045307,651,0.14028969957081544,0.12777777777777777,0.14166666666666666,0.22110552763819097,0.0,0,0,0.135335283,229,484,388.5,-2.0000000017483446,-129.8531606165417,0.000682515318291732,-7.289725586773541,0,0.01027677856865609,0.3049402808844101,0.11325756402123287,0.6623376623376623,0.25,0.0,0.3268,-4.55971966525294,0.3450097592574492
0,348,5/14/2012 17:24,5/14/2012 17:00,0.15437956204379563,0.27586206896551724,0.2361111111111111,0.37640449438202245,0.2527056845644636,0.14919093851132686,448,0.12312231759656653,0.29444444444444445,0.3416666666666667,0.5979899497487438,0.0,0,0,0.135335283,229,484,431.0,-2.0000000017483446,-142.48924803821177,0.0003052677874995953,-8.094321174764255,0,0.003933446857559528,0.31554029257655963,0.12463209455846315,0.4155844155844156,0.0,0.0,0.2,-5.490315253243655,0.2767889033484154
0,915,2/1/2014 6:54,2/1/2014 4:00,0.11715328467153285,0.27586206896551724,0.1388888888888889,0.5224719101123596,0.2553325627823894,0.08058252427184466,160,0.08342274678111589,0.2222222222222222,0.3111111111111111,0.4723618090452261,0.0,0,0,0.135335283,229,484,322.8,-2.0000000017483446,158.43868280172154,5.774809780342154e-05,-9.759420147573746,0,0.0009315727236968809,0.2820500459851556,0.09183979919903171,0.6493506493506493,0.0,0.0,0.2912,-6.788214226053145,0.15609425785481842
0,2008,6/2/2016 16:24,6/2/2016 16:00,0.11897810218978103,0.09195402298850575,0.8694444444444445,0.5337078651685393,0.24293369759377953,0.1313915857605178,556,0.08556866952789699,0.7666666666666667,0.7694444444444445,0.07035175879396985,0.0,0,0,0.135335283,229,484,350.0,-2.0000000017483446,67.693897991013,0.015110287411336479,-4.192379481611913,0,0.2896502990522854,0.28389600674939985,0.09342070283019045,0.33766233766233766,0.0,0.0,0.0,-1.2391735600913127,0.5990877607884126
0,639,6/27/2013 20:24,6/27/2013 20:12,0.2521897810218978,0.26436781609195403,0.6222222222222222,0.25842696629213485,0.24062204476200483,0.141747572815534,707,0.12821888412017168,0.6027777777777777,0.6055555555555555,0.3065326633165829,0.0,0,0,0.135335283,229,484,427.3,-2.0000000017483446,-42.89028285985536,0.1180487486879578,-2.1366576153546735,0,0.608350387569893,0.7749231283591864,0.2150697233407992,0.2857142857142857,0.0,0.0,0.0,-0.49745169383407317,0.7200172206674539
0,996,3/13/2014 22:54,3/13/2014 22:12,0.11788321167883212,0.3448275862068966,0.8861111111111111,0.6685393258426966,0.2447199747819691,0.08576051779935275,398,0.0,0.8666666666666667,0.9222222222222223,0.5628140703517588,0.0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,91.41151425629735,0.005387772387527666,-5.223623265660474,0,0.10427456031224953,0.28279140521163837,0.09247180457764062,0.6623376623376623,0.0,0.0,0.146,-2.259617344139874,0.5172708047760705
0,1116,5/11/2014 6:48,5/11/2014 6:36,0.30364963503649633,0.1839080459770115,0.25,0.3258426966292135,0.24755700325732896,0.24983818770226537,864,0.2140557939914163,0.325,0.3138888888888889,0.7537688442211056,0.0,0,0,0.135335283,229,484,403.7,-2.0000000017483446,-136.42140317356214,0.00210324892393228,-6.164272023154887,0,0.00633014922157625,0.9042120749465712,0.26453042290834794,0.7402597402597403,0.25,0.0,0.1828,-5.032666101634287,0.38253688515633044
0,170,10/25/2011 7:12,10/25/2011 6:24,0.11678832116788321,0.22988505747126436,0.2916666666666667,0.47191011235955055,0.25901019228748556,0.15080906148867315,167,0.11534334763948498,0.24444444444444444,0.26944444444444443,0.5527638190954773,0.0,0,0,0.135335283,229,484,464.5,-2.0000000017483446,-124.24583715678754,0.0007854670008184106,-7.149232111566833,0,0.015199592110721749,0.2816778626606257,0.09152397547960808,0.2857142857142857,0.0,0.0,0.0,-4.1744261900462325,0.3641910070747677
0,544,1/15/2013 8:24,1/15/2013 8:12,0.14233576642335766,0.28735632183908044,0.5277777777777778,0.38202247191011235,0.2578543658715982,0.08414239482200647,182,0.10783261802575107,0.6027777777777777,0.5861111111111111,0.5527638190954773,0.0,0,0,0.135335283,229,484,455.5,-2.0000000017483446,-44.233441978852134,0.03870052842567413,-3.2519020246294374,0,0.5893947890473982,0.30556842503316833,0.11390427458927745,0.18181818181818182,0.0,0.0,0.0,-0.5290961031088367,0.6665078847315107
0,1476,1/28/2015 22:30,1/28/2015 22:00,0.25364963503649635,0.12643678160919541,0.23055555555555557,0.34831460674157305,0.2322160344646422,0.20485436893203884,999,0.1990343347639485,0.35555555555555557,0.3333333333333333,0.7085427135678392,0.0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,-144.67661054067727,0.0006857623417500009,-7.284979430860463,0,0.0032883199337075775,0.7819329347040491,0.21645724198125482,0.4805194805194805,0.0,0.0,0.0,-5.660173509339862,0.3093300874516882
0,520,12/2/2012 10:40,12/2/2012 10:24,0.14963503649635038,0.20689655172413793,0.9722222222222222,0.6235955056179775,0.24997373121782074,0.10420711974110032,372,0.07778969957081545,0.9111111111111111,0.8444444444444444,0.23618090452261306,0.0,0,0,0.135335283,229,484,334.8,-2.0000000017483446,100.61548439446663,0.004569460223451158,-5.388360194082298,0,0.06458204740968396,0.311697486622459,0.12039333364792298,0.38961038961038963,0.0,0.0,0.0,-2.737554272561698,0.49392625012837627
0,1501,2/21/2015 0:24,2/21/2015 0:12,0.09160583941605839,0.22988505747126436,0.09722222222222222,0.21348314606741572,0.2752968372386256,0.1715210355987055,117,0.19045064377682402,0.4527777777777778,0.4305555555555556,0.2914572864321608,0.0,0,0,0.135335283,229,484,341.3,-2.0000000017483446,122.9706655523398,0.0006672237601801576,-7.31238509577301,0,0.016569609198216022,0.253204821352575,0.0700402988822133,0.4025974025974026,0.0,0.0,0.12,-4.0891791742524095,0.3592952137767993
0,592,4/22/2013 16:48,4/22/2013 16:24,0.11678832116788321,0.3333333333333333,0.7777777777777778,0.398876404494382,0.25428181149521906,0.1343042071197411,353,0.11078326180257511,0.6972222222222222,0.6861111111111111,0.4472361809045226,0.0,0,0,0.135335283,229,484,263.0,-2.0000000017483446,21.19843699354459,0.045215109516191426,-3.096323966671839,0,0.8860609611359676,0.2816778626606257,0.09152397547960808,0.1038961038961039,0.0,0.0,0.0,-0.12151804515123846,0.6871259738204527
0,2050,7/28/2016 22:24,7/28/2016 22:24,0.10583941605839416,0.45977011494252873,0.5277777777777778,0.5337078651685393,0.2577492907428811,0.11909385113268608,172,0.1059549356223176,0.7,0.6972222222222222,0.06532663316582915,0.0,0,0,0.135335283,229,484,530.8,-2.0000000017483446,-33.825741150619066,0.03363422221480767,-3.392211212052965,0,0.734252313072236,0.27001629829745954,0.0821064141484732,0.2857142857142857,0.0,0.0,0.0,-0.30940529053236454,0.6670733010513443
0,1683,7/12/2015 18:12,7/12/2015 18:00,0.177007299270073,0.26436781609195403,0.23055555555555557,0.5898876404494382,0.24398444888094986,0.10970873786407767,487,0.05659871244635193,0.2222222222222222,0.2111111111111111,0.35678391959798994,0.0,0,0,0.135335283,229,484,586.7,-2.0000000017483446,-133.5234852729883,0.0007451454254907998,-7.201931156633073,0,0.00786764720915326,0.3325272717696788,0.14505979599145974,0.42857142857142855,0.0,0.0,0.0,-4.821125235112472,0.34061233363808435
0,1458,1/13/2015 15:24,1/13/2015 15:24,0.19708029197080293,0.45977011494252873,0.875,0.6404494382022472,0.2402017442471367,0.11035598705501617,572,0.06652360515021459,0.85,0.8333333333333334,0.507537688442211,0.0,0,0,0.135335283,229,484,433.2,-2.0000000017483446,82.89832921607368,0.017577358252099117,-4.041143668090783,0,0.155855452963571,0.34602777765068504,0.1634514310518437,0.44155844155844154,0.25,0.0,0.352,-1.8583377465701825,0.5860034180634375
0,2060,8/12/2016 19:09,8/12/2016 19:12,0.1624087591240876,0.12643678160919541,0.9472222222222222,0.47191011235955055,0.244509824524535,0.09449838187702266,402,0.0,0.6888888888888889,0.7694444444444445,0.35678391959798994,0.0,0,0,0.135335283,229,484,517.3,-2.0000000017483446,116.6248751960839,0.0020236798855592848,-6.202837699374074,0,0.02509586090724955,0.32180951182094286,0.13184143284290337,0.2857142857142857,0.0,0.0,0.0,-3.678031777853474,0.42491800488780257
0,1864,12/30/2015 3:12,12/30/2015 1:48,0.14014598540145987,0.13793103448275862,0.6222222222222222,0.38764044943820225,0.2646842492382053,0.16116504854368932,0,0.14189914163090128,0.6444444444444445,0.675,0.18592964824120603,0.0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-25.466207665313313,0.05394563584499687,-2.9197784831357607,0,0.8395944519774984,0.3036753487544125,0.11196536340728588,0.4155844155844156,0.0,0.0,0.0,-0.17537256161516024,0.6936761402858271
0,2198,4/4/2017 7:00,4/4/2017 7:00,0.11897810218978103,0.05747126436781609,0.75,0.6179775280898876,0.24303877272249655,0.1407766990291262,542,0.078862660944206,0.7972222222222223,0.8583333333333333,0.38190954773869346,0.0,0,0,0.135335283,229,484,412.0,-2.0000000017483446,40.06695675316087,0.03379907186391049,-3.3873219365178056,0,0.64813984974826,0.28389600674939985,0.09342070283019045,0.16883116883116883,0.0,0.0,0.2064,-0.4341160149972049,0.6632345961616245
0,1719,8/8/2015 8:36,8/8/2015 8:12,0.1083941605839416,0.08045977011494253,0.24166666666666667,0.8314606741573034,0.25753914048544707,0.1540453074433657,389,0.13975321888412018,0.1,0.08611111111111111,0.46733668341708545,0.0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,-112.66042868587579,0.0015188040827012232,-6.489832041500401,0,0.032143541199447165,0.27282718840550674,0.08429373364589489,0.5064935064935064,0.25,0.0,0.3316,-3.4322261199798008,0.4194332839847503
0,2275,8/18/2017 13:48,8/18/2017 11:12,0.1591240875912409,0.1839080459770115,0.19722222222222222,0.4438202247191011,0.25837974151518334,0.1313915857605178,89,0.10380901287553648,0.23333333333333334,0.22777777777777777,0.22613065326633167,0.0,0,0,0.135335283,229,484,567.2,-2.0000000017483446,-148.2342950800023,0.00020363604716102854,-8.499176240034716,0,0.0024325973919289154,0.3192791039369921,0.1288867769814286,0.12987012987012986,0.0,0.0,0.0,-5.941970318514115,0.2430032476764117
0,408,7/5/2012 23:39,7/5/2012 22:00,0.34306569343065696,0.26436781609195403,0.6527777777777778,0.25842696629213485,0.21162130923610378,0.213915857605178,1273,0.22934549356223177,0.6111111111111112,0.6527777777777778,0.6482412060301508,0.0,0,0,0.135335283,229,484,438.7,-2.0000000017483446,42.073607618676505,0.2947894268501502,-1.2214939848116637,0.6742820029693981,0.6198767321735115,0.9398203883083041,0.3031119749968389,0.5454545454545454,0.0,0.0,0.256,-0.4786880632910637,0.7636916750452194
0,103,7/25/2011 20:18,7/25/2011 18:12,0.21897810218978103,0.4367816091954023,0.9722222222222222,0.449438202247191,0.25964064305978773,0.12750809061488674,299,0.13680257510729613,1.0,0.5222222222222223,0.1457286432160804,1.0,0,0,0.135335283,229,484,556.3,-2.0000000017483446,128.35414012554196,0.0016256318135383942,-6.421858730435489,0,0.011432382052113459,0.359394906706432,0.18377631991018664,0.07792207792207792,0.0,0.0,0.0,-4.455052808914889,0.389261349185515
0,748,10/21/2013 0:48,10/21/2013 0:48,0.14525547445255474,0.45977011494252873,0.675,0.10674157303370786,0.2850688242093097,0.14401294498381878,197,0.23766094420600858,0.875,0.8805555555555555,0.6432160804020101,0.0,0,0,0.135335283,229,484,303.3,-2.0000000017483446,-69.52586181003832,0.018294456128693397,-4.001157208818746,0,0.27060195391093605,0.3080527972844767,0.11649514332483125,0.4155844155844156,0.0,0.0,0.246,-1.3071512872981463,0.6058677529894709
0,1208,6/30/2014 18:48,6/30/2014 18:36,0.1375912408759124,0.16091954022988506,0.7277777777777777,0.5280898876404494,0.25417673636650207,0.09255663430420712,238,0.08530042918454936,0.725,0.7277777777777777,0.6633165829145728,0.0,0,0,0.135335283,229,484,345.8,-2.0000000017483446,16.800897155082353,0.05807985472961465,-2.8459364096805935,0,0.9270273760099133,0.3014334212165689,0.10970796655217642,0.6623376623376623,0.25,0.0,0.27,-0.07633048815999305,0.7003820287952165
0,1500,2/20/2015 9:12,2/20/2015 8:24,0.08759124087591241,0.25287356321839083,0.5333333333333333,0.12921348314606743,0.2992539665861091,0.1563106796116505,163,0.2846030042918455,0.9333333333333333,0.9555555555555556,0.32160804020100503,0.0,0,0,0.135335283,229,484,348.0,-2.0000000017483446,-75.5669252232132,0.008172493602869294,-4.806981202129226,0,0.2134560421538098,0.24806465405877884,0.06667613799859379,0.4025974025974026,0.0,0.0,0.0,-1.5441752806086253,0.5602173046596545
