dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,455,9/16/2012 14:12,9/16/2012 14:00,0.144525547,0.264367816,0.925,0.674157303,0.249658506,0.070873786,0.009656652,0.125,0.105555556,0.32160804,0,0,0.135335283,-2.000000002,0.114371419,229,484,0.005708317,-5.165831073,0,0.084909899,0.307439495,0.115846826,0.181818182,0,0,0,405.3,95.46823456,-2.464625151,-3.130996207,248,456,0,0
0,456,9/17/2012 2:00,9/17/2012 1:36,0.091970803,0.218390805,0.725,0.679775281,0.252390459,0.085113269,0.070815451,0.85,0.852777778,0.27638191,0,0,0.135335283,-2.000000002,0.11608924,229,484,0.024324295,-3.716279636,0,0.608824039,0.253667828,0.070347019,0.181818182,0,0,0.1824,441.3,42.85673105,-0.496673715,-1.469181149,258,312,0,0
0,457,9/17/2012 13:25,9/17/2012 12:12,0.101094891,0.229885057,0.102777778,0.685393258,0.254071661,0.111003236,0.087178112,0.125,0.141666667,0.27638191,0,0,0.135335283,-2.000000002,0.111544251,229,484,0.000197146,-8.531566781,0,0.00431486,0.264647889,0.078061248,0.194805195,0,0,0.1824,404.7,141.3380743,-5.401960859,-6.321319614,254,337,0,0
0,458,9/17/2012 21:12,9/17/2012 20:48,0.153284672,0.448275862,0.311111111,0.629213483,0.261531995,0.15566343,0.131706009,0.155555556,0.155555556,0.27638191,0,0,0.135335283,-2.000000002,0.114612944,229,484,0.001360107,-6.600191788,0,0.01840332,0.314657126,0.12365249,0.207792208,0.25,0,0.1348,403.7,-121.3999874,-3.985385866,-4.600734194,167,480,0,0
0,459,9/18/2012 19:12,9/18/2012 18:48,0.103284672,0.563218391,0.977777778,0.601123596,0.255332563,0.084466019,0.082081545,0.988888889,0.986111111,0.32160804,0,0,0.135335283,-2.000000002,0.10920839,229,484,0.001483129,-6.513600996,0,0.033016338,0.267152978,0.079925465,0.207792208,0,0,0.192,392.3,112.2225048,-3.405595074,-4.312198149,151,343,0,0
0,460,9/19/2012 11:39,9/19/2012 11:36,0.343065693,0.137931034,0.944444444,0.404494382,0.233897237,0.156634304,0.095225322,1,0.419444444,0.336683417,1,0,0.135335283,-2.000000002,0.116316795,229,484,0.035086196,-3.349947507,0,0.073605505,0.939830182,0.303111975,0.220779221,0,0,0.1372,372.8,98.18966128,-2.607141585,-2.116997432,742,1000,0,0
0,461,9/19/2012 12:54,9/19/2012 13:25,0.160583942,0.379310345,0.055555556,0.662921348,0.269517705,0.245954693,0.181866953,1,0.036111111,0.336683417,1,0,0.135335283,-2.000000002,0.113373198,229,484,0.000747915,-7.19822119,0,0.009321021,0.320414897,0.130199048,0.233766234,0.25,0,0.4,379,131.2087103,-4.655415269,-5.228244652,298,500,0,0
0,462,9/20/2012 8:24,9/20/2012 8:12,0.168978102,0.367816092,0.775,0.702247191,0.25281076,0.159223301,0.131437768,0.866666667,0.858333333,0.407035176,0,0,0.135335283,-2.000000002,0.120934829,229,484,0.029451707,-3.525003401,0,0.344797953,0.326713284,0.137772511,0.207792208,0,0,0.4,521.2,62.75635966,-1.064997479,-1.588930081,478,523,0,0
0,463,9/20/2012 15:24,9/20/2012 15:12,0.824452555,0.586206897,0.116666667,0.337078652,0.194599138,0.260517799,0.303648069,1,0.363888889,0.407035176,1,0,0.135335283,-2.000000002,0.176344752,229,484,0.106585408,-2.238808659,0,0.00174365,0.998688856,0.806407372,0.220779221,0.25,0,0.2092,566.8,-151.9598675,-6.244402738,-2.950134392,1590,2319,0,0
0,464,9/21/2012 6:12,9/21/2012 5:48,0.357664234,0.264367816,0.916666667,0.561797753,0.224230325,0.154045307,0.098980687,0.730555556,0.7,0.422110553,0,0,0.135335283,-2.000000002,0.105248794,229,484,0.03959336,-3.229093857,0,0.071916898,0.948251137,0.317539379,0.220779221,0,0,0.9276,447.8,98.62456482,-2.630287936,-2.055105899,878,1040,0,0
0,465,9/21/2012 7:30,9/21/2012 6:24,0.266423358,0.367816092,0.083333333,0.724719101,0.256593464,0.221682848,0.17972103,1,0.127777778,0.422110553,1,0,0.135335283,-2.000000002,0.119846098,229,484,0.001585125,-6.447091988,0,0.006901466,0.830469624,0.228638609,0.233766234,0.25,1,0.9276,461,135.2729163,-4.948286067,-4.904590802,592,790,0,0
0,466,9/22/2012 3:24,9/22/2012 3:24,0.33649635,0.229885057,0.219444444,0.494382022,0.229799307,0.170226537,0.190450644,0.247222222,0.280555556,0.291457286,0,0,0.135335283,-2.000000002,0.108804457,229,484,0.001051261,-6.857764967,0,0.002159355,0.935402439,0.296643224,0.233766234,0,0,0.416,471.8,-149.5776994,-6.050159045,-5.598281941,998,982,0,0
0,467,9/23/2012 15:12,9/23/2012 14:48,0.36350365,0.609195402,0.233333333,0.606741573,0.261952296,0.33171521,0.263143777,0.152777778,0.233333333,0.376884422,0,0,0.135335283,-2.000000002,0.117410004,229,484,0.001026143,-6.881947718,0,0.001566591,0.95120979,0.323330095,0.246753247,0,0,0,349,-153.1276042,-6.340741797,-5.731544608,858,1056,0,0
0,468,9/27/2012 10:24,9/27/2012 10:12,0.559124088,0.67816092,0.972222222,0.382022472,0.248502679,0.419093851,0.351126609,1,0.630555556,0.567839196,1,0,0.135335283,-2.000000002,0.141002521,229,484,0.133365586,-2.014661152,0,0.033100788,0.989816459,0.522851703,0.246753247,0,0,0,407,112.18065,-3.40305523,-1.654350405,1341,1592,0,0
0,469,9/28/2012 2:25,9/28/2012 0:12,0.401459854,0.91954023,0.583333333,0.52247191,0.223810024,0.23171521,0.219152361,1,0.697222222,0.427135678,1,0,0.135335283,-2.000000002,0.293148816,229,484,0.639879203,-0.446475866,0.908528458,0.756419345,0.965661925,0.361231485,0.25974026,0,0,0.6368,370.8,-32.15928256,-0.279669945,0.550625741,1134,1160,0,0
0,470,9/28/2012 10:54,9/28/2012 10:36,0.324817518,0.24137931,0.972222222,0.438202247,0.235788589,0.210679612,0.171137339,1,0.611111111,0.427135678,1,0,0.135335283,-2.000000002,0.130096108,229,484,0.021582049,-3.835893356,0,0.054153301,0.926268043,0.285180468,0.25974026,0.25,1,0.464,347.3,103.7911236,-2.913087434,-2.529240636,874,950,0,0
0,471,9/29/2012 9:24,9/29/2012 9:12,0.154744526,0.264367816,0.611111111,0.578651685,0.256803615,0.198381877,0.159871245,0.802777778,0.744444444,0.396984925,0,0,0.135335283,-2.000000002,0.122026145,229,484,0.048950648,-3.016942669,0,0.659637923,0.315847956,0.124958818,0.272727273,0,0,0.38,298.8,-39.24732975,-0.416536748,-1.023381285,505,484,0,0
0,472,10/1/2012 20:00,10/1/2012 18:48,0.120437956,0.287356322,0.763888889,0.556179775,0.25281076,0.108737864,0.093079399,0.8,0.833333333,0.391959799,0,0,0.135335283,-2.000000002,0.120484591,229,484,0.041521606,-3.18154135,0,0.784887028,0.285359861,0.094687549,0.272727273,0,0,0,342.3,29.96056767,-0.242735429,-1.049418992,330,390,0,0
0,473,10/5/2012 3:24,10/5/2012 2:48,0.215328467,0.482758621,0.527777778,0.337078652,0.274561311,0.286407767,0.215665236,0.716666667,0.561111111,0.301507538,0,0,0.135335283,-2.000000002,0.129558787,229,484,0.036773054,-3.302989922,0,0.27249522,0.357261752,0.180370965,0.285714286,0,0,0,299.8,-69.34032329,-1.300184,-1.554121324,358,650,0,0
0,474,10/6/2012 14:24,10/6/2012 14:12,0.135036496,0.24137931,0.163888889,0.398876404,0.258064516,0.153074434,0.13304721,0.358333333,0.313888889,0.216080402,0,0,0.135335283,-2.000000002,0.116946667,229,484,6.05E-05,-9.712240214,0,0.000796767,0.29916047,0.107455672,0.298701299,0,0,0,328.3,159.9395886,-6.917434293,-7.639079969,337,430,0,0
0,475,10/7/2012 9:09,10/7/2012 7:36,0.288321168,0.344827586,0.555555556,0.280898876,0.27351056,0.305177994,0.218347639,0.561111111,0.575,0.201005025,0,0,0.135335283,-2.000000002,0.121222846,229,484,0.107020811,-2.234731968,0,0.386097899,0.881433939,0.249683475,0.298701299,0,0,0.172,329,-59.33146315,-0.951926047,-0.780673954,415,850,0,0
0,476,10/8/2012 8:48,10/8/2012 8:36,0.166423358,0.287356322,0.35,0.438202247,0.278554166,0.299352751,0.214324034,0.322222222,0.319444444,0.246231156,0,0,0.135335283,-2.000000002,0.115400702,229,484,0.002342827,-6.056397005,0,0.027947667,0.324843258,0.135462577,0.311688312,0,0,0.34,373.7,-114.918513,-3.571191083,-4.110005316,175,516,0,0
0,477,10/8/2012 23:24,10/9/2012 0:48,0.208029197,0.229885057,0.255555556,0.438202247,0.25323106,0.227184466,0.1875,0.302777778,0.338888889,0.246231156,0,0,0.135335283,-2.000000002,0.119851023,229,484,0.000371351,-7.898361768,0,0.002759817,0.352879825,0.173581365,0.311688312,0,0,0.2064,381.2,-146.7498195,-5.823555847,-6.120012112,683,630,0,0
0,478,10/14/2012 0:48,10/14/2012 0:48,0.153284672,0.229885057,0.166666667,0.516853933,0.239676369,0.288996764,0.25751073,1,0.15,0.477386935,1,0,0.135335283,-2.000000002,0.118648514,229,484,5.81E-05,-9.752931205,0,0.000596613,0.314657126,0.12365249,0.311688312,0,0,0,534,-162.4708814,-7.138125284,-7.753473611,1096,480,0,0
0,479,10/14/2012 22:24,10/14/2012 22:00,0.071167883,0.275862069,0.708333333,0.651685393,0.263633498,0.078317152,0.140021459,0.222222222,0.219444444,0.477386935,0,0,0.135335283,-2.000000002,0.110708237,229,484,0.021558902,-3.836966444,0,0.662531843,0.224774191,0.053112614,0.324675325,0,0,0.192,491.8,39.04061491,-0.412160523,-1.505846941,145,255,0,0
0,480,10/16/2012 5:09,10/16/2012 6:00,0.162043796,0.344827586,0.925,0.629213483,0.255437638,0.067961165,0.075375536,0.047222222,0.991666667,0.577889447,0,0,0.135335283,-2.000000002,0.119146667,229,484,0.007188072,-4.935332272,0,0.089964868,0.321536835,0.131512775,0.324675325,0,0,0,393.5,94.34412353,-2.406926351,-2.971251947,85,504,0,0
0,481,10/19/2012 0:00,10/18/2012 23:24,0.160583942,0.344827586,0.766666667,0.269662921,0.277713565,0.166343042,0.232564378,0.213888889,0.188888889,0.477386935,0,0,0.135335283,-2.000000002,0.118795022,229,484,0.028415192,-3.560831334,0,0.361389725,0.320414897,0.130199048,0.272727273,0,0,0,512.3,61.35680871,-1.018025412,-1.590854797,401,500,0,0
0,482,10/19/2012 8:12,10/19/2012 7:48,0.233576642,0.275862069,0.666666667,0.230337079,0.235578439,0.17961165,0.164699571,0.594444444,0.619444444,0.477386935,0,0,0.135335283,-2.000000002,0.122762978,229,484,0.087269482,-2.438754452,0,0.540348097,0.635649593,0.197465664,0.285714286,0.25,0,0.2,453.7,47.72606904,-0.615948531,-0.7635885,868,700,0,0
0,483,10/19/2012 11:24,10/19/2012 9:48,0.137226277,0.379310345,0.855555556,0.58988764,0.258694967,0.139158576,0.111856223,0.794444444,0.786111111,0.477386935,0,0,0.135335283,-2.000000002,0.115886092,229,484,0.012235666,-4.403400151,0,0.195846141,0.301122128,0.109385896,0.298701299,0.25,0,0.28,450,77.64314691,-1.63019423,-2.339084227,167,436,0,0
0,484,10/21/2012 21:48,10/21/2012 20:57,0.116788321,0.229885057,0.244444444,0.494382022,0.255963014,0.179288026,0.141630901,0.230555556,0.25,0.412060302,0,0,0.135335283,-2.000000002,0.122871526,229,484,7.23E-05,-9.53478017,0.73506368,0.00122017,0.281685392,0.091523975,0.233766234,0,0,0,359.5,-155.7523187,-6.559974249,-7.387917285,441,380,0,0
0,485,10/26/2012 10:00,10/26/2012 9:48,0.233576642,0.494252874,0.277777778,0.348314607,0.257013765,0.227508091,0.181330472,0.261111111,0.358333333,0.391959799,0,0,0.135335283,-2.000000002,0.11546573,229,484,0.000689323,-7.279800843,0,0.004076215,0.635649593,0.197465664,0.220779221,0,0,0,321.3,-142.0562115,-5.456994921,-5.604634892,591,700,0,0
0,486,10/27/2012 17:40,10/27/2012 16:48,0.131386861,0.356321839,0.533333333,0.629213483,0.261847221,0.164401294,0.129560086,1,0.972222222,0.336683417,1,0,0.135335283,-2.000000002,0.120688453,229,484,0.023115934,-3.7672331,0,0.392131697,0.295820349,0.104247123,0.220779221,0,0,0,339.5,-58.84647574,-0.936427179,-1.679332329,115,420,0,0
0,487,10/28/2012 9:54,10/28/2012 8:48,0.159124088,0.459770115,0.736111111,0.426966292,0.250604182,0.148543689,0.127414163,0.747222222,0.716666667,0.266331658,0,0,0.135335283,-2.000000002,0.123530217,229,484,0.069002498,-2.673612573,0,0.890602558,0.319289259,0.128886777,0.220779221,0,0,0.168,337.3,20.74781425,-0.116406651,-0.697739824,515,496,0,0
0,488,10/31/2012 10:12,10/31/2012 10:12,0.091240876,0.126436782,0.861111111,0.606741573,0.209835032,0.078964401,0,0.819444444,0.85,0.251256281,0,0,0.135335283,-2.000000002,0.119399488,229,484,0.018541858,-3.987724526,0,0.467400637,0.25275177,0.069733725,0.207792208,0,0,0,287.3,53.04598947,-0.760918604,-1.737677933,632,310,0,0
0,489,10/31/2012 19:54,10/31/2012 18:24,0.189781022,0.402298851,0.791666667,0.56741573,0.258379742,0.148220065,0.119098712,0.791666667,0.822222222,0.251256281,0,0,0.135335283,-2.000000002,0.125840262,229,484,0.064524622,-2.740708397,0,0.615419346,0.341271551,0.156735858,0.220779221,0,0,0.124,356.5,42.38947222,-0.485902476,-0.888656094,239,580,0,0
0,490,11/3/2012 1:55,11/3/2012 4:48,0.09379562,0.287356322,0.997222222,0.707865169,0.259850793,0.122977346,0.123390558,0.741666667,0.763888889,0.221105528,0,0,0.135335283,-2.000000002,0.111333199,229,484,0.002859765,-5.857015655,0,0.070127905,0.255939405,0.071882798,0.220779221,0,0,0,296,99.09442564,-2.655409733,-3.617287433,185,317,0,0
0,491,11/3/2012 6:00,11/3/2012 5:12,0.160583942,0.344827586,0.041666667,0.258426966,0.255017337,0.140776699,0.114806867,0.544444444,0.552777778,0.221105528,0,0,0.135335283,-2.000000002,0.121190265,229,484,0.00274264,-5.898834305,0,0.034704022,0.320414897,0.130199048,0.233766234,0.25,0,0.1268,303.2,111.4028409,-3.356028383,-3.928857768,348,500,0,0
0,492,11/7/2012 3:36,11/7/2012 2:00,0.111678832,0.287356322,0.897222222,0.662921348,0.252600609,0.089967638,0.074034335,0.8,0.816666667,0.306532663,0,0,0.135335283,-2.000000002,0.115481801,229,484,0.006133816,-5.093938283,0,0.126246873,0.276352614,0.087115161,0.207792208,0,0,0,409.8,87.46526324,-2.068732362,-2.926438654,261,366,0,0
0,493,11/8/2012 2:48,11/8/2012 2:36,0.226277372,0.574712644,0.261111111,0.634831461,0.236313964,0.224919094,0.214592275,1,0.127777778,0.326633166,1,0,0.135335283,-2.000000002,0.114955455,229,484,0.001467562,-6.524152534,0,0.009572369,0.532128893,0.190607608,0.194805195,0,0,0.1464,456.7,-130.8408337,-4.629346613,-4.819505521,1001,680,0,0
0,494,11/8/2012 11:09,11/8/2012 11:00,0.447080292,0.747126437,0.988888889,0.398876404,0.235578439,0.269579288,0.245976395,1,0.6,0.326633166,1,0,0.135335283,-2.000000002,0.121202841,229,484,0.028686811,-3.551317815,0,0.021432267,0.976524163,0.407344943,0.207792208,0.25,0,0.272,413.3,119.0799101,-3.834511894,-2.738472825,1106,1285,0,0
0,495,11/8/2012 16:48,11/8/2012 16:48,0.171532847,0.252873563,0.991666667,0.657303371,0.256383314,0.084789644,0.097907725,0.208333333,0.255555556,0.326633166,0,0,0.135335283,-2.000000002,0.123307623,229,484,0.00232651,-6.063385869,0,0.026377997,0.328590067,0.140086708,0.220779221,0.25,1,0.514,401.3,115.8382003,-3.628579947,-4.13763092,197,530,0,0
0,496,11/8/2012 20:24,11/8/2012 20:00,0.252554745,0.252873563,0.866666667,0.438202247,0.25302091,0.092556634,0.078862661,0.966666667,0.941666667,0.326633166,0,0,0.135335283,-2.000000002,0.110389344,229,484,0.043914504,-3.125510635,0,0.225371484,0.776728085,0.215416512,0.233766234,0.25,0,0.514,395,74.22713541,-1.489904714,-1.526995435,265,752,0,0
0,497,11/9/2012 1:25,11/9/2012 0:48,0.203284672,0.206896552,0.158333333,0.269662921,0.264474099,0.287702265,0.225590129,0.430555556,0.366666667,0.326633166,0,0,0.135335283,-2.000000002,0.117385902,229,484,0.000603943,-7.412031371,0,0.004846038,0.349951577,0.16918356,0.246753247,0.5,0,0.514,378.7,139.8713456,-5.290425449,-5.614519028,654,617,0,0
0,498,11/9/2012 15:24,11/9/2012 15:12,0.186131387,0.252873563,0.469444444,0.421348315,0.256488389,0.194498382,0.161748927,0.486111111,0.436111111,0.326633166,0,0,0.135335283,-2.000000002,0.121646471,229,484,0.019802751,-3.921934421,0,0.195663077,0.338830997,0.153389773,0.25974026,0,0,0.3008,345.5,-77.66539249,-1.631128499,-2.055141589,519,570,0,0
0,499,11/10/2012 5:39,11/10/2012 5:12,0.306569343,0.172413793,0.455555556,0.382022472,0.241882946,0.218446602,0.184817597,0.525,0.511111111,0.396984925,0,0,0.135335283,-2.000000002,0.114160717,229,484,0.038963182,-3.24513812,0,0.11727489,0.907805872,0.267368747,0.272727273,0,0,0.228,314.2,-89.00755288,-2.142332199,-1.864782752,843,900,0,0
0,500,11/10/2012 14:48,11/10/2012 14:12,0.124087591,0.310344828,0.855555556,0.41011236,0.261321845,0.198058252,0.149141631,0.725,0.683333333,0.396984925,0,0,0.135335283,-2.000000002,0.117793709,229,484,0.025713835,-3.660726099,0,0.468804795,0.288941225,0.097862791,0.285714286,0,0,0.36,299.2,52.9413715,-0.757920177,-1.54334427,315,400,0,0
0,501,11/11/2012 4:09,11/11/2012 4:48,0.215328467,0.298850575,0.741666667,0.297752809,0.263108122,0.07184466,0.142435622,0.211111111,0.227777778,0.542713568,0,0,0.135335283,-2.000000002,0.124783583,229,484,0.095381187,-2.349873923,0,0.707105385,0.357261752,0.180370965,0.298701299,0,0,0.36,290.8,35.82537467,-0.347068002,-0.601005325,177,650,0,0
0,502,11/13/2012 0:50,11/13/2012 0:54,0.181021898,0.229885057,0.372222222,0.353932584,0.256383314,0.204854369,0.17194206,0.372222222,0.383333333,0.608040201,0,0,0.135335283,-2.000000002,0.122640096,229,484,0.006957892,-4.967878752,0,0.072178099,0.335348941,0.148718696,0.298701299,0,0,0,428.8,-98.55676602,-2.626672831,-3.080449179,587,556,0,0
0,503,11/13/2012 6:12,11/13/2012 6:00,0.282481752,0.229885057,0.305555556,0.241573034,0.24072712,0.227508091,0.194206009,0.330555556,0.383333333,0.608040201,0,0,0.135335283,-2.000000002,0.111693524,229,484,0.008201952,-4.803383057,0,0.031164143,0.870468575,0.244052086,0.311688312,0.25,0,0.2224,426,-113.1639936,-3.462977135,-3.325740197,886,834,0,0
0,504,11/14/2012 3:12,11/14/2012 3:36,0.078832117,0.264367816,0.777777778,0.337078652,0.231480509,0.180906149,0.080740343,0.397222222,0.444444444,0.668341709,0,0,0.135335283,-2.000000002,0.116770774,229,484,0.018610077,-3.984052096,0,0.530229,0.236139007,0.059400821,0.311688312,0,0,0.3336,390.5,48.45266919,-0.634846174,-1.683887704,749,276,0,0
0,505,11/14/2012 4:36,11/14/2012 4:24,0.212408759,0.379310345,0.430555556,0.365168539,0.24114742,0.12394822,0.069742489,0.313888889,0.297222222,0.668341709,0,0,0.135335283,-2.000000002,0.122239202,229,484,0.019489523,-3.937878234,0,0.148551581,0.355525596,0.177651716,0.324675325,0.25,0,0.3336,392.2,-83.9606754,-1.906272313,-2.177217213,571,642,0,0
0,506,11/14/2012 14:12,11/14/2012 12:48,0.121167883,0.390804598,0.233333333,0.58988764,0.251760008,0.100647249,0.083422747,0.194444444,0.211111111,0.668341709,0,0,0.135335283,-2.000000002,0.110654309,229,484,0.000137918,-8.888847676,0,0.002390302,0.286086244,0.095321674,0.337662338,0,0,0.2568,402.2,-148.424661,-5.957241754,-6.759673419,331,392,0,0
0,507,11/16/2012 1:25,11/16/2012 0:48,0.212773723,0.482758621,0.233333333,0.415730337,0.244194599,0.184142395,0.166309013,1,0.297222222,0.713567839,1,0,0.135335283,-2.000000002,0.123796768,229,484,0.000326462,-8.02719739,0,0.002282526,0.355738926,0.177991375,0.337662338,0,0,0,409.3,-148.9463328,-5.999191469,-6.268010422,755,643,0,0
0,508,11/16/2012 7:24,11/16/2012 7:24,0.236131387,0.540229885,0.194444444,0.398876404,0.250394032,0.245954693,0.204399142,1,0.269444444,0.713567839,1,0,0.135335283,-2.000000002,0.112496853,229,484,0.000211897,-8.459408644,0,0.001081602,0.662693829,0.199872165,0.350649351,0.25,0,0.2572,422.8,-156.9565114,-6.661802722,-6.794561063,790,707,0,0
0,509,11/18/2012 21:24,11/18/2012 20:36,0.159124088,0.344827586,0.155555556,0.314606742,0.256068089,0.163430421,0.133851931,0.302777778,0.375,0.663316583,0,0,0.135335283,-2.000000002,0.1200215,229,484,0.00020811,-8.477444254,0,0.002490379,0.319289259,0.128886777,0.324675325,0,0,0,397.7,147.9629729,-5.920238332,-6.501571504,402,496,0,0
0,510,11/20/2012 12:09,11/20/2012 11:24,0.24270073,0.287356322,0.75,0.52247191,0.259325418,0.181229773,0.177575107,0.75,0.755555556,0.527638191,0,0,0.135335283,-2.000000002,0.12146192,229,484,0.13209642,-2.024223167,0,0.747583159,0.718233372,0.206074715,0.337662338,0,0,0,398.5,32.82774701,-0.291417246,-0.385908538,529,725,0,0
0,511,11/21/2012 4:24,11/21/2012 4:24,0.244525547,0.24137931,0.969444444,0.550561798,0.235263213,0.269902913,0.214860515,1,0.880555556,0.532663317,1,0,0.135335283,-2.000000002,0.111770138,229,484,0.005051655,-5.288039316,0,0.027890315,0.730937956,0.207801275,0.337662338,0,0,0.29,427.3,114.9513684,-3.573233394,-3.657094953,1003,730,0,0
0,512,11/21/2012 16:24,11/21/2012 16:00,0.288321168,0.459770115,0.466666667,0.539325843,0.242408322,0.13592233,0.109978541,1,0.538888889,0.532663317,1,0,0.135335283,-2.000000002,0.116752043,229,484,0.072541664,-2.623594213,0,0.26164456,0.881433939,0.249683475,0.350649351,0,0,0.292,393.7,-70.4147364,-1.340788292,-1.169536199,625,850,0,0
0,513,11/22/2012 10:00,11/22/2012 9:48,0.160583942,0.344827586,0.380555556,0.47752809,0.30240622,0.34368932,0.324839056,0.202777778,0.255555556,0.477386935,0,0,0.135335283,-2.000000002,0.112223379,229,484,0.003473813,-5.662502303,0,0.044008338,0.320414897,0.130199048,0.363636364,0,0,0.34,355.7,-107.408739,-3.119696381,-3.692525765,573,500,0,0
0,514,11/23/2012 9:54,11/23/2012 8:12,0.138686131,0.287356322,0.988888889,0.421348315,0.258064516,0.133656958,0.121512876,0.666666667,0.691666667,0.391959799,0,0,0.135335283,-2.000000002,0.112088539,229,484,0.003455509,-5.667785549,0,0.054377012,0.302405835,0.110674802,0.376623377,0,0,0.2,318.7,103.7179187,-2.908979628,-3.609365836,269,440,0,0
0,515,11/23/2012 11:39,11/23/2012 11:00,0.102919708,0.459770115,0.188888889,0.674157303,0.254176736,0.12394822,0.098712446,1,0.186111111,0.391959799,1,0,0.135335283,-2.000000002,0.111178569,229,484,0.000122852,-9.00452718,0,0.002567361,0.266740088,0.079614428,0.38961039,0.25,0,0.176,313,147.621214,-5.892921258,-6.801650283,305,342,0,0
