dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1560,4/4/2015 23:36,4/4/2015 23:36,0.3759124087591241,0.3563218390804598,0.41944444444444445,0.3539325842696629,0.25459703688137014,0.2750809061488673,802,0.22371244635193133,0.31666666666666665,0.3638888888888889,0.271356783919598,0.0,0,0,0.135335283,229,484,543,-2.000000002,-73.02516167,0.155540565,-1.860848712,0,0.23643007351890027,0.9566888208631572,0.33567178386100077,0.38961038961038963,0.0,0.0,0.0,-1.44204279
0,515,11/23/2012 11:39,11/23/2012 11:00,0.10291970802919707,0.45977011494252873,0.18888888888888888,0.6741573033707865,0.25417673636650207,0.12394822006472492,305,0.09871244635193133,1.0,0.18611111111111112,0.39195979899497485,1.0,0,0,0.135335283,229,484,313,-2.000000002,147.621214,0.000122852,-9.00452718,0,0.0025673608908026355,0.26674008804595406,0.0796144281247002,0.38961038961038963,0.25,0.0,0.176,-5.892921258
0,688,8/28/2013 5:36,8/28/2013 5:24,0.1678832116788321,0.40229885057471265,0.013888888888888888,0.3258426966292135,0.25396658610906797,0.13851132686084142,367,0.11185622317596566,0.5,0.4861111111111111,0.25125628140703515,0.0,0,0,0.135335283,229,484,468.5,-2.000000002,128.5946991,0.000965781,-6.942573535,0,0.011239574955891047,0.32589936388448665,0.13678201394671702,0.3246753246753247,0.0,0.0,0.2,-4.471767613
0,2055,8/8/2016 11:39,8/8/2016 11:12,0.06824817518248175,0.10344827586206896,0.32222222222222224,0.7471910112359551,0.308815803299359,0.1627831715210356,192,0.3114270386266094,0.24166666666666667,0.2611111111111111,0.40703517587939697,0.0,0,0,0.135335283,229,484,483.8,-2.000000002,-104.9332897,0.001610581,-6.431160084,0,0.05076015052510036,0.22017785494804554,0.05073746894687524,0.24675324675324675,0.0,0.0,0.0,-2.977554163
0,324,4/18/2012 2:48,4/18/2012 2:48,0.1897810218978102,0.21839080459770116,0.09166666666666666,0.5617977528089888,0.24230324682147733,0.07961165048543689,448,0.0,0.24444444444444444,0.2111111111111111,0.5628140703517588,0.0,0,0,0.135335283,229,484,415.8,-2.000000002,154.9789254,0.000158494,-8.749794378,0,0.0013125488212349305,0.3412715509946514,0.1567358584320038,0.4025974025974026,0.25,0.0,0.232,-6.494988456
0,773,10/29/2013 3:48,10/29/2013 3:36,0.15328467153284672,0.19540229885057472,0.7055555555555556,0.6235955056179775,0.24566565094042236,0.09967637540453074,491,0.08342274678111589,0.7555555555555555,0.8138888888888889,0.7537688442211056,0.0,0,0,0.135335283,229,484,308.7,-2.000000002,-23.00121862,0.063426636,-2.757871378,0,0.867168673608985,0.31465712642495847,0.123652490160344,0.6623376623376623,0.5,0.0,0.44,-0.143065456
0,849,12/23/2013 19:12,12/23/2013 21:48,0.11678832116788321,0.21839080459770116,0.20277777777777778,0.7191011235955056,0.2554376379111064,0.10938511326860842,272,0.10219957081545064,0.8666666666666667,0.8944444444444445,0.5577889447236181,0.0,0,0,0.135335283,229,484,295,-2.000000002,139.7717741,0.000259254,-8.257701769,0,0.004884529191047294,0.28168539165675716,0.09152397547635635,0.6233766233766234,0.0,0.0,0.5072,-5.282895847
0,400,7/3/2012 8:36,7/3/2012 8:48,0.1678832116788321,0.16091954022988506,0.5666666666666667,0.24157303370786518,0.24745192812861194,0.15307443365695794,587,0.13063304721030042,0.5527777777777778,0.5555555555555556,0.628140703517588,0.0,0,0,0.135335283,229,484,549.7,-2.000000002,-47.65001648,0.045739503,-3.084792961,0,0.5414094526455866,0.32589936388448665,0.13678201394671702,0.45454545454545453,0.25,0.0,0.44,-0.613987039
0,16,9/10/2010 23:30,9/11/2010 2:00,0.12773722627737227,0.3448275862068966,0.4444444444444444,0.6067415730337079,0.26363349795103497,0.2064724919093851,294,0.15799356223175964,0.18055555555555555,0.13055555555555556,0.08040201005025126,0.0,0,0,0.135335283,229,484,389.8,-2.000000002,-79.4803065,0.010305693,-4.575058794,0,0.18112534779656925,0.2924382971181106,0.10104940742358871,0.09090909090909091,0.0,0.0,0.0,-1.708252872
0,1833,12/1/2015 9:54,12/1/2015 8:48,0.09124087591240876,0.25287356321839083,0.7861111111111111,0.5561797752808989,0.25459703688137014,0.11618122977346278,307,0.10300429184549356,0.7833333333333333,0.7861111111111111,0.16080402010050251,0.0,0,0,0.135335283,229,484,544.2,-2.000000002,61.46967073,0.014284504,-4.248579967,0,0.3600367606048749,0.2527517697186011,0.06973372500525624,0.33766233766233766,0.0,0.0,0.0,-1.021774045
0,1839,12/6/2015 12:24,12/6/2015 12:12,0.09525547445255475,0.13793103448275862,0.7638888888888888,0.5393258426966292,0.25858989177261743,0.14563106796116504,264,0.12446351931330472,0.7833333333333333,0.7694444444444445,0.271356783919598,0.0,0,0,0.135335283,229,484,533.3,-2.000000002,52.45825144,0.019617048,-3.931356312,0,0.4753075694498065,0.2577364351558478,0.07311400745456516,0.2857142857142857,0.25,0.0,0.0888,-0.74415039
0,1764,9/21/2015 22:00,9/21/2015 22:00,0.06569343065693431,0.13793103448275862,0.7888888888888889,0.4157303370786517,0.266785751812546,0.07831715210355987,104,0.1569206008583691,0.7138888888888889,0.7111111111111111,0.39195979899497485,0.0,0,0,0.135335283,229,484,504.2,-2.000000002,59.57939676,0.011811231,-4.438704385,0,0.3830304604475153,0.21600866857853687,0.04866887616113237,0.4155844155844156,0.0,0.0,0.0,-0.959898464
0,643,7/3/2013 0:36,7/3/2013 0:36,0.14233576642335766,0.40229885057471265,0.25,0.43820224719101125,0.2524955343070295,0.19223300970873786,590,0.15960300429184548,0.35,0.30277777777777776,0.5477386934673367,0.0,0,0,0.135335283,229,484,374.5,-2.000000002,-149.6532788,0.00015392,-8.779080622,0,0.0021516562787986106,0.30557791331868156,0.11390427457567172,0.2987012987012987,0.0,0.0,0.0,-6.056274701
0,369,6/12/2012 5:24,6/12/2012 5:24,0.35912408759124087,0.40229885057471265,0.8861111111111111,0.3258426966292135,0.2425133970789114,0.25210355987055016,949,0.22237124463519314,0.6611111111111111,0.6555555555555556,0.5577889447236181,0.0,0,0,0.135335283,229,484,395.7,-2.000000002,82.28287765,0.089344745,-2.415252853,0,0.16020493621513113,0.9490207875051927,0.3189860148414004,0.2987012987012987,0.0,0.0,0.3064,-1.830846932
0,627,6/16/2013 1:36,6/16/2013 1:25,0.10583941605839416,0.14942528735632185,0.7388888888888889,0.21910112359550563,0.25711883997057894,0.13300970873786408,298,0.11963519313304721,0.5861111111111111,0.6027777777777777,0.5226130653266332,0.0,0,0,0.135335283,229,484,327.2,-2.000000002,50.89167911,0.022750356,-3.7831745,0,0.49658841232631923,0.27002235264093993,0.08210641414394125,0.18181818181818182,0.0,0.0,0.0,-0.700368578
0,1516,2/28/2015 4:24,2/28/2015 4:24,0.14416058394160583,0.47126436781609193,0.011111111111111112,0.4438202247191011,0.250814332247557,0.08025889967637541,309,0.06679184549356224,1.0,0.475,0.3015075376884422,1.0,0,0,0.135335283,229,484,349.3,-2.000000002,118.0055238,0.001548549,-6.47043698,0,0.02297453124108689,0.30712901686350724,0.1155228164862041,0.4935064935064935,0.5,0.0,0.14,-3.765631058
0,1181,6/14/2014 19:24,6/14/2014 20:12,0.1781021897810219,0.3218390804597701,0.4861111111111111,0.7584269662921348,0.2660502259115267,0.20064724919093851,31,0.15182403433476394,0.027777777777777776,0.002777777777777778,0.6884422110552764,0.0,0,0,0.135335283,229,484,379.3,-2.000000002,-73.52247678,0.021671511,-3.831756758,0,0.23181228812055557,0.3333137269753707,0.14605668439935457,0.7142857142857143,0.0,0.0,0.0,-1.461750836
0,1368,10/30/2014 23:36,10/30/2014 23:24,0.1708029197080292,0.14942528735632185,0.35,0.6292134831460674,0.24524535042555426,0.06828478964401294,431,0.04104077253218884,0.19722222222222222,0.24444444444444444,0.5125628140703518,0.0,0,0,0.135335283,229,484,365.2,-2.000000002,-114.2858355,0.002544087,-5.973983261,0,0.02907322582852816,0.3280679026206307,0.13942507716423683,0.5194805194805194,0.0,0.0,0.1664,-3.53197734
0,614,5/22/2013 9:12,5/22/2013 8:48,0.21532846715328466,0.45977011494252873,0.7166666666666667,0.6348314606741573,0.2699380056740569,0.28802588996763756,498,0.2167381974248927,0.75,0.8527777777777777,0.6582914572864321,0.0,0,0,0.135335283,229,484,452.2,-2.000000002,36.36665208,0.094378622,-2.360440693,0,0.6996708928172632,0.3572617521804782,0.18037096505031572,0.2857142857142857,0.0,0.0,0.0,-0.357634771
0,1447,1/7/2015 16:24,1/7/2015 15:48,0.1894160583941606,0.1724137931034483,0.21666666666666667,0.8707865168539326,0.26394872333718605,0.16537216828478965,0,0.13868025751072963,0.12222222222222222,0.09722222222222222,0.5175879396984925,0.0,0,0,0.135335283,229,484,443.3,-2.000000002,-110.5049028,0.003846655,-5.56055128,0,0.03663620142058583,0.34103322570828226,0.1564008946547609,0.37662337662337664,0.0,0.0,0.2128,-3.302145358
0,1758,9/18/2015 5:00,9/18/2015 5:24,0.08759124087591241,0.25287356321839083,0.48333333333333334,0.5730337078651685,0.25176000840601026,0.08802588996763754,292,0.0726931330472103,0.21666666666666667,0.17222222222222222,0.35678391959798994,0.0,0,0,0.135335283,229,484,407.3,-2.000000002,-63.1615069,0.013015702,-4.34159877,0,0.3400713148960127,0.24807085446138355,0.06667613797969932,0.0,0.0,0.0,0.0,-1.078792849
0,345,5/11/2012 23:54,5/12/2012 0:00,0.35766423357664234,0.45977011494252873,0.38333333333333336,0.42696629213483145,0.24535042555427128,0.24433656957928804,855,0.20386266094420602,1.0,0.2972222222222222,0.5527638190954773,1.0,0,0,0.135335283,229,484,558.8,-2.000000002,-83.16798377,0.084648062,-2.469253062,0,0.15397714225096193,0.9482511371537664,0.3175393792951702,0.37662337662337664,0.0,0.0,0.0,-1.87044714
0,1247,7/31/2014 21:12,7/31/2014 19:00,0.10145985401459855,0.11494252873563218,0.725,0.6741573033707865,0.25901019228748556,0.14045307443365695,0,0.1032725321888412,0.7916666666666666,0.8277777777777777,0.6582914572864321,0.0,0,0,0.135335283,229,484,316,-2.000000002,32.98691381,0.032704064,-3.420255917,0,0.7454679151867133,0.26507287647787237,0.07837161574370938,0.4675324675324675,0.0,0.0,0.0,-0.294249995
0,1321,9/24/2014 1:24,9/24/2014 0:48,0.12481751824817518,0.08045977011494253,0.2638888888888889,0.6685393258426966,0.24482504991068613,0.07799352750809062,386,0.0,0.18888888888888888,0.14722222222222223,0.542713567839196,0.0,0,0,0.135335283,229,484,404.5,-2.000000002,-132.2458609,0.000488139,-7.624910335,0,0.00864311474224813,0.2896439912772298,0.09849921294760361,0.6103896103896104,0.5,0.0,0.1888,-4.729304413
0,332,4/19/2012 23:36,4/20/2012 0:12,0.12408759124087591,0.14942528735632185,0.4027777777777778,0.39325842696629215,0.25375643585163393,0.17378640776699028,514,0.14619098712446352,0.39166666666666666,0.3527777777777778,0.7437185929648241,0.0,0,0,0.135335283,229,484,338.3,-2.000000002,-102.1138122,0.00327152,-5.722500523,0,0.05947378108671806,0.2889412253147522,0.09786279052920692,0.5064935064935064,0.5,0.0,0.26,-2.819694602
0,371,6/13/2012 13:24,6/13/2012 13:25,0.23467153284671532,0.06896551724137931,0.4666666666666667,0.42134831460674155,0.2529158348218976,0.2064724919093851,625,0.17086909871244635,0.5222222222222223,0.375,0.5678391959798995,0.0,0,0,0.135335283,229,484,379.8,-2.000000002,-72.81159815,0.038944159,-3.24562648,0,0.238431460278693,0.6476864142665452,0.1984966335463695,0.2987012987012987,0.0,0.0,0.1944,-1.433620558
0,48,2/15/2011 2:25,2/15/2011 2:24,0.31386861313868614,0.3448275862068966,0.5416666666666666,0.38202247191011235,0.23305663549437844,0.16440129449838187,817,0.1263412017167382,1.0,0.525,0.41708542713567837,1.0,0,0,0.135335283,229,484,432.7,-2.000000002,-42.19887646,0.220391737,-1.512348695,0.8650951675208389,0.6181091090657247,0.915929658669672,0.2744786507716287,0.05194805194805195,0.0,0.0,0.0,-0.481542773
0,1592,4/24/2015 15:12,4/24/2015 15:12,0.3291970802919708,0.16091954022988506,0.175,0.797752808988764,0.2642639487233372,0.2909385113268608,787,0.25053648068669526,0.11388888888888889,0.10555555555555556,0.41708542713567837,0.0,0,0,0.135335283,229,484,363.3,-2.000000002,125.9999537,0.005669047,-5.172734186,0,0.013476373697814925,0.9298988678439876,0.2894733411030502,0.5324675324675324,0.0,0.0,0.12,-4.293128265
0,372,6/13/2012 14:00,6/13/2012 14:00,0.19854014598540146,0.41379310344827586,0.4444444444444444,0.3539325842696629,0.25648838919827677,0.16245954692556636,418,0.1392167381974249,0.46111111111111114,0.48055555555555557,0.5678391959798995,0.0,0,0,0.135335283,229,484,379,-2.000000002,-81.37203961,0.019083261,-3.958943734,0,0.16680263030164832,0.3469610677876367,0.1647982183623108,0.3116883116883117,0.25,0.0,0.2812,-1.790537813
0,2067,8/30/2016 3:12,8/30/2016 3:12,0.19160583941605838,0.09195402298850575,0.2722222222222222,0.4550561797752809,0.2437742986235158,0.170873786407767,627,0.12097639484978541,0.26944444444444443,0.2777777777777778,0.37185929648241206,0.0,0,0,0.135335283,229,484,380,-2.000000002,-141.763621,0.000465991,-7.671344656,0,0.004168593470373695,0.34248191270332845,0.1584118514395856,0.19480519480519481,0.25,0.0,0.15,-5.434538734
0,1218,7/6/2014 23:48,7/7/2014 1:25,0.12226277372262774,0.25287356321839083,0.23333333333333334,0.9775280898876404,0.257223915099296,0.11650485436893204,232,0.10783261802575107,0.1111111111111111,0.12222222222222222,0.9296482412060302,0.0,0,0,0.135335283,229,484,271.8,-2.000000002,93.99993638,0.004940927,-5.310202363,0,0.09155932570556427,0.2871594567012067,0.09627373004820887,0.6623376623376623,0.25,0.0,0.1628,-2.389396441
0,2261,7/14/2017 1:36,7/14/2017 1:25,0.2518248175182482,0.5057471264367817,0.6111111111111112,0.4438202247191011,0.2521803089208784,0.38802588996763754,1201,0.3218884120171674,1.0,0.6388888888888888,0.2613065326633166,1.0,0,0,0.135335283,229,484,368.2,-2.000000002,-23.91158733,0.165725859,-1.79742031,0.9394356656881669,0.8572091609287241,0.773129515980775,0.21472299493622896,0.19480519480519481,0.25,0.0,0.2292,-0.154614389
0,1538,3/11/2015 17:00,3/11/2015 17:00,0.11496350364963503,0.21839080459770116,0.2777777777777778,0.5730337078651685,0.23557843858358724,0.020711974110032363,399,0.0,0.20277777777777778,0.225,0.22110552763819097,0.0,0,0,0.135335283,229,484,375.8,-2.000000002,-138.9314474,0.000271277,-8.212369759,0,0.005215553233939387,0.27981243723057353,0.08994665921189848,0.5974025974025974,0.25,0.0,0.24,-5.219563837
0,1511,2/27/2015 6:36,2/27/2015 6:36,0.07116788321167883,0.28735632183908044,0.6222222222222222,0.4943820224719101,0.22759272880109277,0.037540453074433655,437,0.0,0.7666666666666667,0.7388888888888889,0.2914572864321608,0.0,0,0,0.135335283,229,484,352.5,-2.000000002,-21.01832216,0.028889769,-3.544267757,0,0.8878851589835345,0.22477419144246183,0.05311261396577777,0.45454545454545453,0.0,0.0,0.064,-0.119461835
0,1265,8/15/2014 8:48,8/15/2014 9:48,0.13065693430656936,0.2988505747126437,0.20555555555555555,0.29213483146067415,0.26520962488179045,0.19676375404530744,0,0.14350858369098712,0.3861111111111111,0.35555555555555557,0.5376884422110553,0.0,0,0,0.135335283,229,484,355,-2.000000002,-142.9454561,0.000233219,-8.36353416,0,0.00379138002614782,0.29516093583453884,0.1036067045467301,0.4935064935064935,0.25,0.0,0.098,-5.525528238
0,118,8/17/2011 4:39,8/17/2011 4:00,0.34306569343065696,0.40229885057471265,0.5,0.4943820224719101,0.247662078386046,0.21003236245954693,730,0.17542918454935622,0.058333333333333334,0.08055555555555556,0.2562814070351759,0.0,0,0,0.135335283,229,484,425.7,-2.000000002,-53.8382865,0.217267819,-1.526624497,0,0.45681441090845853,0.9398301817914523,0.3031119749884647,0.23376623376623376,0.25,0.0,0.3968,-0.783818576
0,1715,8/5/2015 7:36,8/5/2015 8:36,0.1624087591240876,0.10344827586206896,0.5055555555555555,0.6966292134831461,0.26289797205001575,0.16472491909385115,191,0.1405579399141631,0.95,0.9944444444444445,0.4723618090452261,0.0,0,0,0.135335283,229,484,389.8,-2.000000002,-63.70283744,0.026724627,-3.622169766,0,0.33381057249222534,0.32180878696787824,0.13184143284958913,0.5194805194805194,0.0,0.0,0.1256,-1.097363845
0,737,10/11/2013 13:39,10/11/2013 12:48,0.14963503649635038,0.21839080459770116,0.4083333333333333,0.29213483146067415,0.244509824524535,0.14919093851132686,611,0.11802575107296137,0.39444444444444443,0.3888888888888889,0.6130653266331658,0.0,0,0,0.135335283,229,484,387.3,-2.000000002,-91.76047053,0.007243085,-4.927708018,0,0.10248427385603673,0.31170664387328545,0.12039333366743979,0.38961038961038963,0.25,0.0,0.312,-2.276902096
0,343,4/30/2012 7:48,4/30/2012 7:48,0.3284671532846715,0.40229885057471265,0.7361111111111112,0.30337078651685395,0.2470316276137438,0.3074433656957929,1032,0.26099785407725323,0.7416666666666667,0.6638888888888889,0.5226130653266332,0.0,0,0,0.135335283,229,484,340.2,-2.000000002,37.80556748,0.279905964,-1.273301577,0,0.679760797407666,0.9293068686118677,0.2887573869081168,0.4935064935064935,0.0,0.0,0.22,-0.386495655
0,1902,2/5/2016 21:12,2/5/2016 21:24,0.11094890510948906,0.3448275862068966,0.6222222222222222,0.3202247191011236,0.2524955343070295,0.14466019417475728,444,0.12017167381974249,0.5361111111111111,0.6694444444444444,0.5175879396984925,0.0,0,0,0.135335283,229,484,469.2,-2.000000002,-31.33931858,0.036957148,-3.297996211,0.6264518087037507,0.7671476035437432,0.2755725655656441,0.08648729837361481,0.37662337662337664,0.0,0.0,0.0,-0.265590289
0,429,8/4/2012 13:48,8/4/2012 13:36,0.25,0.45977011494252873,0.4222222222222222,0.39325842696629215,0.26163707050541135,0.30841423948220065,768,0.24087982832618027,1.0,0.3055555555555556,0.7638190954773869,1.0,0,0,0.135335283,229,484,393.2,-2.000000002,-86.47019724,0.025154076,-3.682735346,0,0.1323054600568299,0.7636726393686009,0.2129902645132131,0.2727272727272727,0.0,0.0,0.0,-2.021929424
0,1936,3/16/2016 7:00,3/16/2016 7:00,0.22262773722627738,0.4482758620689655,0.75,0.5,0.22874855521698012,0.1488673139158576,733,0.030042918454935622,0.7916666666666666,0.7361111111111112,0.3969849246231156,0.0,0,0,0.135335283,229,484,468.3,-2.000000002,41.06925526,0.091912988,-2.386912933,0,0.6340379090273566,0.4581232112472174,0.1871885686521183,0.3116883116883117,0.25,0.0,0.228,-0.456107011
